API,Date,Fail,Probability
z8j7xjz3z3,2021-03-09,0,0.0009650413
z8j7xjz3z3,2021-03-10,0,0.007822466
z8j7xjz3z3,2021-03-11,0,0.0017243088
z8j7xjz3z3,2021-03-12,0,0.018996421
z8j7xjz3z3,2021-03-13,0,0.11131432
z8j7xjz3z3,2021-03-14,1,0.8065359
z8j7xjz3z3,2021-03-15,1,0.95935786
z8j7xjz3z3,2021-03-16,0,0.03380249
z8j7xjz3z3,2021-03-17,0,0.019378372
z8j7xjz3z3,2021-03-18,0,0.00835709
z8j7xjz3z3,2021-03-19,0,0.002332904
z8j7xjz3z3,2021-03-20,0,0.0014419223
z8j7xjz3z3,2021-03-21,0,0.010569357
z8j7xjz3z3,2021-03-22,0,0.0034783299
z8j7xjz3z3,2021-03-23,0,0.03415559
z8j7xjz3z3,2021-03-24,0,0.014112187
z8j7xjz3z3,2021-03-25,0,0.005467441
z8j7xjz3z3,2021-03-26,0,0.0039446163
z8j7xjz3z3,2021-03-27,0,0.0102260485
z8j7xjz3z3,2021-03-28,0,0.0053112274
z8j7xjz3z3,2021-03-29,0,0.005685524
z8j7xjz3z3,2021-03-30,0,0.0027200978
z8j7xjz3z3,2021-03-31,0,0.011009687
z8j7xjz3z3,2021-04-01,0,0.0061316667
z8j7xjz3z3,2021-04-02,0,0.0077959835
z8j7xjz3z3,2021-04-03,0,0.0058024335
z8j7xjz3z3,2021-04-04,0,0.0057569267
z8j7xjz3z3,2021-04-05,0,1.1270597e-05
z8j7xjz3z3,2021-04-06,0,0.0078024883
z8j7xjz3z3,2021-04-07,0,0.0072275065
z8j7xjz3z3,2021-04-08,0,0.0030983004
z8j7xjz3z3,2021-04-09,0,0.004591732
z8j7xjz3z3,2021-04-10,0,0.0006538137
z8j7xjz3z3,2021-04-11,0,0.00016792842
z8j7xjz3z3,2021-04-12,0,7.5920754e-05
z8j7xjz3z3,2021-04-13,0,0.006376132
z8j7xjz3z3,2021-04-14,0,0.0031467662
z8j7xjz3z3,2021-04-15,0,0.025048947
z8j7xjz3z3,2021-04-16,0,0.013162167
z8j7xjz3z3,2021-04-17,0,0.0035475919
z8j7xjz3z3,2021-04-18,1,0.9138825
z8j7xjz3z3,2021-04-19,0,0.0011356031
z8j7xjz3z3,2021-04-20,0,0.0010797149
z8j7xjz3z3,2021-04-21,0,0.0018389839
z8j7xjz3z3,2021-04-22,0,0.00045088213
z8j7xjz3z3,2021-04-23,0,0.0013078015
z8j7xjz3z3,2021-04-24,0,0.011832023
z8j7xjz3z3,2021-04-25,0,0.013473295
z8j7xjz3z3,2021-04-26,0,0.003287822
z8j7xjz3z3,2021-04-27,0,0.0044835336
z8j7xjz3z3,2021-04-28,0,0.019639155
z8j7xjz3z3,2021-04-29,0,0.00717818
z8j7xjz3z3,2021-04-30,0,0.0047237645
z8j7xjz3z3,2021-05-01,0,0.00019614806
z8j7xjz3z3,2021-05-02,0,0.040319
z8j7xjz3z3,2021-05-03,0,0.014173951
z8j7xjz3z3,2021-05-04,0,0.00010265732
z8j7xjz3z3,2021-05-05,0,0.009568804
z8j7xjz3z3,2021-05-06,0,0.014406656
z8j7xjz3z3,2021-05-07,0,0.014762136
z8j7xjz3z3,2021-05-08,0,0.03717089
z8j7xjz3z3,2021-05-09,0,0.03995084
z8j7xjz3z3,2021-05-10,0,0.0026959442
z8j7xjz3z3,2021-05-11,0,0.0019851944
z8j7xjz3z3,2021-05-12,0,0.013222922
z8j7xjz3z3,2021-05-13,0,0.0036151682
z8j7xjz3z3,2021-05-14,0,0.0022279168
z8j7xjz3z3,2021-05-15,0,0.010028586
z8j7xjz3z3,2021-05-16,0,0.0002326884
z8j7xjz3z3,2021-05-17,0,0.0072786375
z8j7xjz3z3,2021-05-18,0,0.0005294389
z8j7xjz3z3,2021-05-19,0,0.029421523
z8j7xjz3z3,2021-05-20,0,0.0045604347
z8j7xjz3z3,2021-05-21,1,0.9636439
z8j7xjz3z3,2021-05-22,1,0.99686617
z8j7xjz3z3,2021-05-23,1,0.98753476
z8j7xjz3z3,2021-05-24,1,0.93437195
z8j7xjz3z3,2021-05-25,1,0.92298347
z8j7xjz3z3,2021-05-26,1,0.9403745
z8j7xjz3z3,2021-05-27,1,0.9456109
z8j7xjz3z3,2021-05-28,1,0.9157644
z8j7xjz3z3,2021-05-29,1,0.95487744
z8j7xjz3z3,2021-05-30,1,0.96795064
z8j7xjz3z3,2021-05-31,1,0.97940135
z8j7xjz3z3,2021-06-01,1,0.98364025
z8j7xjz3z3,2021-06-02,1,0.9766467
z8j7xjz3z3,2021-06-03,1,0.9906309
z8j7xjz3z3,2021-06-04,1,0.9892565
z8j7xjz3z3,2021-06-05,1,0.9940078
z8j7xjz3z3,2021-06-10,1,0.92702395
z8j7xjz3z3,2021-06-11,0,0.47244623
z8j7xjz3z3,2021-06-12,1,0.9138153
z8j7xjz3z3,2021-06-13,0,0.00021449411
z8j7xjz3z3,2021-06-14,0,0.007995146
z8j7xjz3z3,2021-06-15,0,0.12266933
z8j7xjz3z3,2021-06-16,0,0.0059547313
z8j7xjz3z3,2021-06-17,0,0.003530888
z8j7xjz3z3,2021-06-18,0,0.00509302
z8j7xjz3z3,2021-06-19,0,0.00086825725
z8j7xjz3z3,2021-06-20,0,0.0087127425
z8j7xjz3z3,2021-06-21,0,0.005617314
z8j7xjz3z3,2021-06-22,0,0.00036250398
z8j7xjz3z3,2021-06-23,0,0.012939071
z8j7xjz3z3,2021-06-24,0,0.00013848193
z8j7xjz3z3,2021-06-25,0,0.0889649
z8j7xjz3z3,2021-06-26,0,0.012276739
z8j7xjz3z3,2021-06-27,0,0.0038850487
z8j7xjz3z3,2021-06-28,0,0.020383082
z8j7xjz3z3,2021-06-29,0,0.18685545
z8j7xjz3z3,2021-06-30,1,0.8629222
z8j7xjz3z3,2021-07-01,0,0.031937953
z8j7xjz3z3,2021-07-02,1,0.99183345
z8j7xjz3z3,2021-07-03,0,0.0005419672
z8j7xjz3z3,2021-07-04,1,0.9616824
z8j7xjz3z3,2021-07-05,0,0.3941944
z8j7xjz3z3,2021-07-06,0,0.0053785085
z8j7xjz3z3,2021-07-07,0,0.54824966
z8j7xjz3z3,2021-07-08,1,0.81276023
z8j7xjz3z3,2021-07-09,0,0.40235803
z8j7xjz3z3,2021-07-10,1,0.999928
z8j7xjz3z3,2021-07-11,0,0.43316445
z8j7xjz3z3,2021-07-12,1,0.99958843
z8j7xjz3z3,2021-07-13,0,7.054772e-05
z8j7xjz3z3,2021-07-14,0,0.01566351
z8j7xjz3z3,2021-07-15,0,0.0006688907
