API,Date,Fail,Probability
z8j7xjz78f,2021-03-09,0,0.00068260473
z8j7xjz78f,2021-03-10,0,0.009494148
z8j7xjz78f,2021-03-11,0,0.015618264
z8j7xjz78f,2021-03-12,0,0.0054537756
z8j7xjz78f,2021-03-13,0,0.0017203498
z8j7xjz78f,2021-03-14,0,0.17115782
z8j7xjz78f,2021-03-15,0,0.15171354
z8j7xjz78f,2021-03-16,1,0.9935143
z8j7xjz78f,2021-03-17,0,0.00035665752
z8j7xjz78f,2021-03-18,0,0.010432344
z8j7xjz78f,2021-03-19,0,0.00634891
z8j7xjz78f,2021-03-20,0,0.013238272
z8j7xjz78f,2021-03-21,0,0.0042855637
z8j7xjz78f,2021-03-22,0,0.01487194
z8j7xjz78f,2021-03-23,0,0.01885824
z8j7xjz78f,2021-03-24,0,0.0065783504
z8j7xjz78f,2021-03-25,0,0.0076896152
z8j7xjz78f,2021-03-26,0,0.008768791
z8j7xjz78f,2021-03-27,0,0.0054852697
z8j7xjz78f,2021-03-28,0,0.004410086
z8j7xjz78f,2021-03-29,0,0.0067516887
z8j7xjz78f,2021-03-30,0,0.0010635615
z8j7xjz78f,2021-03-31,0,0.0028814166
z8j7xjz78f,2021-04-01,0,0.008969952
z8j7xjz78f,2021-04-02,0,0.0067137964
z8j7xjz78f,2021-04-03,0,0.01631627
z8j7xjz78f,2021-04-04,0,0.011611621
z8j7xjz78f,2021-04-05,0,0.0037895255
z8j7xjz78f,2021-04-06,0,0.010793392
z8j7xjz78f,2021-04-07,0,0.0055499854
z8j7xjz78f,2021-04-08,0,0.003695807
z8j7xjz78f,2021-04-09,0,0.011476135
z8j7xjz78f,2021-04-10,0,0.0079905
z8j7xjz78f,2021-04-11,0,0.0021503128
z8j7xjz78f,2021-04-12,0,0.0044979313
z8j7xjz78f,2021-04-13,0,0.0023223525
z8j7xjz78f,2021-04-14,0,0.0057110493
z8j7xjz78f,2021-04-15,0,0.005231709
z8j7xjz78f,2021-04-16,0,0.0059321094
z8j7xjz78f,2021-04-17,0,0.01096873
z8j7xjz78f,2021-04-18,0,0.0088054305
z8j7xjz78f,2021-04-19,0,0.28983757
z8j7xjz78f,2021-04-20,1,0.95883095
z8j7xjz78f,2021-04-21,1,0.96426946
z8j7xjz78f,2021-04-22,0,0.08133764
z8j7xjz78f,2021-04-23,0,0.0073185093
z8j7xjz78f,2021-04-24,0,0.0087189935
z8j7xjz78f,2021-04-25,0,0.0065041985
z8j7xjz78f,2021-04-26,0,0.0045410693
z8j7xjz78f,2021-04-27,0,0.004744774
z8j7xjz78f,2021-04-28,0,0.010393379
z8j7xjz78f,2021-04-29,0,0.006873363
z8j7xjz78f,2021-04-30,0,0.008832585
z8j7xjz78f,2021-05-01,0,0.009873477
z8j7xjz78f,2021-05-02,0,0.008109
z8j7xjz78f,2021-05-03,0,0.0073998333
