API,Date,Fail,Probability
z8jfoj1efe,2021-03-09,0,0.0010099723
z8jfoj1efe,2021-03-10,0,0.003447062
z8jfoj1efe,2021-03-11,0,0.00749055
z8jfoj1efe,2021-03-12,0,0.35528055
z8jfoj1efe,2021-03-13,1,0.9820555
z8jfoj1efe,2021-03-14,0,0.061270673
z8jfoj1efe,2021-03-15,0,0.0051297266
z8jfoj1efe,2021-03-16,0,0.0154811395
z8jfoj1efe,2021-03-17,0,0.0080932975
z8jfoj1efe,2021-03-18,0,0.01052552
z8jfoj1efe,2021-03-19,0,0.0027250175
z8jfoj1efe,2021-03-20,0,0.0053526354
z8jfoj1efe,2021-03-21,0,0.0035824142
z8jfoj1efe,2021-03-22,0,0.012854608
z8jfoj1efe,2021-03-23,0,0.0042700116
z8jfoj1efe,2021-03-24,0,0.12112915
z8jfoj1efe,2021-03-25,1,0.9333466
z8jfoj1efe,2021-03-26,0,0.00021463033
z8jfoj1efe,2021-03-27,0,0.034918245
z8jfoj1efe,2021-03-28,0,0.01950479
z8jfoj1efe,2021-03-29,0,0.010816092
z8jfoj1efe,2021-03-30,0,0.003075718
z8jfoj1efe,2021-03-31,0,0.010359276
z8jfoj1efe,2021-04-01,0,0.012036143
z8jfoj1efe,2021-04-02,0,0.0069963606
z8jfoj1efe,2021-04-03,0,0.0045452486
z8jfoj1efe,2021-04-04,0,0.12397989
z8jfoj1efe,2021-04-05,1,0.9642901
z8jfoj1efe,2021-04-06,0,0.037300024
z8jfoj1efe,2021-04-07,0,0.008265603
z8jfoj1efe,2021-04-08,0,0.005436985
z8jfoj1efe,2021-04-09,0,0.005616653
z8jfoj1efe,2021-04-10,0,0.0030492581
z8jfoj1efe,2021-04-11,0,0.021147314
z8jfoj1efe,2021-04-12,0,0.049534723
z8jfoj1efe,2021-04-13,0,0.004326579
z8jfoj1efe,2021-04-14,0,0.0044011977
z8jfoj1efe,2021-04-15,0,0.0054020938
z8jfoj1efe,2021-04-16,0,0.012088147
z8jfoj1efe,2021-04-17,0,0.0027778482
z8jfoj1efe,2021-04-18,0,0.008828867
z8jfoj1efe,2021-04-19,0,0.0061148503
z8jfoj1efe,2021-04-20,1,0.9772067
z8jfoj1efe,2021-04-21,0,0.031424336
z8jfoj1efe,2021-04-22,0,0.007294635
z8jfoj1efe,2021-04-23,0,0.008634621
z8jfoj1efe,2021-04-24,0,0.012250106
z8jfoj1efe,2021-04-25,0,0.007246486
z8jfoj1efe,2021-04-26,0,0.012484726
z8jfoj1efe,2021-04-27,0,0.002951814
z8jfoj1efe,2021-04-28,0,0.008022848
z8jfoj1efe,2021-04-29,0,0.0015134643
z8jfoj1efe,2021-04-30,0,0.01538869
z8jfoj1efe,2021-05-01,0,0.029067958
z8jfoj1efe,2021-05-02,0,0.36667603
z8jfoj1efe,2021-05-03,0,0.00280958
z8jfoj1efe,2021-05-04,0,0.0015266292
z8jfoj1efe,2021-05-05,0,0.008928701
z8jfoj1efe,2021-05-06,0,0.004026071
z8jfoj1efe,2021-05-07,0,0.0022179394
z8jfoj1efe,2021-05-08,0,0.00988651
z8jfoj1efe,2021-05-09,0,0.008164523
z8jfoj1efe,2021-05-10,0,0.0051440434
z8jfoj1efe,2021-05-11,0,0.00902212
z8jfoj1efe,2021-05-12,0,0.02272574
z8jfoj1efe,2021-05-13,0,0.008882795
z8jfoj1efe,2021-05-14,0,0.008510884
z8jfoj1efe,2021-05-15,0,0.008161133
z8jfoj1efe,2021-05-16,0,0.0050418507
z8jfoj1efe,2021-05-17,0,0.010375338
z8jfoj1efe,2021-05-18,0,0.0059855795
z8jfoj1efe,2021-05-19,0,0.08669591
z8jfoj1efe,2021-05-20,0,0.035817746
z8jfoj1efe,2021-05-21,0,0.003234189
z8jfoj1efe,2021-05-22,0,0.0050079455
z8jfoj1efe,2021-05-23,0,0.014782658
z8jfoj1efe,2021-05-24,0,0.005731714
z8jfoj1efe,2021-05-25,0,0.0013205349
z8jfoj1efe,2021-05-26,0,0.010489328
z8jfoj1efe,2021-05-27,0,0.011503008
