API,Date,Fail,Probability
z8jfoj1o7f,2021-03-09,0,0.0012411742
z8jfoj1o7f,2021-03-10,0,0.0063084373
z8jfoj1o7f,2021-03-11,0,0.0032687837
z8jfoj1o7f,2021-03-12,0,0.005459349
z8jfoj1o7f,2021-03-13,0,0.007765425
z8jfoj1o7f,2021-03-14,0,0.070735775
z8jfoj1o7f,2021-03-15,0,0.000104345585
z8jfoj1o7f,2021-03-16,0,0.011965539
z8jfoj1o7f,2021-03-17,0,0.00014482246
z8jfoj1o7f,2021-03-18,0,0.00754351
z8jfoj1o7f,2021-03-19,0,0.6175324
z8jfoj1o7f,2021-03-20,0,0.049181305
z8jfoj1o7f,2021-03-21,0,0.01139633
z8jfoj1o7f,2021-03-22,0,0.0048972424
z8jfoj1o7f,2021-03-23,0,0.01272378
z8jfoj1o7f,2021-03-24,0,0.011159968
z8jfoj1o7f,2021-03-25,0,0.01741472
z8jfoj1o7f,2021-03-26,0,0.013244597
z8jfoj1o7f,2021-03-27,0,0.0052043167
z8jfoj1o7f,2021-03-28,0,0.0085375225
z8jfoj1o7f,2021-03-29,0,0.010793102
z8jfoj1o7f,2021-03-30,0,0.0077439933
z8jfoj1o7f,2021-03-31,0,0.0068246727
z8jfoj1o7f,2021-04-01,0,0.009711539
z8jfoj1o7f,2021-04-02,0,0.012150792
z8jfoj1o7f,2021-04-03,0,0.010194336
z8jfoj1o7f,2021-04-04,0,0.008857793
z8jfoj1o7f,2021-04-05,0,0.007664914
z8jfoj1o7f,2021-04-06,0,0.012213586
z8jfoj1o7f,2021-04-07,0,0.007607669
z8jfoj1o7f,2021-04-08,0,0.0037847904
z8jfoj1o7f,2021-04-09,0,0.010745381
z8jfoj1o7f,2021-04-10,0,0.011221967
z8jfoj1o7f,2021-04-11,0,0.0024608688
z8jfoj1o7f,2021-04-12,0,0.27238977
z8jfoj1o7f,2021-04-13,0,0.008354901
z8jfoj1o7f,2021-04-14,0,0.030656222
z8jfoj1o7f,2021-04-15,0,0.016348155
z8jfoj1o7f,2021-04-16,0,0.018116148
z8jfoj1o7f,2021-04-17,0,0.011179971
z8jfoj1o7f,2021-04-18,0,0.004104704
z8jfoj1o7f,2021-04-19,0,0.0010156352
z8jfoj1o7f,2021-04-20,0,0.020305535
z8jfoj1o7f,2021-04-21,0,0.010915921
