API,Date,Fail,Probability
z8jfoj1z3o,2021-03-09,0,0.1489628
z8jfoj1z3o,2021-03-10,1,0.9939896
z8jfoj1z3o,2021-03-11,0,0.4611426
z8jfoj1z3o,2021-03-12,1,0.99175256
z8jfoj1z3o,2021-03-13,1,0.98199373
z8jfoj1z3o,2021-03-14,0,0.6464207
z8jfoj1z3o,2021-03-15,1,0.9975261
z8jfoj1z3o,2021-03-16,1,0.9980393
z8jfoj1z3o,2021-03-17,1,0.8943488
z8jfoj1z3o,2021-03-18,1,0.9700716
z8jfoj1z3o,2021-03-19,0,0.673435
z8jfoj1z3o,2021-03-20,1,0.97716296
z8jfoj1z3o,2021-03-21,0,3.8982053e-06
z8jfoj1z3o,2021-03-22,0,0.3884581
z8jfoj1z3o,2021-03-23,1,0.98836577
z8jfoj1z3o,2021-03-24,1,0.93174547
z8jfoj1z3o,2021-03-25,1,0.98368365
z8jfoj1z3o,2021-03-26,1,0.99993706
z8jfoj1z3o,2021-03-27,0,0.029833406
z8jfoj1z3o,2021-03-28,0,0.006133001
z8jfoj1z3o,2021-03-29,0,0.007339567
z8jfoj1z3o,2021-03-30,0,0.0013404085
z8jfoj1z3o,2021-03-31,0,0.0064666723
z8jfoj1z3o,2021-04-01,0,0.01195262
z8jfoj1z3o,2021-04-02,0,0.0035022553
z8jfoj1z3o,2021-04-03,0,0.009725234
z8jfoj1z3o,2021-04-04,0,0.0021426273
z8jfoj1z3o,2021-04-05,0,0.0023927144
z8jfoj1z3o,2021-04-06,0,0.0021890178
z8jfoj1z3o,2021-04-07,0,0.0039979173
z8jfoj1z3o,2021-04-08,0,0.00155488
z8jfoj1z3o,2021-04-09,0,0.098139934
z8jfoj1z3o,2021-04-10,0,0.0070560174
z8jfoj1z3o,2021-04-11,0,0.013158606
z8jfoj1z3o,2021-04-12,0,0.003077037
z8jfoj1z3o,2021-04-13,0,0.010229809
z8jfoj1z3o,2021-04-14,0,0.0048360582
z8jfoj1z3o,2021-04-15,0,0.014372686
z8jfoj1z3o,2021-04-16,0,0.0060125943
z8jfoj1z3o,2021-04-17,0,0.012354508
z8jfoj1z3o,2021-04-18,0,0.014771923
z8jfoj1z3o,2021-04-19,0,0.0036969043
z8jfoj1z3o,2021-04-20,0,0.0006031159
z8jfoj1z3o,2021-04-21,0,0.042726763
z8jfoj1z3o,2021-04-22,0,0.037835855
z8jfoj1z3o,2021-04-23,0,0.17935582
z8jfoj1z3o,2021-04-24,0,0.00271367
z8jfoj1z3o,2021-04-25,0,0.012086474
z8jfoj1z3o,2021-04-26,0,0.12588097
z8jfoj1z3o,2021-04-27,0,0.08106339
z8jfoj1z3o,2021-04-28,0,0.19889511
z8jfoj1z3o,2021-04-29,0,0.012431265
z8jfoj1z3o,2021-04-30,0,0.02493902
z8jfoj1z3o,2021-05-01,0,0.007853255
z8jfoj1z3o,2021-05-02,0,0.0046198666
z8jfoj1z3o,2021-05-03,0,0.0005891504
z8jfoj1z3o,2021-05-04,0,0.023095902
z8jfoj1z3o,2021-05-05,0,0.00628541
z8jfoj1z3o,2021-05-06,0,0.0018675812
z8jfoj1z3o,2021-05-07,0,0.064604096
z8jfoj1z3o,2021-05-08,0,0.13547073
z8jfoj1z3o,2021-05-09,0,0.007343765
z8jfoj1z3o,2021-05-10,0,0.005685912
z8jfoj1z3o,2021-05-11,0,0.011390534
z8jfoj1z3o,2021-05-12,0,0.015959317
z8jfoj1z3o,2021-05-13,0,0.012734381
z8jfoj1z3o,2021-05-14,0,0.011916666
z8jfoj1z3o,2021-05-15,0,0.0022586046
z8jfoj1z3o,2021-05-16,0,0.07956556
z8jfoj1z3o,2021-05-17,0,0.005570884
z8jfoj1z3o,2021-05-18,0,0.0099094445
z8jfoj1z3o,2021-05-19,0,0.011169444
z8jfoj1z3o,2021-05-20,0,0.011791154
z8jfoj1z3o,2021-05-21,0,0.013470429
z8jfoj1z3o,2021-05-22,0,0.011365865
z8jfoj1z3o,2021-05-23,0,0.00946101
z8jfoj1z3o,2021-05-24,0,0.008657116
z8jfoj1z3o,2021-05-25,0,0.0075583677
z8jfoj1z3o,2021-05-26,0,0.0069802986
z8jfoj1z3o,2021-05-27,0,0.008052601
z8jfoj1z3o,2021-05-28,0,0.015275545
z8jfoj1z3o,2021-05-29,0,0.06015743
z8jfoj1z3o,2021-05-30,0,0.0041879434
z8jfoj1z3o,2021-05-31,0,0.0014220881
z8jfoj1z3o,2021-06-01,0,0.015199574
z8jfoj1z3o,2021-06-02,0,0.009709764
z8jfoj1z3o,2021-06-03,0,0.0074687614
z8jfoj1z3o,2021-06-04,0,0.0073073176
z8jfoj1z3o,2021-06-05,0,0.013735497
z8jfoj1z3o,2021-06-06,0,0.002818635
z8jfoj1z3o,2021-06-07,0,0.0136511205
z8jfoj1z3o,2021-06-08,0,0.008873527
z8jfoj1z3o,2021-06-09,0,0.024908738
z8jfoj1z3o,2021-06-10,0,0.048607912
z8jfoj1z3o,2021-06-11,0,0.008442724
z8jfoj1z3o,2021-06-12,0,0.006798977
z8jfoj1z3o,2021-06-13,0,0.016857341
z8jfoj1z3o,2021-06-14,0,0.008468418
z8jfoj1z3o,2021-06-15,0,0.03528176
z8jfoj1z3o,2021-06-16,0,0.006049372
z8jfoj1z3o,2021-06-17,0,0.0047567436
z8jfoj1z3o,2021-06-18,0,0.00032684777
z8jfoj1z3o,2021-06-19,0,0.011559424
z8jfoj1z3o,2021-06-20,0,0.05138102
z8jfoj1z3o,2021-06-21,0,0.016540475
z8jfoj1z3o,2021-06-22,0,0.009226341
z8jfoj1z3o,2021-06-23,0,0.008680567
z8jfoj1z3o,2021-06-24,0,0.004566426
z8jfoj1z3o,2021-06-25,0,0.0035825588
z8jfoj1z3o,2021-06-26,0,0.02055166
z8jfoj1z3o,2021-06-27,0,0.0036248048
z8jfoj1z3o,2021-06-28,0,0.014493726
z8jfoj1z3o,2021-06-29,0,0.011962699
z8jfoj1z3o,2021-06-30,0,0.012195115
z8jfoj1z3o,2021-07-01,0,0.014139707
z8jfoj1z3o,2021-07-02,0,0.012519334
z8jfoj1z3o,2021-07-03,0,0.010239261
z8jfoj1z3o,2021-07-04,0,0.012900074
z8jfoj1z3o,2021-07-05,0,0.006136169
z8jfoj1z3o,2021-07-06,0,0.017054211
z8jfoj1z3o,2021-07-07,0,0.0027304837
z8jfoj1z3o,2021-07-08,0,0.016933398
z8jfoj1z3o,2021-07-09,0,0.0087889405
z8jfoj1z3o,2021-07-10,0,0.0124882115
z8jfoj1z3o,2021-07-11,0,0.006247165
z8jfoj1z3o,2021-07-12,0,0.011992098
z8jfoj1z3o,2021-07-13,0,0.011438406
z8jfoj1z3o,2021-07-14,0,0.0009650173
z8jfoj1z3o,2021-07-15,0,0.004387112
z8jfoj1z3o,2021-07-16,0,0.006882503
z8jfoj1z3o,2021-07-17,0,0.00762765
z8jfoj1z3o,2021-07-18,0,0.0029406068
z8jfoj1z3o,2021-07-19,0,0.013445852
z8jfoj1z3o,2021-07-20,0,0.005661057
z8jfoj1z3o,2021-07-21,0,0.0034682883
z8jfoj1z3o,2021-07-22,0,0.38321403
z8jfoj1z3o,2021-07-23,0,0.040641878
z8jfoj1z3o,2021-07-24,0,0.00049661315
z8jfoj1z3o,2021-07-25,1,0.8411407
z8jfoj1z3o,2021-07-26,0,0.0049461992
z8jfoj1z3o,2021-07-27,0,0.033982433
z8jfoj1z3o,2021-07-28,0,0.0039619617
z8jfoj1z3o,2021-07-29,0,0.001888343
