API,Date,Fail,Probability
z8jfojeefx,2021-03-09,0,0.00012053189
z8jfojeefx,2021-03-10,0,0.011357383
z8jfojeefx,2021-03-11,0,0.008029909
z8jfojeefx,2021-03-12,0,0.0062906053
z8jfojeefx,2021-03-13,0,0.008490219
z8jfojeefx,2021-03-14,0,0.0022945907
z8jfojeefx,2021-03-15,0,0.00042397887
z8jfojeefx,2021-03-16,0,0.011133184
z8jfojeefx,2021-03-17,0,0.025695184
z8jfojeefx,2021-03-18,0,0.008109932
z8jfojeefx,2021-03-19,0,0.011388478
z8jfojeefx,2021-03-20,0,0.020126306
z8jfojeefx,2021-03-21,0,0.0084202755
z8jfojeefx,2021-03-22,0,0.011026636
z8jfojeefx,2021-03-23,0,0.010933435
z8jfojeefx,2021-03-24,0,0.0071578664
z8jfojeefx,2021-03-25,0,0.012270593
z8jfojeefx,2021-03-26,0,0.010488746
z8jfojeefx,2021-03-27,0,0.0013727719
z8jfojeefx,2021-03-28,0,0.0074546435
z8jfojeefx,2021-03-29,0,0.009614082
z8jfojeefx,2021-03-30,0,0.008934369
z8jfojeefx,2021-03-31,0,0.0064468016
z8jfojeefx,2021-04-01,0,0.008846087
z8jfojeefx,2021-04-02,0,0.014642464
z8jfojeefx,2021-04-03,0,0.013088857
z8jfojeefx,2021-04-04,0,0.00897403
z8jfojeefx,2021-04-05,0,0.01575495
z8jfojeefx,2021-04-06,0,0.0050103436
z8jfojeefx,2021-04-07,0,0.007865298
z8jfojeefx,2021-04-08,0,0.00027758203
z8jfojeefx,2021-04-09,0,0.010348751
z8jfojeefx,2021-04-10,0,0.009958528
z8jfojeefx,2021-04-11,0,0.0049309703
z8jfojeefx,2021-04-12,0,0.007155346
z8jfojeefx,2021-04-13,0,0.01262571
z8jfojeefx,2021-04-14,0,0.005342095
z8jfojeefx,2021-04-15,0,0.013617339
z8jfojeefx,2021-04-16,0,0.010323319
z8jfojeefx,2021-04-17,0,0.0024010225
z8jfojeefx,2021-04-18,0,0.006853764
z8jfojeefx,2021-04-19,0,0.0018752159
z8jfojeefx,2021-04-20,0,0.009602675
z8jfojeefx,2021-04-21,0,0.0067223907
z8jfojeefx,2021-04-22,0,0.007836823
z8jfojeefx,2021-04-23,0,0.011385944
z8jfojeefx,2021-04-24,0,0.0059959465
z8jfojeefx,2021-04-25,0,0.010852209
z8jfojeefx,2021-04-26,0,0.005984283
z8jfojeefx,2021-04-27,0,0.010772974
z8jfojeefx,2021-04-28,0,0.010185732
z8jfojeefx,2021-04-29,0,0.0022773687
z8jfojeefx,2021-04-30,0,0.006624267
z8jfojeefx,2021-05-01,0,0.010821113
z8jfojeefx,2021-05-02,0,0.009355492
z8jfojeefx,2021-05-03,0,0.007478015
z8jfojeefx,2021-05-04,0,0.0051026135
z8jfojeefx,2021-05-05,0,0.0073472904
z8jfojeefx,2021-05-06,0,0.011458611
z8jfojeefx,2021-05-07,0,0.014744981
z8jfojeefx,2021-05-08,0,0.018957771
z8jfojeefx,2021-05-09,0,0.008758389
z8jfojeefx,2021-05-10,0,0.004914676
z8jfojeefx,2021-05-11,0,0.04162973
z8jfojeefx,2021-05-12,0,0.0013576567
z8jfojeefx,2021-05-13,0,0.003990928
z8jfojeefx,2021-05-14,0,0.0013050808
z8jfojeefx,2021-05-15,0,0.010028306
z8jfojeefx,2021-05-16,0,0.008409056
z8jfojeefx,2021-05-17,0,0.006164848
z8jfojeefx,2021-05-18,0,0.003211785
z8jfojeefx,2021-05-19,0,0.0028951862
z8jfojeefx,2021-05-20,0,0.0067034024
z8jfojeefx,2021-05-21,0,0.009863241
z8jfojeefx,2021-05-22,0,0.004155172
z8jfojeefx,2021-05-23,0,0.06333752
z8jfojeefx,2021-05-24,0,0.01969787
z8jfojeefx,2021-05-25,0,0.009471656
z8jfojeefx,2021-05-26,0,0.008473958
z8jfojeefx,2021-05-27,0,0.007198192
z8jfojeefx,2021-05-28,0,0.0054680835
z8jfojeefx,2021-05-29,0,0.0046067066
z8jfojeefx,2021-05-30,0,0.010667124
