API,Date,Fail,Probability
z8jfojexz8,2021-03-09,0,0.00013330187
z8jfojexz8,2021-03-10,0,0.004015862
z8jfojexz8,2021-03-11,0,0.010422134
z8jfojexz8,2021-03-12,0,0.010017467
z8jfojexz8,2021-03-13,0,0.0069261575
z8jfojexz8,2021-03-14,0,0.004571264
z8jfojexz8,2021-03-15,0,0.032996792
z8jfojexz8,2021-03-16,0,0.053168625
z8jfojexz8,2021-03-17,0,0.0040418496
z8jfojexz8,2021-03-18,0,0.012633268
z8jfojexz8,2021-03-19,0,0.01177877
z8jfojexz8,2021-03-20,0,0.0071411524
z8jfojexz8,2021-03-21,0,0.0050217793
z8jfojexz8,2021-03-22,0,0.007435946
z8jfojexz8,2021-03-23,0,0.011280945
z8jfojexz8,2021-03-24,0,0.011686046
z8jfojexz8,2021-03-25,0,0.0080814855
z8jfojexz8,2021-03-26,0,0.01659022
z8jfojexz8,2021-03-27,0,0.0037594016
z8jfojexz8,2021-03-28,0,0.0074659777
z8jfojexz8,2021-03-29,0,0.0144703025
z8jfojexz8,2021-03-30,0,0.0062276633
z8jfojexz8,2021-03-31,0,0.012789471
z8jfojexz8,2021-04-01,0,0.0037524535
z8jfojexz8,2021-04-02,0,0.012654788
z8jfojexz8,2021-04-03,0,0.010429307
z8jfojexz8,2021-04-04,0,0.00999169
z8jfojexz8,2021-04-05,0,0.012570534
z8jfojexz8,2021-04-06,0,0.009410082
z8jfojexz8,2021-04-07,0,0.0639495
z8jfojexz8,2021-04-08,0,0.009367224
z8jfojexz8,2021-04-09,0,0.0034902007
z8jfojexz8,2021-04-10,0,0.012229899
z8jfojexz8,2021-04-11,0,0.006142885
z8jfojexz8,2021-04-12,0,0.010400767
z8jfojexz8,2021-04-13,0,0.010137089
z8jfojexz8,2021-04-14,0,0.008105533
z8jfojexz8,2021-04-15,0,0.00014907653
z8jfojexz8,2021-04-16,0,0.029118156
z8jfojexz8,2021-04-17,0,0.00028766584
z8jfojexz8,2021-04-18,0,0.0070185545
z8jfojexz8,2021-04-19,0,0.0054324972
z8jfojexz8,2021-04-20,0,0.014522266
z8jfojexz8,2021-04-21,0,0.007935568
z8jfojexz8,2021-04-22,0,0.00020221138
z8jfojexz8,2021-04-23,0,0.0023043784
z8jfojexz8,2021-04-24,0,0.002818868
z8jfojexz8,2021-04-25,0,0.006094731
z8jfojexz8,2021-04-26,0,0.00039066252
z8jfojexz8,2021-04-27,1,0.9675705
z8jfojexz8,2021-04-28,0,0.00053983665
z8jfojexz8,2021-04-29,0,0.010903772
z8jfojexz8,2021-04-30,0,0.017319286
z8jfojexz8,2021-05-01,0,0.008664292
z8jfojexz8,2021-05-02,0,0.009172253
z8jfojexz8,2021-05-03,0,0.0042149876
z8jfojexz8,2021-05-04,0,0.007992508
z8jfojexz8,2021-05-05,0,0.0099794995
z8jfojexz8,2021-05-06,0,0.009261124
z8jfojexz8,2021-05-07,0,0.009756151
z8jfojexz8,2021-05-08,0,0.008941207
z8jfojexz8,2021-05-09,0,0.0053200945
z8jfojexz8,2021-05-10,0,0.0103624975
z8jfojexz8,2021-05-11,0,0.0076402286
z8jfojexz8,2021-05-12,0,0.012946831
z8jfojexz8,2021-05-13,0,0.010221595
z8jfojexz8,2021-05-14,0,0.008529405
z8jfojexz8,2021-05-15,0,0.009875882
z8jfojexz8,2021-05-16,0,0.010017296
z8jfojexz8,2021-05-17,0,0.00959563
z8jfojexz8,2021-05-18,0,0.0058277673
z8jfojexz8,2021-05-19,0,0.0028184257
z8jfojexz8,2021-05-20,0,0.010996382
z8jfojexz8,2021-05-21,0,0.008556489
z8jfojexz8,2021-05-22,0,0.0066007124
z8jfojexz8,2021-05-23,0,7.627882e-05
z8jfojexz8,2021-05-24,0,0.025013147
z8jfojexz8,2021-05-25,0,0.014317253
z8jfojexz8,2021-05-26,0,0.004026685
z8jfojexz8,2021-05-27,0,0.018846774
z8jfojexz8,2021-05-28,0,0.06904611
z8jfojexz8,2021-05-29,0,0.11780735
z8jfojexz8,2021-05-30,0,0.7335978
z8jfojexz8,2021-05-31,1,0.93793863
z8jfojexz8,2021-06-01,1,0.9207211
z8jfojexz8,2021-06-02,0,0.0016457104
z8jfojexz8,2021-06-03,0,0.026078554
z8jfojexz8,2021-06-04,0,0.01814853
z8jfojexz8,2021-06-05,0,0.015391163
z8jfojexz8,2021-06-06,0,0.012284384
z8jfojexz8,2021-06-07,0,0.005447497
z8jfojexz8,2021-06-08,0,0.030263377
z8jfojexz8,2021-06-09,1,0.95275885
z8jfojexz8,2021-06-10,1,0.9656673
z8jfojexz8,2021-06-11,1,0.87197965
z8jfojexz8,2021-06-12,1,0.9231161
z8jfojexz8,2021-06-13,1,0.88547176
z8jfojexz8,2021-06-14,0,0.4722752
z8jfojexz8,2021-06-15,0,0.2700503
z8jfojexz8,2021-06-16,0,0.058254067
z8jfojexz8,2021-06-17,0,0.010616614
z8jfojexz8,2021-06-18,0,0.01724222
z8jfojexz8,2021-06-19,0,0.009795191
z8jfojexz8,2021-06-20,0,0.026241718
z8jfojexz8,2021-06-21,0,0.022782696
z8jfojexz8,2021-06-22,0,0.011928075
z8jfojexz8,2021-06-23,0,0.0087720165
z8jfojexz8,2021-06-24,0,0.010181391
z8jfojexz8,2021-06-25,0,0.013316762
z8jfojexz8,2021-06-26,0,0.0066049695
z8jfojexz8,2021-06-27,0,0.009932976
z8jfojexz8,2021-06-28,0,0.009658788
z8jfojexz8,2021-06-29,0,0.002361098
z8jfojexz8,2021-06-30,0,0.008695883
z8jfojexz8,2021-07-01,0,0.012495859
z8jfojexz8,2021-07-02,0,0.059335977
z8jfojexz8,2021-07-03,0,0.020773152
z8jfojexz8,2021-07-04,1,0.8602828
z8jfojexz8,2021-07-05,0,0.0030757822
z8jfojexz8,2021-07-06,0,0.19674014
z8jfojexz8,2021-07-07,1,0.8198573
z8jfojexz8,2021-07-08,0,0.02820841
z8jfojexz8,2021-07-09,0,0.027425611
z8jfojexz8,2021-07-10,0,0.0008238573
z8jfojexz8,2021-07-11,0,0.0070638317
z8jfojexz8,2021-07-12,0,0.005893574
z8jfojexz8,2021-07-13,0,0.0052097654
z8jfojexz8,2021-07-14,0,0.0051390408
z8jfojexz8,2021-07-15,0,0.06381581
z8jfojexz8,2021-07-16,0,0.18110612
z8jfojexz8,2021-07-17,1,0.87129575
z8jfojexz8,2021-07-18,1,0.99707055
z8jfojexz8,2021-07-19,1,0.97993714
z8jfojexz8,2021-07-20,1,0.9874922
z8jfojexz8,2021-07-21,0,0.011825706
z8jfojexz8,2021-07-22,0,0.06307507
z8jfojexz8,2021-07-23,0,0.017119303
z8jfojexz8,2021-07-24,0,0.0065021007
z8jfojexz8,2021-07-25,0,0.0021967753
z8jfojexz8,2021-07-26,0,0.013025356
z8jfojexz8,2021-07-27,0,0.0064237984
z8jfojexz8,2021-07-28,0,0.07637052
z8jfojexz8,2021-07-29,0,0.11110082
z8jfojexz8,2021-07-30,0,0.009716925
z8jfojexz8,2021-07-31,0,0.011048955
z8jfojexz8,2021-08-01,0,0.10119009
z8jfojexz8,2021-08-02,0,0.26352802
z8jfojexz8,2021-08-03,0,0.015250353
z8jfojexz8,2021-08-04,0,0.04755104
z8jfojexz8,2021-08-05,0,0.003175637
z8jfojexz8,2021-08-06,0,0.085345276
z8jfojexz8,2021-08-07,0,0.011723798
z8jfojexz8,2021-08-08,0,0.00900525
z8jfojexz8,2021-08-09,0,0.16795275
z8jfojexz8,2021-08-10,0,0.042814884
z8jfojexz8,2021-08-11,0,0.002444734
z8jfojexz8,2021-08-12,0,0.019529445
z8jfojexz8,2021-08-13,0,0.2218983
z8jfojexz8,2021-08-14,0,0.0033168872
z8jfojexz8,2021-08-15,0,0.0076888185
z8jfojexz8,2021-08-16,0,0.012852944
z8jfojexz8,2021-08-17,0,0.010188923
z8jfojexz8,2021-08-18,0,0.0010171545
z8jfojexz8,2021-08-19,0,0.24328339
z8jfojexz8,2021-08-20,0,0.00998628
z8jfojexz8,2021-08-21,0,0.05390639
z8jfojexz8,2021-08-22,0,0.0028568571
z8jfojexz8,2021-08-23,0,0.0037753435
z8jfojexz8,2021-08-24,0,0.009371101
z8jfojexz8,2021-08-25,0,0.008083309
z8jfojexz8,2021-08-26,0,0.48690593
z8jfojexz8,2021-08-27,0,0.0071644504
z8jfojexz8,2021-08-28,0,0.019049287
z8jfojexz8,2021-08-29,0,0.0033176502
z8jfojexz8,2021-08-30,0,0.0036584833
z8jfojexz8,2021-08-31,0,0.008499472
z8jfojexz8,2021-09-01,0,0.005086273
z8jfojexz8,2021-09-02,0,0.0049506044
z8jfojexz8,2021-09-03,0,0.01029752
z8jfojexz8,2021-09-04,0,0.007977248
z8jfojexz8,2021-09-05,0,0.008236935
z8jfojexz8,2021-09-06,0,0.008035277
z8jfojexz8,2021-09-07,0,0.0020979722
z8jfojexz8,2021-09-08,0,0.01296886
z8jfojexz8,2021-09-09,0,0.0014786355
z8jfojexz8,2021-09-10,0,0.0063454006
z8jfojexz8,2021-09-11,0,0.006927935
z8jfojexz8,2021-09-12,0,0.004572438
z8jfojexz8,2021-09-13,0,0.008835028
z8jfojexz8,2021-09-14,0,0.0078111463
z8jfojexz8,2021-09-15,0,0.0048696534
z8jfojexz8,2021-09-16,0,0.4053578
z8jfojexz8,2021-09-17,0,0.021236818
z8jfojexz8,2021-09-18,0,0.0042789686
z8jfojexz8,2021-09-19,0,0.0048693162
z8jfojexz8,2021-09-20,0,0.0075263083
z8jfojexz8,2021-09-21,0,0.061248526
z8jfojexz8,2021-09-22,0,0.010506839
z8jfojexz8,2021-09-23,0,0.0030890077
z8jfojexz8,2021-09-24,0,0.002177478
z8jfojexz8,2021-09-25,0,0.0060507646
z8jfojexz8,2021-09-26,0,0.012673294
z8jfojexz8,2021-09-27,0,0.015001989
z8jfojexz8,2021-09-28,0,0.003767142
z8jfojexz8,2021-09-29,0,0.003352612
z8jfojexz8,2021-09-30,0,0.008314846
z8jfojexz8,2021-10-01,0,0.024319954
z8jfojexz8,2021-10-02,0,0.026359666
z8jfojexz8,2021-10-03,0,0.010661445
z8jfojexz8,2021-10-04,0,0.012179437
z8jfojexz8,2021-10-05,0,0.014418022
z8jfojexz8,2021-10-06,0,0.018421274
z8jfojexz8,2021-10-07,0,0.015837317
z8jfojexz8,2021-10-08,0,0.011079326
z8jfojexz8,2021-10-09,0,0.02198314
z8jfojexz8,2021-10-10,1,0.98507684
z8jfojexz8,2021-10-11,1,0.98677117
z8jfojexz8,2021-10-12,0,0.010003636
z8jfojexz8,2021-10-13,0,0.019904792
z8jfojexz8,2021-10-14,0,0.010018626
z8jfojexz8,2021-10-15,0,0.0027393207
z8jfojexz8,2021-10-16,0,0.0058746096
z8jfojexz8,2021-10-17,0,0.00255833
z8jfojexz8,2021-10-18,0,0.00707403
z8jfojexz8,2021-10-19,0,0.0053935642
z8jfojexz8,2021-10-20,0,0.0070040575
z8jfojexz8,2021-10-21,0,0.003813095
z8jfojexz8,2021-10-22,1,0.9934847
z8jfojexz8,2021-10-23,1,0.98310065
z8jfojexz8,2021-10-24,1,0.98666847
z8jfojexz8,2021-10-25,1,0.88071126
z8jfojexz8,2021-10-26,1,0.984153
z8jfojexz8,2021-10-27,1,0.99382776
z8jfojexz8,2021-10-28,1,0.9675799
z8jfojexz8,2021-10-29,1,0.9706468
z8jfojexz8,2021-10-30,1,0.9770767
z8jfojexz8,2021-10-31,1,0.95220834
z8jfojexz8,2021-11-01,1,0.9661442
z8jfojexz8,2021-11-02,1,0.99182093
z8jfojexz8,2021-11-03,1,0.9281552
z8jfojexz8,2021-11-06,1,0.9137985
z8jfojexz8,2021-11-08,0,0.7644327
z8jfojexz8,2021-11-09,0,0.00015997919
z8jfojexz8,2021-11-10,0,0.031468395
z8jfojexz8,2021-11-11,0,0.53331494
z8jfojexz8,2021-11-12,0,0.004627859
z8jfojexz8,2021-11-13,0,0.006258202
z8jfojexz8,2021-11-14,0,0.0051867524
z8jfojexz8,2021-11-15,1,0.98171276
z8jfojexz8,2021-11-16,0,0.009951033
z8jfojexz8,2021-11-17,0,0.0007108312
z8jfojexz8,2021-11-18,0,0.01493399
z8jfojexz8,2021-11-19,0,0.004610721
z8jfojexz8,2021-11-20,0,0.49123052
z8jfojexz8,2021-11-21,0,0.025705662
z8jfojexz8,2021-11-22,1,0.9447683
z8jfojexz8,2021-11-23,0,0.002651763
z8jfojexz8,2021-11-24,0,0.0026179499
z8jfojexz8,2021-11-25,0,0.0057132756
z8jfojexz8,2021-11-26,0,0.0105384
z8jfojexz8,2021-11-27,0,0.008723911
z8jfojexz8,2021-11-28,0,0.010185197
z8jfojexz8,2021-11-29,0,0.010591765
z8jfojexz8,2021-11-30,0,0.012004545
z8jfojexz8,2021-12-01,0,0.0106735425
z8jfojexz8,2021-12-02,0,0.012607431
z8jfojexz8,2021-12-03,0,0.014612854
z8jfojexz8,2021-12-04,0,0.011698923
z8jfojexz8,2021-12-05,0,0.19102782
z8jfojexz8,2021-12-06,0,0.0012857327
z8jfojexz8,2021-12-07,0,0.01266461
z8jfojexz8,2021-12-08,0,0.004682258
z8jfojexz8,2021-12-09,0,0.010232812
z8jfojexz8,2021-12-10,0,0.009394072
z8jfojexz8,2021-12-11,0,0.010861069
z8jfojexz8,2021-12-12,0,0.010890215
z8jfojexz8,2021-12-13,0,0.009338643
z8jfojexz8,2021-12-14,0,0.012081095
z8jfojexz8,2021-12-15,0,0.016256446
z8jfojexz8,2021-12-16,0,0.0063735037
z8jfojexz8,2021-12-17,0,0.0123477075
z8jfojexz8,2021-12-18,0,0.015391399
z8jfojexz8,2021-12-19,0,0.018005146
z8jfojexz8,2021-12-20,0,0.08395844
z8jfojexz8,2021-12-21,0,0.014744718
z8jfojexz8,2021-12-22,0,0.017557848
z8jfojexz8,2021-12-23,0,0.007851891
z8jfojexz8,2021-12-24,0,0.0119237825
z8jfojexz8,2021-12-25,0,0.011068694
z8jfojexz8,2021-12-26,0,0.01051602
z8jfojexz8,2021-12-27,0,0.009852033
z8jfojexz8,2021-12-28,0,0.0038248217
z8jfojexz8,2021-12-29,0,0.0129644405
z8jfojexz8,2021-12-30,0,0.0061694887
z8jfojexz8,2021-12-31,0,0.014622018
z8jfojexz8,2022-01-01,0,0.0011944927
z8jfojexz8,2022-01-02,0,0.0021925922
z8jfojexz8,2022-01-03,0,0.00087881286
z8jfojexz8,2022-01-04,0,0.0007798152
z8jfojexz8,2022-01-05,0,0.00076248526
z8jfojexz8,2022-01-06,0,0.0038122695
z8jfojexz8,2022-01-07,0,0.0032302132
z8jfojexz8,2022-01-08,0,0.00591321
z8jfojexz8,2022-01-09,0,0.01182957
z8jfojexz8,2022-01-10,0,0.0086903805
z8jfojexz8,2022-01-11,0,0.010440543
z8jfojexz8,2022-01-12,0,0.012136155
z8jfojexz8,2022-01-13,0,0.013560696
z8jfojexz8,2022-01-14,0,0.0035908972
z8jfojexz8,2022-01-15,0,0.0071283774
z8jfojexz8,2022-01-16,0,0.010703488
z8jfojexz8,2022-01-17,0,0.006375576
z8jfojexz8,2022-01-18,0,0.049127795
z8jfojexz8,2022-01-19,0,0.051222537
z8jfojexz8,2022-01-20,1,0.9999958
z8jfojexz8,2022-01-21,1,0.9393558
z8jfojexz8,2022-01-22,0,0.0038465413
z8jfojexz8,2022-01-23,0,0.008110073
z8jfojexz8,2022-01-24,0,0.0063311984
z8jfojexz8,2022-01-25,0,0.005848469
z8jfojexz8,2022-01-26,0,0.004239948
z8jfojexz8,2022-01-27,0,0.002451424
z8jfojexz8,2022-01-28,0,0.014904054
z8jfojexz8,2022-01-29,0,0.00933736
z8jfojexz8,2022-01-30,0,0.0080977
z8jfojexz8,2022-01-31,0,0.00448453
z8jfojexz8,2022-02-01,0,0.00802462
z8jfojexz8,2022-02-02,0,0.009867754
z8jfojexz8,2022-02-03,0,0.016213296
z8jfojexz8,2022-02-04,0,0.045219574
z8jfojexz8,2022-02-05,0,0.012113755
z8jfojexz8,2022-02-06,0,0.0064578913
z8jfojexz8,2022-02-07,0,0.011976194
z8jfojexz8,2022-02-08,0,0.010017122
z8jfojexz8,2022-02-09,0,0.0110718785
z8jfojexz8,2022-02-10,0,0.013203475
z8jfojexz8,2022-02-11,0,0.010180209
z8jfojexz8,2022-02-12,0,0.015536798
z8jfojexz8,2022-02-13,0,0.008937794
z8jfojexz8,2022-02-14,0,0.09421564
z8jfojexz8,2022-02-15,0,0.00757632
z8jfojexz8,2022-02-16,0,0.0079130875
z8jfojexz8,2022-02-17,0,0.006825202
z8jfojexz8,2022-02-18,0,0.013371897
z8jfojexz8,2022-02-19,0,0.00104095
z8jfojexz8,2022-02-20,0,0.002080939
z8jfojexz8,2022-02-21,0,0.0036928742
z8jfojexz8,2022-02-22,0,0.0022712057
z8jfojexz8,2022-02-23,0,0.0152277285
z8jfojexz8,2022-02-24,0,0.012808064
z8jfojexz8,2022-02-25,0,0.009401734
z8jfojexz8,2022-02-26,0,0.015282921
z8jfojexz8,2022-02-27,1,0.88070095
z8jfojexz8,2022-02-28,0,0.0697029
z8jfojexz8,2022-03-01,0,0.75954854
z8jfojexz8,2022-03-02,0,0.031193314
z8jfojexz8,2022-03-03,0,0.0021243647
z8jfojexz8,2022-03-04,0,0.0012498725
z8jfojexz8,2022-03-05,0,0.00037970967
z8jfojexz8,2022-03-06,0,0.006965731
z8jfojexz8,2022-03-07,0,0.0004519202
z8jfojexz8,2022-03-08,0,0.00067534065
z8jfojexz8,2022-03-09,0,0.001604601
z8jfojexz8,2022-03-10,0,0.00061479886
z8jfojexz8,2022-03-11,0,0.00079398294
z8jfojexz8,2022-03-12,0,0.0011803203
z8jfojexz8,2022-03-13,0,0.0011975893
z8jfojexz8,2022-03-14,0,0.00075318775
z8jfojexz8,2022-03-15,0,0.0013084362
z8jfojexz8,2022-03-16,0,0.0020560825
z8jfojexz8,2022-03-17,0,0.00075281353
z8jfojexz8,2022-03-18,0,0.009136121
z8jfojexz8,2022-03-19,0,0.0012732913
z8jfojexz8,2022-03-20,0,0.003298841
z8jfojexz8,2022-03-21,0,0.0013916104
z8jfojexz8,2022-03-22,0,0.0034024878
z8jfojexz8,2022-03-23,0,0.000911016
z8jfojexz8,2022-03-24,0,0.0018330659
z8jfojexz8,2022-03-25,0,0.001333812
z8jfojexz8,2022-03-26,0,0.004414246
z8jfojexz8,2022-03-27,0,0.008281073
z8jfojexz8,2022-03-28,0,0.003578765
z8jfojexz8,2022-03-29,0,0.0032072435
z8jfojexz8,2022-03-30,0,0.006041374
z8jfojexz8,2022-03-31,0,0.005882418
z8jfojexz8,2022-04-01,0,0.008352432
z8jfojexz8,2022-04-02,0,0.0031501874
z8jfojexz8,2022-04-03,0,0.018357832
z8jfojexz8,2022-04-04,0,0.009349992
z8jfojexz8,2022-04-05,0,0.010682675
z8jfojexz8,2022-04-06,0,0.067390054
z8jfojexz8,2022-04-07,0,0.00030978065
z8jfojexz8,2022-04-08,0,0.018101703
z8jfojexz8,2022-04-09,0,0.0019592117
z8jfojexz8,2022-04-10,0,0.0011484529
