API,Date,Fail,Probability
z8jfojf177,2023-03-10,0,0.012952499
z8jfojf177,2023-03-11,0,0.014776881
z8jfojf177,2023-03-12,0,0.01562787
z8jfojf177,2023-03-13,0,0.006120191
z8jfojf177,2023-03-14,0,0.0041442476
z8jfojf177,2023-03-15,0,0.0014971665
z8jfojf177,2023-03-16,0,0.010577642
z8jfojf177,2023-03-17,0,0.0031309552
z8jfojf177,2023-03-18,0,0.007484551
z8jfojf177,2023-03-19,0,0.058216225
z8jfojf177,2023-03-20,0,0.013506622
z8jfojf177,2023-03-21,0,0.004597982
z8jfojf177,2023-03-22,0,0.00015464831
z8jfojf177,2023-03-23,0,0.00858598
z8jfojf177,2023-03-24,0,0.0060877795
z8jfojf177,2023-03-25,0,0.00556412
z8jfojf177,2023-03-26,0,0.00033493893
z8jfojf177,2023-03-27,0,0.0071179736
z8jfojf177,2023-03-28,0,0.013625379
z8jfojf177,2023-03-29,0,0.0051279915
z8jfojf177,2023-03-30,0,0.0104980925
z8jfojf177,2023-03-31,0,0.006877368
z8jfojf177,2023-04-01,1,0.8080498
z8jfojf177,2023-04-02,1,0.9072534
z8jfojf177,2023-04-03,1,0.9146431
z8jfojf177,2023-04-04,1,0.9562298
z8jfojf177,2023-04-05,1,0.9562298
z8jfojf177,2023-04-06,1,0.9562298
z8jfojf177,2023-04-07,1,0.94496775
z8jfojf177,2023-04-08,1,0.96615803
z8jfojf177,2023-04-09,1,0.9710617
z8jfojf177,2023-04-10,1,0.9562298
z8jfojf177,2023-04-11,1,0.9562298
z8jfojf177,2023-04-12,1,0.9562298
z8jfojf177,2023-04-13,0,0.784817
z8jfojf177,2023-04-14,1,0.9072534
z8jfojf177,2023-04-15,1,0.9072534
z8jfojf177,2023-04-16,1,0.9072534
z8jfojf177,2023-04-17,1,0.9072534
z8jfojf177,2023-04-18,1,0.9072534
z8jfojf177,2023-04-19,1,0.9072534
z8jfojf177,2023-04-20,1,0.9072534
z8jfojf177,2023-04-21,1,0.98861456
z8jfojf177,2023-04-22,0,0.024187058
z8jfojf177,2023-04-23,1,0.8564552
z8jfojf177,2023-04-24,0,0.34056562
z8jfojf177,2023-04-25,0,6.3092295e-05
z8jfojf177,2023-04-26,0,0.024815012
