API,Date,Fail,Probability
z8jfojf37f,2022-10-07,0,0.010874601
z8jfojf37f,2022-10-08,0,0.011322894
z8jfojf37f,2022-10-09,0,0.009012929
z8jfojf37f,2022-10-10,0,0.010016606
z8jfojf37f,2022-10-11,0,0.008051957
z8jfojf37f,2022-10-12,0,0.007870382
z8jfojf37f,2022-10-13,0,0.006208426
z8jfojf37f,2022-10-14,0,0.014896795
z8jfojf37f,2022-10-15,0,0.028486555
z8jfojf37f,2022-10-16,0,0.020560829
z8jfojf37f,2022-10-17,0,0.15802139
z8jfojf37f,2022-10-18,0,1.8328152e-05
z8jfojf37f,2022-10-19,0,0.0036451903
z8jfojf37f,2022-10-20,0,0.44270542
z8jfojf37f,2022-10-21,0,2.5336007e-05
z8jfojf37f,2022-10-22,0,0.51036024
z8jfojf37f,2022-10-23,0,0.027400032
z8jfojf37f,2022-10-24,0,0.00096272567
z8jfojf37f,2022-10-25,0,8.431761e-05
z8jfojf37f,2022-10-26,0,2.5780671e-05
z8jfojf37f,2022-10-27,0,0.0038387424
z8jfojf37f,2022-10-28,0,0.008959335
z8jfojf37f,2022-10-29,0,0.008524491
z8jfojf37f,2022-10-30,0,0.0004132265
z8jfojf37f,2022-10-31,0,0.0008724128
z8jfojf37f,2022-11-01,0,0.0010920411
z8jfojf37f,2022-11-02,0,0.0022047658
z8jfojf37f,2022-11-03,0,0.0036508902
z8jfojf37f,2022-11-04,0,0.0034912638
z8jfojf37f,2022-11-05,0,0.005251159
z8jfojf37f,2022-11-06,0,0.011007931
z8jfojf37f,2022-11-07,0,0.005711071
z8jfojf37f,2022-11-08,0,0.0030902633
z8jfojf37f,2022-11-09,0,0.011159673
z8jfojf37f,2022-11-10,0,0.007427733
z8jfojf37f,2022-11-11,0,0.009846652
z8jfojf37f,2022-11-12,0,0.0039931433
z8jfojf37f,2022-11-13,0,0.0051264814
z8jfojf37f,2022-11-14,0,0.002215287
z8jfojf37f,2022-11-15,0,0.006247763
z8jfojf37f,2022-11-16,0,0.0025295634
z8jfojf37f,2022-11-17,0,0.010103841
z8jfojf37f,2022-11-18,0,0.0012393265
z8jfojf37f,2022-11-19,0,0.0015052448
z8jfojf37f,2022-11-20,0,0.002470017
z8jfojf37f,2022-11-21,0,0.00040337193
z8jfojf37f,2022-11-22,0,0.0046191714
z8jfojf37f,2022-11-23,0,0.007010262
z8jfojf37f,2022-11-24,0,0.0006824086
z8jfojf37f,2022-11-25,0,0.004231517
z8jfojf37f,2022-11-26,1,0.9485179
z8jfojf37f,2022-11-27,0,4.7436024e-06
z8jfojf37f,2022-11-28,0,0.03262018
z8jfojf37f,2022-11-29,0,0.00433622
z8jfojf37f,2022-11-30,0,0.007894837
z8jfojf37f,2022-12-01,0,0.0018382733
z8jfojf37f,2022-12-02,0,0.00028677913
z8jfojf37f,2022-12-03,0,0.0065608425
z8jfojf37f,2022-12-04,0,0.013211367
z8jfojf37f,2022-12-05,0,9.353718e-06
z8jfojf37f,2022-12-06,0,7.713551e-05
z8jfojf37f,2022-12-07,1,0.95024693
z8jfojf37f,2022-12-08,0,0.0002453793
z8jfojf37f,2022-12-09,0,0.373362
z8jfojf37f,2022-12-10,0,1.2898942e-05
z8jfojf37f,2022-12-11,1,0.9999738
z8jfojf37f,2022-12-12,1,0.98865426
z8jfojf37f,2022-12-13,1,0.9999958
z8jfojf37f,2022-12-14,1,0.9870085
z8jfojf37f,2022-12-15,1,0.99682814
z8jfojf37f,2022-12-16,1,0.99870574
z8jfojf37f,2022-12-17,1,0.9807186
z8jfojf37f,2022-12-18,1,0.9930259
z8jfojf37f,2022-12-19,1,0.9874999
z8jfojf37f,2022-12-20,1,0.9771311
z8jfojf37f,2022-12-21,1,0.99759966
z8jfojf37f,2022-12-22,1,0.93240136
z8jfojf37f,2022-12-23,1,0.9760549
z8jfojf37f,2022-12-24,1,0.9999223
z8jfojf37f,2022-12-25,1,0.998953
z8jfojf37f,2022-12-26,1,0.9012412
z8jfojf37f,2022-12-27,1,0.99013734
z8jfojf37f,2022-12-28,1,0.99060446
z8jfojf37f,2022-12-29,1,0.9715217
z8jfojf37f,2022-12-30,1,0.9837472
z8jfojf37f,2022-12-31,1,0.9966241
