API,Date,Fail,Probability
z8jfojf37z,2021-03-31,0,0.015109113
z8jfojf37z,2021-04-01,0,0.005319007
z8jfojf37z,2021-04-02,0,0.008727826
z8jfojf37z,2021-04-03,0,0.012870259
z8jfojf37z,2021-04-04,0,0.0060026
z8jfojf37z,2021-04-05,0,0.0076964083
z8jfojf37z,2021-04-06,0,0.016705887
z8jfojf37z,2021-04-07,1,0.9960979
z8jfojf37z,2021-04-08,0,0.0064974544
z8jfojf37z,2021-04-09,0,0.0059096627
z8jfojf37z,2021-04-10,0,0.012973652
z8jfojf37z,2021-04-11,0,0.005410824
z8jfojf37z,2021-04-12,0,0.0013844551
z8jfojf37z,2021-04-13,0,0.00815702
z8jfojf37z,2021-04-14,0,0.008659154
z8jfojf37z,2021-04-15,0,0.0031391615
z8jfojf37z,2021-04-16,0,0.004019919
z8jfojf37z,2021-04-17,0,0.0150197195
z8jfojf37z,2021-04-18,0,0.0021478278
z8jfojf37z,2021-04-19,0,0.00781688
z8jfojf37z,2021-04-20,0,0.012412487
z8jfojf37z,2021-04-21,0,0.010080865
z8jfojf37z,2021-04-22,0,0.012307989
z8jfojf37z,2021-04-23,0,0.0069261575
z8jfojf37z,2021-04-24,0,0.013028519
z8jfojf37z,2021-04-25,0,0.0055715917
z8jfojf37z,2021-04-26,0,0.018173397
z8jfojf37z,2021-04-27,0,0.00909192
z8jfojf37z,2021-04-28,0,0.010581126
z8jfojf37z,2021-04-29,0,0.017242802
z8jfojf37z,2021-04-30,0,0.011874413
z8jfojf37z,2021-05-01,0,0.009237389
z8jfojf37z,2021-05-02,0,0.013523985
z8jfojf37z,2021-05-03,0,0.006371931
z8jfojf37z,2021-05-04,0,0.0023210018
z8jfojf37z,2021-05-05,0,0.010665575
z8jfojf37z,2021-05-06,0,0.0074934578
z8jfojf37z,2021-05-07,0,0.0037306305
z8jfojf37z,2021-05-08,0,0.008459702
z8jfojf37z,2021-05-09,0,0.012921179
z8jfojf37z,2021-05-10,0,0.009920398
z8jfojf37z,2021-05-11,0,0.010158754
z8jfojf37z,2021-05-12,0,0.013562379
z8jfojf37z,2021-05-13,0,0.013109693
z8jfojf37z,2021-05-14,0,0.0014228643
z8jfojf37z,2021-05-15,0,0.013839796
z8jfojf37z,2021-05-16,0,0.0011106995
z8jfojf37z,2021-05-17,0,0.017628528
z8jfojf37z,2021-05-18,0,0.008717806
z8jfojf37z,2021-05-19,0,0.11463351
z8jfojf37z,2021-05-20,0,0.032260004
z8jfojf37z,2021-05-21,0,0.004363998
z8jfojf37z,2021-05-22,1,0.82592815
z8jfojf37z,2021-05-23,0,0.015968882
z8jfojf37z,2021-05-24,0,0.0207377
z8jfojf37z,2021-05-25,0,0.00085062074
z8jfojf37z,2021-05-26,0,0.004329985
z8jfojf37z,2021-05-27,0,0.00310193
z8jfojf37z,2021-05-28,0,0.003308555
z8jfojf37z,2021-05-29,0,0.003313564
z8jfojf37z,2021-05-30,0,0.0019057828
z8jfojf37z,2021-05-31,0,0.021969715
z8jfojf37z,2021-06-01,0,0.0026934121
z8jfojf37z,2021-06-02,0,0.014961717
z8jfojf37z,2021-06-03,0,0.0049456856
z8jfojf37z,2021-06-04,0,0.0043706284
z8jfojf37z,2021-06-05,0,0.0035028677
z8jfojf37z,2021-06-06,0,0.0045090346
z8jfojf37z,2021-06-07,0,0.0062629455
z8jfojf37z,2021-06-08,0,0.0019881735
z8jfojf37z,2021-06-09,0,0.010864496
z8jfojf37z,2021-06-10,0,0.012907405
z8jfojf37z,2021-06-11,0,0.0068598627
z8jfojf37z,2021-06-12,0,0.005682991
z8jfojf37z,2021-06-13,0,0.0067647034
z8jfojf37z,2021-06-14,0,0.009487156
z8jfojf37z,2021-06-15,0,0.040290274
z8jfojf37z,2021-06-16,0,0.015184415
z8jfojf37z,2021-06-17,0,0.00706796
z8jfojf37z,2021-06-18,0,0.01254107
z8jfojf37z,2021-06-19,0,0.001218383
z8jfojf37z,2021-06-20,0,0.015451615
z8jfojf37z,2021-06-21,0,0.008271481
z8jfojf37z,2021-06-22,0,0.009889478
z8jfojf37z,2021-06-23,0,0.005631979
z8jfojf37z,2021-06-24,0,0.010156878
z8jfojf37z,2021-06-25,0,0.0045732693
z8jfojf37z,2021-06-26,0,0.01320796
z8jfojf37z,2021-06-27,1,0.991723
z8jfojf37z,2021-06-28,1,0.99999964
z8jfojf37z,2021-06-29,1,0.988674
z8jfojf37z,2021-06-30,1,0.99992526
z8jfojf37z,2021-07-01,1,0.9560601
z8jfojf37z,2021-07-02,1,0.89604026
z8jfojf37z,2021-07-03,1,0.95103186
z8jfojf37z,2021-07-04,0,0.00060657185
z8jfojf37z,2021-07-05,1,0.879758
z8jfojf37z,2021-07-06,1,0.9686414
z8jfojf37z,2021-07-07,1,0.95226043
z8jfojf37z,2021-07-08,1,0.9314162
z8jfojf37z,2021-07-09,1,0.874443
z8jfojf37z,2021-07-10,1,0.9126678
z8jfojf37z,2021-07-11,0,0.7447885
z8jfojf37z,2021-07-12,1,0.99919015
z8jfojf37z,2021-07-13,1,0.97047454
z8jfojf37z,2021-07-14,1,0.994773
z8jfojf37z,2021-07-15,1,0.91779023
z8jfojf37z,2021-07-16,1,0.91506696
z8jfojf37z,2021-07-21,0,0.02670116
z8jfojf37z,2021-07-22,0,0.33721817
z8jfojf37z,2021-07-23,0,0.17965546
z8jfojf37z,2021-07-24,0,0.023448257
z8jfojf37z,2021-07-25,0,0.002857122
z8jfojf37z,2021-07-26,0,0.0024132908
z8jfojf37z,2021-07-27,0,0.0013272946
z8jfojf37z,2021-07-28,0,0.019742366
z8jfojf37z,2021-07-29,0,0.017717285
z8jfojf37z,2021-07-30,0,0.009949431
z8jfojf37z,2021-07-31,0,0.01856586
z8jfojf37z,2021-08-01,0,0.0038817152
z8jfojf37z,2021-08-02,0,0.0070834374
z8jfojf37z,2021-08-03,0,0.008125039
z8jfojf37z,2021-08-04,0,0.0081441915
z8jfojf37z,2021-08-05,0,0.010320698
z8jfojf37z,2021-08-06,0,0.0064892136
z8jfojf37z,2021-08-07,0,0.0061821374
z8jfojf37z,2021-08-08,0,0.011393084
z8jfojf37z,2021-08-09,0,0.005759547
z8jfojf37z,2021-08-10,0,0.012168142
z8jfojf37z,2021-08-11,0,0.01128501
z8jfojf37z,2021-08-12,0,0.012221054
z8jfojf37z,2021-08-13,0,0.0026676748
z8jfojf37z,2021-08-14,0,0.0115615865
z8jfojf37z,2021-08-15,0,0.005479306
z8jfojf37z,2021-08-16,0,0.011222676
z8jfojf37z,2021-08-17,0,0.0034856214
z8jfojf37z,2021-08-18,0,0.004465231
z8jfojf37z,2021-08-19,0,0.012984507
z8jfojf37z,2021-08-20,0,0.008138038
z8jfojf37z,2021-08-21,0,0.007997983
z8jfojf37z,2021-08-22,0,0.014924721
z8jfojf37z,2021-08-23,0,0.01519169
z8jfojf37z,2021-08-24,0,0.009950417
z8jfojf37z,2021-08-25,0,0.0052291714
z8jfojf37z,2021-08-26,0,0.006559636
z8jfojf37z,2021-08-27,0,0.010067166
z8jfojf37z,2021-08-28,0,0.009512281
z8jfojf37z,2021-08-29,0,0.009553767
z8jfojf37z,2021-08-30,0,0.0040061586
z8jfojf37z,2021-08-31,1,0.89681476
z8jfojf37z,2021-09-01,0,0.03438393
z8jfojf37z,2021-09-02,0,0.003466815
z8jfojf37z,2021-09-03,0,0.010439883
z8jfojf37z,2021-09-04,0,0.01543123
z8jfojf37z,2021-09-05,0,0.008267918
z8jfojf37z,2021-09-06,0,0.012824575
z8jfojf37z,2021-09-07,0,0.007313155
z8jfojf37z,2021-09-08,0,0.00037511322
z8jfojf37z,2021-09-09,0,0.012867206
z8jfojf37z,2021-09-10,0,0.01683956
z8jfojf37z,2021-09-11,0,0.0044588447
z8jfojf37z,2021-09-12,0,0.003482537
z8jfojf37z,2021-09-13,0,0.0114205945
z8jfojf37z,2021-09-14,0,0.012023036
z8jfojf37z,2021-09-15,0,0.012172854
z8jfojf37z,2021-09-16,0,0.011073465
z8jfojf37z,2021-09-17,0,0.042009387
z8jfojf37z,2021-09-18,0,0.0067339353
z8jfojf37z,2021-09-19,0,0.0052797026
z8jfojf37z,2021-09-20,0,0.013429342
z8jfojf37z,2021-09-21,0,0.0315662
z8jfojf37z,2021-09-22,0,0.00382863
z8jfojf37z,2021-09-23,0,0.009954796
z8jfojf37z,2021-09-24,0,0.0069197905
z8jfojf37z,2021-09-25,0,0.0028530348
z8jfojf37z,2021-09-26,0,0.005149519
z8jfojf37z,2021-09-27,0,0.012547017
z8jfojf37z,2021-09-28,0,0.010706988
z8jfojf37z,2021-09-29,0,0.0077620377
z8jfojf37z,2021-09-30,0,0.0047012162
z8jfojf37z,2021-10-01,0,0.062722445
z8jfojf37z,2021-10-02,0,0.008781433
z8jfojf37z,2021-10-03,0,0.007119069
z8jfojf37z,2021-10-04,0,0.0040998724
z8jfojf37z,2021-10-05,0,0.007543581
z8jfojf37z,2021-10-06,0,0.57037824
