API,Date,Fail,Probability
z8jfojf7ff,2021-04-03,0,0.10355473
z8jfojf7ff,2021-04-04,0,0.012060214
z8jfojf7ff,2021-04-05,0,0.009939262
z8jfojf7ff,2021-04-06,0,0.3466868
z8jfojf7ff,2021-04-07,1,0.92370373
z8jfojf7ff,2021-04-08,0,0.30818725
z8jfojf7ff,2021-04-09,0,0.007807688
z8jfojf7ff,2021-04-10,0,0.01539643
z8jfojf7ff,2021-04-11,0,0.014752283
z8jfojf7ff,2021-04-12,0,0.018387778
z8jfojf7ff,2021-04-13,0,0.0072143627
z8jfojf7ff,2021-04-14,0,0.0073088603
z8jfojf7ff,2021-04-15,0,0.022167375
z8jfojf7ff,2021-04-16,0,0.007660878
z8jfojf7ff,2021-04-17,0,0.009549472
z8jfojf7ff,2021-04-18,0,0.0090258345
z8jfojf7ff,2021-04-19,0,0.0009229999
z8jfojf7ff,2021-04-20,0,0.07091185
z8jfojf7ff,2021-04-21,1,0.9874521
z8jfojf7ff,2021-04-22,1,0.99979514
z8jfojf7ff,2021-04-23,1,0.9996532
z8jfojf7ff,2021-04-24,0,0.554061
z8jfojf7ff,2021-04-25,0,0.0083017675
z8jfojf7ff,2021-04-26,0,0.00259657
z8jfojf7ff,2021-04-27,0,0.0024063839
z8jfojf7ff,2021-04-28,0,0.002713355
z8jfojf7ff,2021-04-29,0,0.00406273
z8jfojf7ff,2021-04-30,0,0.0029834486
z8jfojf7ff,2021-05-01,0,0.006493731
z8jfojf7ff,2021-05-02,0,0.0061625927
z8jfojf7ff,2021-05-03,0,0.009724966
z8jfojf7ff,2021-05-04,0,0.0075221634
z8jfojf7ff,2021-05-05,0,0.014339024
z8jfojf7ff,2021-05-06,0,0.01610567
z8jfojf7ff,2021-05-07,0,0.025965866
z8jfojf7ff,2021-05-08,0,0.0059405793
z8jfojf7ff,2021-05-09,0,0.007531254
z8jfojf7ff,2021-05-10,0,0.0021973606
z8jfojf7ff,2021-05-11,0,0.0055272933
z8jfojf7ff,2021-05-12,0,0.009045693
z8jfojf7ff,2021-05-13,0,0.00048789152
z8jfojf7ff,2021-05-14,0,0.08023598
z8jfojf7ff,2021-05-15,0,0.022803195
z8jfojf7ff,2021-05-16,0,0.6650197
z8jfojf7ff,2021-05-17,0,0.004221437
z8jfojf7ff,2021-05-18,0,0.66462994
z8jfojf7ff,2021-05-19,0,0.019357841
z8jfojf7ff,2021-05-20,0,0.0068439497
z8jfojf7ff,2021-05-21,0,0.015671348
z8jfojf7ff,2021-05-22,0,0.0077649034
z8jfojf7ff,2021-05-23,0,0.030732296
z8jfojf7ff,2021-05-24,0,0.0034462134
z8jfojf7ff,2021-05-25,0,0.009640297
z8jfojf7ff,2021-05-26,0,0.004832663
z8jfojf7ff,2021-05-27,0,0.009877925
z8jfojf7ff,2021-05-28,0,0.0023624697
z8jfojf7ff,2021-05-29,0,0.013019803
z8jfojf7ff,2021-05-30,0,0.013337485
z8jfojf7ff,2021-05-31,0,0.011855165
z8jfojf7ff,2021-06-01,0,0.008245875
z8jfojf7ff,2021-06-02,0,0.0057424954
z8jfojf7ff,2021-06-03,0,0.010437587
z8jfojf7ff,2021-06-04,0,0.011307942
z8jfojf7ff,2021-06-05,0,0.002157625
z8jfojf7ff,2021-06-06,0,0.019559141
z8jfojf7ff,2021-06-07,0,0.003270863
z8jfojf7ff,2021-06-08,0,0.00510879
z8jfojf7ff,2021-06-09,0,0.008191442
z8jfojf7ff,2021-06-10,0,0.004145417
z8jfojf7ff,2021-06-11,0,0.009694687
z8jfojf7ff,2021-06-12,0,0.009915121
z8jfojf7ff,2021-06-13,0,0.013888521
z8jfojf7ff,2021-06-14,0,0.015262031
z8jfojf7ff,2021-06-15,0,0.08972777
z8jfojf7ff,2021-06-16,0,0.010750719
z8jfojf7ff,2021-06-17,0,0.0018668434
z8jfojf7ff,2021-06-18,0,0.009439632
z8jfojf7ff,2021-06-19,0,0.01021723
z8jfojf7ff,2021-06-20,0,0.009750915
z8jfojf7ff,2021-06-21,0,0.006793714
z8jfojf7ff,2021-06-22,0,0.014845752
z8jfojf7ff,2021-06-23,0,0.011187447
z8jfojf7ff,2021-06-24,0,0.010421696
z8jfojf7ff,2021-06-25,0,0.009870838
z8jfojf7ff,2021-06-26,0,0.013364287
z8jfojf7ff,2021-06-27,0,0.026785163
z8jfojf7ff,2021-06-28,0,0.0059179068
z8jfojf7ff,2021-06-29,0,0.32758284
z8jfojf7ff,2021-06-30,1,0.9943684
z8jfojf7ff,2021-07-01,1,0.988356
z8jfojf7ff,2021-07-02,1,0.9978376
z8jfojf7ff,2021-07-03,1,0.97759515
z8jfojf7ff,2021-07-04,0,0.7644327
z8jfojf7ff,2021-07-05,0,0.7644327
z8jfojf7ff,2021-07-06,0,0.2249507
z8jfojf7ff,2021-07-07,1,0.97777224
z8jfojf7ff,2021-07-08,1,0.9821854
z8jfojf7ff,2021-07-09,0,0.7665531
z8jfojf7ff,2021-07-10,1,0.9857348
z8jfojf7ff,2021-07-11,1,0.9597392
z8jfojf7ff,2021-07-12,1,0.99081296
z8jfojf7ff,2021-07-13,1,0.8712008
z8jfojf7ff,2021-07-14,1,0.96583253
z8jfojf7ff,2021-07-15,1,0.9207683
z8jfojf7ff,2021-07-16,1,0.9619312
z8jfojf7ff,2021-07-17,1,0.8545184
z8jfojf7ff,2021-07-18,1,0.935163
z8jfojf7ff,2021-07-19,1,0.97622323
z8jfojf7ff,2021-07-20,1,0.9918464
z8jfojf7ff,2021-07-21,0,0.023699041
z8jfojf7ff,2021-07-22,1,0.9322969
z8jfojf7ff,2021-07-23,0,0.69929874
z8jfojf7ff,2021-07-24,1,0.97088665
z8jfojf7ff,2021-07-25,0,0.33029044
z8jfojf7ff,2021-07-26,1,1.0
z8jfojf7ff,2021-07-27,0,0.006284843
z8jfojf7ff,2021-07-28,0,0.006461659
z8jfojf7ff,2021-07-29,0,0.004538466
z8jfojf7ff,2021-07-30,0,0.010419087
z8jfojf7ff,2021-07-31,0,0.0027712935
z8jfojf7ff,2021-08-01,0,0.0011703734
z8jfojf7ff,2021-08-02,0,0.0043030474
z8jfojf7ff,2021-08-03,0,0.00039656027
z8jfojf7ff,2021-08-04,0,0.0034743354
z8jfojf7ff,2021-08-05,0,0.015097437
z8jfojf7ff,2021-08-06,0,0.0006780738
z8jfojf7ff,2021-08-07,0,0.0014113743
z8jfojf7ff,2021-08-08,0,0.0009848318
z8jfojf7ff,2021-08-09,0,0.0002798943
z8jfojf7ff,2021-08-10,0,0.0009443366
z8jfojf7ff,2021-08-11,0,0.0023243276
z8jfojf7ff,2021-08-12,0,0.005762229
z8jfojf7ff,2021-08-13,0,0.0052216263
z8jfojf7ff,2021-08-14,0,0.0008818468
z8jfojf7ff,2021-08-15,0,0.0048707346
z8jfojf7ff,2021-08-16,0,0.0017912518
z8jfojf7ff,2021-08-17,0,0.0027992174
z8jfojf7ff,2021-08-18,0,0.000501315
z8jfojf7ff,2021-08-19,0,0.0009197364
z8jfojf7ff,2021-08-20,0,0.0003557527
z8jfojf7ff,2021-08-21,0,0.0025399716
z8jfojf7ff,2021-08-22,0,0.0010951958
z8jfojf7ff,2021-08-23,0,0.0037917222
z8jfojf7ff,2021-08-24,0,0.0018176431
z8jfojf7ff,2021-08-25,0,0.01796287
z8jfojf7ff,2021-08-26,0,0.0017281643
z8jfojf7ff,2021-08-27,0,0.003029347
z8jfojf7ff,2021-08-28,0,0.0021440673
z8jfojf7ff,2021-08-29,0,0.008645494
z8jfojf7ff,2021-08-30,0,0.0027595297
z8jfojf7ff,2021-08-31,0,0.0042330986
z8jfojf7ff,2021-09-01,0,0.0015509481
z8jfojf7ff,2021-09-02,0,0.014730869
z8jfojf7ff,2021-09-03,0,0.0006433321
z8jfojf7ff,2021-09-04,0,0.011443324
z8jfojf7ff,2021-09-05,0,0.002522127
z8jfojf7ff,2021-09-06,0,0.001564065
z8jfojf7ff,2021-09-07,0,0.3558696
z8jfojf7ff,2021-09-08,0,0.00014939472
z8jfojf7ff,2021-09-09,0,0.01561976
z8jfojf7ff,2021-09-10,0,0.004805096
z8jfojf7ff,2021-09-11,0,0.028182808
z8jfojf7ff,2021-09-12,0,0.009257511
z8jfojf7ff,2021-09-13,0,0.06360863
z8jfojf7ff,2021-09-14,0,0.000411171
z8jfojf7ff,2021-09-15,0,0.013817881
z8jfojf7ff,2021-09-16,0,0.00020391206
z8jfojf7ff,2021-09-17,0,0.035433173
z8jfojf7ff,2021-09-18,0,0.0109880725
z8jfojf7ff,2021-09-19,0,0.0047970265
z8jfojf7ff,2021-09-20,0,0.0034214861
z8jfojf7ff,2021-09-21,0,0.021730162
z8jfojf7ff,2021-09-22,0,0.02185388
z8jfojf7ff,2021-09-23,0,0.00014784523
z8jfojf7ff,2021-09-24,0,0.005946819
z8jfojf7ff,2021-09-25,1,0.95996875
z8jfojf7ff,2021-09-26,0,0.12046514
z8jfojf7ff,2021-09-27,0,0.0042010965
z8jfojf7ff,2021-09-28,0,0.00040738334
z8jfojf7ff,2021-09-29,0,0.0013115717
z8jfojf7ff,2021-09-30,0,0.0020257584
z8jfojf7ff,2021-10-01,0,0.0013520141
z8jfojf7ff,2021-10-02,0,0.0056655416
z8jfojf7ff,2021-10-03,0,0.0047798203
z8jfojf7ff,2021-10-04,0,0.0007815742
z8jfojf7ff,2021-10-05,0,0.0044745565
z8jfojf7ff,2021-10-06,0,0.015265007
z8jfojf7ff,2021-10-07,0,0.0006538112
z8jfojf7ff,2021-10-08,0,0.00050094095
z8jfojf7ff,2021-10-09,0,0.00056788913
z8jfojf7ff,2021-10-10,0,0.020327149
z8jfojf7ff,2021-10-11,0,1.47027895e-05
z8jfojf7ff,2021-10-12,0,0.011597886
z8jfojf7ff,2021-10-13,0,0.23674563
