API,Date,Fail,Probability
z8jfojfejo,2021-06-03,0,0.027999973
z8jfojfejo,2021-06-04,0,0.00064126943
z8jfojfejo,2021-06-05,0,0.0012382457
z8jfojfejo,2021-06-06,0,0.012307722
z8jfojfejo,2021-06-07,0,0.0028888225
z8jfojfejo,2021-06-08,0,0.00072197925
z8jfojfejo,2021-06-09,1,0.805843
z8jfojfejo,2021-06-10,0,0.0011889674
z8jfojfejo,2021-06-11,0,0.0013461412
z8jfojfejo,2021-06-12,0,0.0015609398
z8jfojfejo,2021-06-13,0,0.0017342772
z8jfojfejo,2021-06-14,0,0.00091059605
z8jfojfejo,2021-06-15,0,0.0037221434
z8jfojfejo,2021-06-16,0,0.0014506758
z8jfojfejo,2021-06-17,0,0.0021255661
z8jfojfejo,2021-06-18,0,0.00082938763
z8jfojfejo,2021-06-19,0,0.008033441
z8jfojfejo,2021-06-20,0,0.0042306976
z8jfojfejo,2021-06-21,1,0.9847655
z8jfojfejo,2021-06-22,1,0.9916189
z8jfojfejo,2021-06-23,1,0.9940795
z8jfojfejo,2021-06-24,0,0.00016434489
z8jfojfejo,2021-06-25,0,0.024811886
z8jfojfejo,2021-06-26,0,0.006441617
z8jfojfejo,2021-06-27,0,0.0030331784
z8jfojfejo,2021-06-28,0,0.0038987908
z8jfojfejo,2021-06-29,0,0.004345401
z8jfojfejo,2021-06-30,0,0.0020874338
z8jfojfejo,2021-07-01,0,0.0026921085
z8jfojfejo,2021-07-02,0,0.0056928797
z8jfojfejo,2021-07-03,0,0.0017020012
z8jfojfejo,2021-07-04,0,0.002929834
z8jfojfejo,2021-07-05,0,0.0020453464
z8jfojfejo,2021-07-06,0,0.0032417357
z8jfojfejo,2021-07-07,0,0.0033400944
z8jfojfejo,2021-07-08,0,0.0032420934
z8jfojfejo,2021-07-09,0,0.002261652
z8jfojfejo,2021-07-10,0,0.00085979723
z8jfojfejo,2021-07-11,0,0.0009676126
z8jfojfejo,2021-07-12,0,0.0017037474
z8jfojfejo,2021-07-13,0,0.0018035698
z8jfojfejo,2021-07-14,0,0.0051580225
z8jfojfejo,2021-07-15,0,0.000968333
z8jfojfejo,2021-07-16,0,0.0041733687
z8jfojfejo,2021-07-17,0,0.0023154346
z8jfojfejo,2021-07-18,0,0.0009568207
z8jfojfejo,2021-07-19,0,0.005677841
z8jfojfejo,2021-07-20,0,0.0019982355
z8jfojfejo,2021-07-21,0,0.0020332178
z8jfojfejo,2021-07-22,0,0.0013688052
z8jfojfejo,2021-07-23,0,0.0019348299
z8jfojfejo,2021-07-24,0,0.0011706538
z8jfojfejo,2021-07-25,0,0.0015024315
z8jfojfejo,2021-07-26,0,0.002004907
z8jfojfejo,2021-07-27,0,0.0056493236
z8jfojfejo,2021-07-28,0,0.0023252035
z8jfojfejo,2021-07-29,0,0.0021427781
z8jfojfejo,2021-07-30,0,0.0016926714
z8jfojfejo,2021-07-31,0,0.0023634331
z8jfojfejo,2021-08-01,0,0.001583489
z8jfojfejo,2021-08-02,0,0.0012233049
z8jfojfejo,2021-08-03,0,0.000873873
z8jfojfejo,2021-08-04,0,0.001195532
z8jfojfejo,2021-08-05,0,0.0011650183
z8jfojfejo,2021-08-06,0,0.00071398274
z8jfojfejo,2021-08-07,0,0.0018643102
z8jfojfejo,2021-08-08,0,0.0014883038
z8jfojfejo,2021-08-09,0,0.00085764687
z8jfojfejo,2021-08-10,0,0.0014505279
z8jfojfejo,2021-08-11,0,0.0017405578
z8jfojfejo,2021-08-12,0,0.0031404404
z8jfojfejo,2021-08-13,0,0.00121414
z8jfojfejo,2021-08-14,0,0.0029950254
