API,Date,Fail,Probability
z8jfojffx7,2022-02-19,0,0.14534347
z8jfojffx7,2022-02-20,0,0.010037641
z8jfojffx7,2022-02-21,0,0.011353378
z8jfojffx7,2022-02-22,0,0.008900221
z8jfojffx7,2022-02-23,0,0.013265171
z8jfojffx7,2022-02-24,0,0.0032075578
z8jfojffx7,2022-02-25,0,0.02974136
z8jfojffx7,2022-02-26,0,0.014543964
z8jfojffx7,2022-02-27,0,0.010026266
z8jfojffx7,2022-02-28,0,0.009292543
z8jfojffx7,2022-03-01,0,0.013012661
z8jfojffx7,2022-03-02,0,0.0017183078
z8jfojffx7,2022-03-03,0,0.0049444796
z8jfojffx7,2022-03-04,0,0.021529231
z8jfojffx7,2022-03-05,0,0.008193538
z8jfojffx7,2022-03-06,0,0.0014302846
z8jfojffx7,2022-03-07,0,0.022837278
z8jfojffx7,2022-03-08,0,0.005019816
z8jfojffx7,2022-03-09,0,0.0039713588
z8jfojffx7,2022-03-10,0,0.002060253
z8jfojffx7,2022-03-11,0,0.010928041
z8jfojffx7,2022-03-12,0,0.0059806705
z8jfojffx7,2022-03-13,0,0.0037648024
z8jfojffx7,2022-03-14,0,0.011467213
z8jfojffx7,2022-03-15,0,0.004956588
z8jfojffx7,2022-03-16,0,0.00088443945
z8jfojffx7,2022-03-17,0,0.01569455
z8jfojffx7,2022-03-18,0,0.014326146
z8jfojffx7,2022-03-19,0,0.0008038316
z8jfojffx7,2022-03-20,0,0.001756503
z8jfojffx7,2022-03-21,0,0.012171351
z8jfojffx7,2022-03-22,0,0.009306938
z8jfojffx7,2022-03-23,0,0.008249027
z8jfojffx7,2022-03-24,0,0.002681507
z8jfojffx7,2022-03-25,0,0.00092120667
z8jfojffx7,2022-03-26,0,0.00082245027
z8jfojffx7,2022-03-27,0,0.00062326744
z8jfojffx7,2022-03-28,0,0.004997872
z8jfojffx7,2022-03-29,0,0.0041802307
z8jfojffx7,2022-03-30,0,0.00029502742
z8jfojffx7,2022-03-31,0,0.0010029514
z8jfojffx7,2022-04-01,0,0.01733953
z8jfojffx7,2022-04-02,0,0.0039787497
z8jfojffx7,2022-04-03,0,0.0073619112
z8jfojffx7,2022-04-04,0,0.015121877
z8jfojffx7,2022-04-05,0,0.023644302
z8jfojffx7,2022-04-06,0,0.013249136
z8jfojffx7,2022-04-07,0,0.0017796329
z8jfojffx7,2022-04-08,0,0.009674546
z8jfojffx7,2022-04-09,0,0.0032439523
z8jfojffx7,2022-04-10,0,0.027308004
z8jfojffx7,2022-04-11,0,0.0020160088
z8jfojffx7,2022-04-12,0,0.008188452
z8jfojffx7,2022-04-13,0,0.012803434
z8jfojffx7,2022-04-14,0,0.0039442903
z8jfojffx7,2022-04-15,0,0.010015925
z8jfojffx7,2022-04-16,0,0.008753415
z8jfojffx7,2022-04-17,0,0.008805921
z8jfojffx7,2022-04-18,0,0.0148902815
z8jfojffx7,2022-04-19,0,0.0065945806
z8jfojffx7,2022-04-20,0,0.008674345
z8jfojffx7,2022-04-21,0,0.011596481
z8jfojffx7,2022-04-22,0,0.00463893
z8jfojffx7,2022-04-23,0,0.0012649375
z8jfojffx7,2022-04-24,0,0.0029940913
z8jfojffx7,2022-04-25,0,0.006190065
z8jfojffx7,2022-04-26,0,0.008993606
z8jfojffx7,2022-04-27,0,0.0013428138
z8jfojffx7,2022-04-28,0,0.010116756
z8jfojffx7,2022-04-29,0,0.009482703
z8jfojffx7,2022-04-30,0,0.0038858606
z8jfojffx7,2022-05-01,0,0.019259145
z8jfojffx7,2022-05-02,0,0.011240353
z8jfojffx7,2022-05-03,0,0.01058574
z8jfojffx7,2022-05-04,0,0.010515523
z8jfojffx7,2022-05-05,0,0.0058786967
z8jfojffx7,2022-05-06,0,0.006057456
z8jfojffx7,2022-05-07,0,0.0018578493
z8jfojffx7,2022-05-08,0,0.008731436
z8jfojffx7,2022-05-09,0,0.0012128663
z8jfojffx7,2022-05-10,0,0.00061957707
z8jfojffx7,2022-05-11,0,0.006759822
z8jfojffx7,2022-05-12,0,0.0061124545
z8jfojffx7,2022-05-13,0,0.017363694
z8jfojffx7,2022-05-14,0,0.008271524
z8jfojffx7,2022-05-15,0,0.012079666
z8jfojffx7,2022-05-16,0,0.008712327
z8jfojffx7,2022-05-17,0,0.015229436
z8jfojffx7,2022-05-18,0,0.33539116
z8jfojffx7,2022-05-19,1,0.96464115
z8jfojffx7,2022-05-20,1,0.95239514
z8jfojffx7,2022-05-21,1,0.9229024
z8jfojffx7,2022-05-22,1,0.9843945
z8jfojffx7,2022-05-23,1,0.9626323
z8jfojffx7,2022-05-24,1,0.99571
z8jfojffx7,2022-05-26,1,0.9248832
z8jfojffx7,2022-05-27,1,0.9221466
z8jfojffx7,2022-05-28,1,0.89411813
z8jfojffx7,2022-05-29,1,0.97107756
z8jfojffx7,2022-05-30,1,0.91889954
z8jfojffx7,2022-05-31,1,0.9523933
z8jfojffx7,2022-06-01,1,0.93008995
z8jfojffx7,2022-06-02,1,0.861985
z8jfojffx7,2022-06-03,1,0.9936888
z8jfojffx7,2022-06-04,1,0.9923983
z8jfojffx7,2022-06-05,1,0.9592401
z8jfojffx7,2022-06-06,1,0.987671
z8jfojffx7,2022-06-07,1,0.9742293
z8jfojffx7,2022-06-08,0,0.0010084411
z8jfojffx7,2022-06-09,0,0.05581584
z8jfojffx7,2022-06-10,0,0.003913225
z8jfojffx7,2022-06-11,0,0.0071440944
z8jfojffx7,2022-06-12,0,0.0037108953
z8jfojffx7,2022-06-13,0,0.0016803865
z8jfojffx7,2022-06-14,0,0.005396724
z8jfojffx7,2022-06-15,0,0.0046399827
z8jfojffx7,2022-06-16,0,0.007145413
z8jfojffx7,2022-06-17,0,0.009277007
z8jfojffx7,2022-06-18,0,0.005961592
z8jfojffx7,2022-06-19,0,0.000840301
z8jfojffx7,2022-06-20,0,0.0023972383
z8jfojffx7,2022-06-21,0,0.0003649966
z8jfojffx7,2022-06-22,0,0.0019833462
z8jfojffx7,2022-06-23,0,0.0048285625
z8jfojffx7,2022-06-24,0,0.00022221224
z8jfojffx7,2022-06-25,0,0.0025906898
z8jfojffx7,2022-06-26,0,0.00727155
z8jfojffx7,2022-06-27,0,0.008625964
z8jfojffx7,2022-06-28,0,0.00262653
z8jfojffx7,2022-06-29,0,0.0067745494
z8jfojffx7,2022-06-30,0,0.008376132
z8jfojffx7,2022-07-01,0,0.0094292145
z8jfojffx7,2022-07-02,0,0.009048929
z8jfojffx7,2022-07-03,0,0.008087573
z8jfojffx7,2022-07-04,0,0.008363352
z8jfojffx7,2022-07-05,0,0.011927636
z8jfojffx7,2022-07-06,0,0.004513189
z8jfojffx7,2022-07-07,0,0.0053130137
z8jfojffx7,2022-07-08,1,0.97872007
z8jfojffx7,2022-07-09,0,0.011249587
z8jfojffx7,2022-07-10,0,0.0062359143
z8jfojffx7,2022-07-11,0,0.010902919
z8jfojffx7,2022-07-12,0,0.008996735
z8jfojffx7,2022-07-13,0,0.009793332
z8jfojffx7,2022-07-14,0,0.007329759
z8jfojffx7,2022-07-15,0,0.011221544
z8jfojffx7,2022-07-16,0,0.0058146645
z8jfojffx7,2022-07-17,0,0.0029784914
z8jfojffx7,2022-07-18,0,0.0071072252
z8jfojffx7,2022-07-19,0,0.0015455629
z8jfojffx7,2022-07-20,0,0.0003603777
z8jfojffx7,2022-07-21,0,0.0069822953
z8jfojffx7,2022-07-22,0,0.0025596947
z8jfojffx7,2022-07-23,0,0.0036087553
z8jfojffx7,2022-07-24,0,0.008071411
z8jfojffx7,2022-07-25,0,0.008438641
z8jfojffx7,2022-07-26,0,0.007982178
z8jfojffx7,2022-07-27,0,0.0036648682
z8jfojffx7,2022-07-28,0,0.012200125
z8jfojffx7,2022-07-29,0,0.0053290124
z8jfojffx7,2022-07-30,0,0.0040641986
z8jfojffx7,2022-07-31,0,0.008353558
z8jfojffx7,2022-08-01,0,0.0415443
z8jfojffx7,2022-08-02,0,0.0064149625
z8jfojffx7,2022-08-03,0,0.01140453
z8jfojffx7,2022-08-04,0,0.013731422
z8jfojffx7,2022-08-05,0,0.006803171
z8jfojffx7,2022-08-06,0,0.0085333865
z8jfojffx7,2022-08-07,0,0.008901618
z8jfojffx7,2022-08-08,0,0.008814974
z8jfojffx7,2022-08-09,1,0.8638329
z8jfojffx7,2022-08-10,1,0.93536484
z8jfojffx7,2022-08-11,1,0.83070064
z8jfojffx7,2022-08-12,1,0.99988806
z8jfojffx7,2022-08-13,0,0.43486142
z8jfojffx7,2022-08-14,1,0.99191415
z8jfojffx7,2022-08-15,1,0.9999138
z8jfojffx7,2022-08-16,1,0.86142355
z8jfojffx7,2022-08-17,1,0.9963911
z8jfojffx7,2022-08-18,1,0.9820809
z8jfojffx7,2022-08-19,1,0.9601867
z8jfojffx7,2022-08-20,0,0.008272212
z8jfojffx7,2022-08-21,1,0.95063967
z8jfojffx7,2022-08-22,1,0.97328454
z8jfojffx7,2022-08-23,1,0.84949195
z8jfojffx7,2022-08-24,1,0.96980226
z8jfojffx7,2022-08-25,1,0.99729365
z8jfojffx7,2022-08-26,1,0.80672127
z8jfojffx7,2022-08-27,1,0.97750103
z8jfojffx7,2022-08-28,0,0.0036702119
z8jfojffx7,2022-08-29,1,0.9855823
z8jfojffx7,2022-08-30,0,0.7988637
z8jfojffx7,2022-08-31,1,0.9486286
z8jfojffx7,2022-09-01,0,0.506539
z8jfojffx7,2022-09-02,0,0.04001673
z8jfojffx7,2022-09-03,1,0.99260026
z8jfojffx7,2022-09-04,0,0.31235543
z8jfojffx7,2022-09-05,1,0.9088437
z8jfojffx7,2022-09-06,1,0.99758244
z8jfojffx7,2022-09-07,0,0.67023313
z8jfojffx7,2022-09-08,1,0.97989535
z8jfojffx7,2022-09-09,1,0.9999844
z8jfojffx7,2022-09-10,0,0.025877671
z8jfojffx7,2022-09-11,0,0.01780198
z8jfojffx7,2022-09-12,0,0.014358879
z8jfojffx7,2022-09-13,0,0.0112924175
z8jfojffx7,2022-09-14,0,0.056952447
z8jfojffx7,2022-09-15,0,0.016341416
z8jfojffx7,2022-09-16,0,0.004794086
z8jfojffx7,2022-09-17,0,0.014850786
z8jfojffx7,2022-09-18,0,0.008924908
z8jfojffx7,2022-09-19,0,0.012446617
z8jfojffx7,2022-09-20,0,0.00963976
z8jfojffx7,2022-09-21,0,0.010331175
z8jfojffx7,2022-09-22,0,0.01290913
z8jfojffx7,2022-09-23,0,0.010243152
z8jfojffx7,2022-09-24,0,0.00013464168
z8jfojffx7,2022-09-25,0,0.018099336
z8jfojffx7,2022-09-26,0,0.0101573
z8jfojffx7,2022-09-27,0,0.011939422
z8jfojffx7,2022-09-28,0,0.0123244515
z8jfojffx7,2022-09-29,0,0.0055464893
z8jfojffx7,2022-09-30,0,0.0014136987
z8jfojffx7,2022-10-01,0,0.0253951
z8jfojffx7,2022-10-02,0,0.7793495
z8jfojffx7,2022-10-03,1,0.97289985
z8jfojffx7,2022-10-04,1,0.97135776
z8jfojffx7,2022-10-05,1,0.99475265
z8jfojffx7,2022-10-06,1,0.86020875
z8jfojffx7,2022-10-07,0,0.1359211
z8jfojffx7,2022-10-08,1,0.998181
z8jfojffx7,2022-10-09,1,0.9866577
z8jfojffx7,2022-10-10,1,0.9686715
z8jfojffx7,2022-10-11,1,0.9856215
z8jfojffx7,2022-10-12,1,0.9791667
z8jfojffx7,2022-10-13,0,0.0027237271
z8jfojffx7,2022-10-14,0,0.0077941236
z8jfojffx7,2022-10-15,1,0.9993617
z8jfojffx7,2022-10-16,0,0.031588994
z8jfojffx7,2022-10-17,0,0.11874576
z8jfojffx7,2022-10-18,0,0.02507178
z8jfojffx7,2022-10-19,0,0.006708847
z8jfojffx7,2022-10-20,0,0.0067159967
z8jfojffx7,2022-10-21,0,0.009484915
z8jfojffx7,2022-10-22,0,0.007878227
z8jfojffx7,2022-10-23,0,0.0049760356
z8jfojffx7,2022-10-24,0,0.005176834
z8jfojffx7,2022-10-25,0,0.0020166403
z8jfojffx7,2022-10-26,0,0.006629767
z8jfojffx7,2022-10-27,0,0.004679676
z8jfojffx7,2022-10-28,0,0.012847531
z8jfojffx7,2022-10-29,0,0.00094687665
z8jfojffx7,2022-10-30,0,0.005750189
z8jfojffx7,2022-10-31,0,0.009184134
z8jfojffx7,2022-11-01,0,0.007797156
z8jfojffx7,2022-11-02,0,0.0077373795
z8jfojffx7,2022-11-03,0,0.007659526
z8jfojffx7,2022-11-04,0,0.010448216
z8jfojffx7,2022-11-05,0,0.016176974
z8jfojffx7,2022-11-06,0,0.008383263
z8jfojffx7,2022-11-07,0,0.011422489
z8jfojffx7,2022-11-08,0,0.006125109
z8jfojffx7,2022-11-09,0,0.0041238
z8jfojffx7,2022-11-10,0,0.0065455753
z8jfojffx7,2022-11-11,0,0.004654805
z8jfojffx7,2022-11-12,0,0.009477334
z8jfojffx7,2022-11-13,0,0.007205656
z8jfojffx7,2022-11-14,0,0.0079170605
z8jfojffx7,2022-11-15,0,0.007572531
z8jfojffx7,2022-11-16,0,0.009627435
z8jfojffx7,2022-11-17,0,0.006021757
z8jfojffx7,2022-11-18,0,0.005604586
z8jfojffx7,2022-11-19,0,0.006621713
z8jfojffx7,2022-11-20,0,0.0005969282
z8jfojffx7,2022-11-21,0,0.01886339
z8jfojffx7,2022-11-22,0,0.005840185
z8jfojffx7,2022-11-23,0,0.0035951992
z8jfojffx7,2022-11-24,0,0.011441518
z8jfojffx7,2022-11-25,0,0.0055868826
z8jfojffx7,2022-11-26,0,0.014281223
z8jfojffx7,2022-11-27,0,0.000232415
z8jfojffx7,2022-11-28,0,0.005542469
z8jfojffx7,2022-11-29,0,0.007962338
z8jfojffx7,2022-11-30,0,0.009859501
z8jfojffx7,2022-12-01,0,0.007889069
z8jfojffx7,2022-12-02,0,0.007878443
z8jfojffx7,2022-12-03,0,0.00071099924
z8jfojffx7,2022-12-04,0,0.0063581546
z8jfojffx7,2022-12-05,0,0.0071155615
z8jfojffx7,2022-12-06,0,0.00914074
z8jfojffx7,2022-12-07,0,0.0056056865
z8jfojffx7,2022-12-08,0,0.0074766064
z8jfojffx7,2022-12-09,0,0.011691918
z8jfojffx7,2022-12-10,0,0.008298863
z8jfojffx7,2022-12-11,0,0.009881758
z8jfojffx7,2022-12-12,0,0.31176
z8jfojffx7,2022-12-13,0,0.018127568
z8jfojffx7,2022-12-14,0,0.008973941
z8jfojffx7,2022-12-15,0,0.01396381
z8jfojffx7,2022-12-16,0,0.013745902
z8jfojffx7,2022-12-17,0,0.0059118816
z8jfojffx7,2022-12-18,0,0.012943286
z8jfojffx7,2022-12-19,0,0.43602407
z8jfojffx7,2022-12-20,0,0.00018773369
z8jfojffx7,2022-12-21,0,0.0071700728
z8jfojffx7,2022-12-22,0,0.2048109
z8jfojffx7,2022-12-23,0,0.035592128
z8jfojffx7,2022-12-24,0,0.0013268737
z8jfojffx7,2022-12-25,1,0.9990878
z8jfojffx7,2022-12-26,0,0.01110483
z8jfojffx7,2022-12-27,0,0.009323581
z8jfojffx7,2022-12-28,0,0.012225147
z8jfojffx7,2022-12-29,0,0.010392904
z8jfojffx7,2022-12-30,0,0.008465592
z8jfojffx7,2022-12-31,0,0.0045380117
z8jfojffx7,2023-01-01,0,0.007955459
z8jfojffx7,2023-01-02,0,0.005974922
z8jfojffx7,2023-01-03,0,0.013315359
z8jfojffx7,2023-01-04,0,0.006265667
z8jfojffx7,2023-01-05,0,0.006617743
z8jfojffx7,2023-01-06,0,0.0072902157
z8jfojffx7,2023-01-07,0,0.039250143
z8jfojffx7,2023-01-08,0,0.025258899
z8jfojffx7,2023-01-09,0,0.006322346
z8jfojffx7,2023-01-10,0,0.015213306
z8jfojffx7,2023-01-11,0,0.0151727535
z8jfojffx7,2023-01-12,0,0.004785971
z8jfojffx7,2023-01-13,0,0.0023917754
z8jfojffx7,2023-01-14,0,0.0052994764
z8jfojffx7,2023-01-15,0,0.006965705
z8jfojffx7,2023-01-16,0,0.008396136
z8jfojffx7,2023-01-17,0,0.009590475
z8jfojffx7,2023-01-18,0,0.0071920822
z8jfojffx7,2023-01-19,0,0.0074645844
z8jfojffx7,2023-01-20,0,0.005167819
z8jfojffx7,2023-01-21,0,0.016116623
z8jfojffx7,2023-01-22,0,0.009799813
z8jfojffx7,2023-01-23,0,0.008979987
z8jfojffx7,2023-01-24,0,0.030730257
z8jfojffx7,2023-01-25,0,0.005399305
z8jfojffx7,2023-01-26,0,0.006523071
z8jfojffx7,2023-01-27,0,0.008020882
z8jfojffx7,2023-01-28,0,0.0131023275
z8jfojffx7,2023-01-29,0,0.009888507
z8jfojffx7,2023-01-30,0,0.013142381
z8jfojffx7,2023-01-31,0,0.012302762
z8jfojffx7,2023-02-01,0,0.008754355
z8jfojffx7,2023-02-02,0,0.008388168
z8jfojffx7,2023-02-03,0,0.016795384
z8jfojffx7,2023-02-04,0,0.0120354965
z8jfojffx7,2023-02-05,0,0.008172396
z8jfojffx7,2023-02-06,0,0.0076617342
z8jfojffx7,2023-02-07,0,0.0058568283
z8jfojffx7,2023-02-08,0,0.0069760005
z8jfojffx7,2023-02-09,0,0.008606267
z8jfojffx7,2023-02-10,0,0.0072534773
z8jfojffx7,2023-02-11,0,0.012155704
z8jfojffx7,2023-02-12,0,0.0464058
z8jfojffx7,2023-02-13,0,0.014491377
z8jfojffx7,2023-02-14,0,0.58048224
z8jfojffx7,2023-02-15,0,0.049929086
z8jfojffx7,2023-02-16,0,0.7015853
z8jfojffx7,2023-02-17,0,0.023611527
z8jfojffx7,2023-02-18,0,0.01007265
z8jfojffx7,2023-02-19,0,0.007885308
z8jfojffx7,2023-02-20,0,0.024235634
z8jfojffx7,2023-02-21,0,0.013176711
z8jfojffx7,2023-02-22,0,0.012809053
z8jfojffx7,2023-02-23,0,0.006608712
z8jfojffx7,2023-02-24,0,0.0034389226
z8jfojffx7,2023-02-25,0,0.007548131
z8jfojffx7,2023-02-26,0,0.010092202
z8jfojffx7,2023-02-27,0,0.008068026
z8jfojffx7,2023-02-28,0,0.010851238
z8jfojffx7,2023-03-01,0,0.012968751
z8jfojffx7,2023-03-02,0,0.0056630974
z8jfojffx7,2023-03-03,0,0.005443595
z8jfojffx7,2023-03-04,0,0.015148062
z8jfojffx7,2023-03-05,0,0.008804311
z8jfojffx7,2023-03-06,0,0.0061545647
z8jfojffx7,2023-03-07,0,0.0070612067
z8jfojffx7,2023-03-08,0,0.0046519563
z8jfojffx7,2023-03-09,0,0.011113903
z8jfojffx7,2023-03-10,0,0.010495844
z8jfojffx7,2023-03-11,0,0.008759992
z8jfojffx7,2023-03-12,0,0.00630882
z8jfojffx7,2023-03-13,0,0.0108919665
z8jfojffx7,2023-03-14,0,0.0103136385
z8jfojffx7,2023-03-15,0,0.008150356
z8jfojffx7,2023-03-16,0,0.009858394
z8jfojffx7,2023-03-17,0,0.5064796
z8jfojffx7,2023-03-18,0,0.025263878
z8jfojffx7,2023-03-19,0,0.009372176
z8jfojffx7,2023-03-20,0,0.012061578
z8jfojffx7,2023-03-21,0,0.0043163165
z8jfojffx7,2023-03-22,0,0.008920262
z8jfojffx7,2023-03-23,0,0.01405278
z8jfojffx7,2023-03-24,0,0.009802081
z8jfojffx7,2023-03-25,0,0.0148271145
z8jfojffx7,2023-03-26,0,0.003962206
z8jfojffx7,2023-03-27,0,0.019522086
z8jfojffx7,2023-03-28,0,0.011249768
z8jfojffx7,2023-03-29,0,0.0026852435
z8jfojffx7,2023-03-30,0,0.018122137
z8jfojffx7,2023-03-31,0,0.010706019
z8jfojffx7,2023-04-01,0,0.009100771
z8jfojffx7,2023-04-02,0,0.012440827
z8jfojffx7,2023-04-03,0,0.01115204
z8jfojffx7,2023-04-04,0,0.006526725
z8jfojffx7,2023-04-05,0,0.0045846296
z8jfojffx7,2023-04-06,0,0.011901635
z8jfojffx7,2023-04-07,0,0.011945358
z8jfojffx7,2023-04-08,0,0.011999378
z8jfojffx7,2023-04-09,0,0.011806182
z8jfojffx7,2023-04-10,0,0.006857254
z8jfojffx7,2023-04-11,1,0.921163
z8jfojffx7,2023-04-12,0,0.0074755414
z8jfojffx7,2023-04-13,1,0.9829617
z8jfojffx7,2023-04-14,0,0.0053314185
z8jfojffx7,2023-04-15,0,0.007834836
z8jfojffx7,2023-04-16,0,0.008836527
z8jfojffx7,2023-04-17,0,0.0020084097
z8jfojffx7,2023-04-18,0,0.01825785
z8jfojffx7,2023-04-19,0,0.012743916
z8jfojffx7,2023-04-20,0,0.007926647
z8jfojffx7,2023-04-21,0,0.01092665
z8jfojffx7,2023-04-22,0,0.0088937
z8jfojffx7,2023-04-23,0,0.008562288
z8jfojffx7,2023-04-24,0,0.013951957
z8jfojffx7,2023-04-25,0,0.006361572
z8jfojffx7,2023-04-26,0,0.013215942
z8jfojffx7,2023-04-27,0,0.007585927
z8jfojffx7,2023-04-28,0,0.006132053
z8jfojffx7,2023-04-29,0,0.011155037
z8jfojffx7,2023-04-30,0,0.008588274
z8jfojffx7,2023-05-01,0,0.005583586
