API,Date,Fail,Probability
z8jfojffxz,2021-06-04,1,0.97162634
z8jfojffxz,2021-06-05,0,0.006945673
z8jfojffxz,2021-06-06,0,0.0066267154
z8jfojffxz,2021-06-07,0,0.0025658377
z8jfojffxz,2021-06-08,0,0.009540825
z8jfojffxz,2021-06-09,0,0.014699468
z8jfojffxz,2021-06-10,0,0.006045754
z8jfojffxz,2021-06-11,0,0.002588676
z8jfojffxz,2021-06-12,0,0.007415519
z8jfojffxz,2021-06-13,0,0.003561634
z8jfojffxz,2021-06-14,0,0.006674989
z8jfojffxz,2021-06-15,0,0.010101466
z8jfojffxz,2021-06-16,0,0.0060204705
z8jfojffxz,2021-06-17,0,0.010319627
z8jfojffxz,2021-06-18,0,0.007330599
z8jfojffxz,2021-06-19,0,0.009011868
z8jfojffxz,2021-06-20,0,0.0037517832
z8jfojffxz,2021-06-21,0,0.01199186
z8jfojffxz,2021-06-22,0,0.010285442
z8jfojffxz,2021-06-23,0,0.009965866
z8jfojffxz,2021-06-24,0,0.008968499
z8jfojffxz,2021-06-25,0,0.009275871
z8jfojffxz,2021-06-26,0,0.007711598
z8jfojffxz,2021-06-27,0,0.0032506692
z8jfojffxz,2021-06-28,0,0.017286278
z8jfojffxz,2021-06-29,0,0.009190376
z8jfojffxz,2021-06-30,0,0.00979836
z8jfojffxz,2021-07-01,0,0.010439972
z8jfojffxz,2021-07-02,0,0.021421706
z8jfojffxz,2021-07-03,0,0.01596041
z8jfojffxz,2021-07-04,0,0.0073462403
z8jfojffxz,2021-07-05,0,0.009988491
z8jfojffxz,2021-07-06,0,0.010213199
z8jfojffxz,2021-07-07,0,0.01315969
z8jfojffxz,2021-07-08,0,0.008880743
z8jfojffxz,2021-07-09,0,0.011333186
z8jfojffxz,2021-07-10,0,0.009979801
z8jfojffxz,2021-07-11,0,0.0056432704
z8jfojffxz,2021-07-12,0,0.0026394424
z8jfojffxz,2021-07-13,0,0.0067376173
z8jfojffxz,2021-07-14,0,0.0003818168
z8jfojffxz,2021-07-15,0,0.011738481
z8jfojffxz,2021-07-16,0,0.009732317
z8jfojffxz,2021-07-17,0,0.0051688
z8jfojffxz,2021-07-18,0,0.006343531
z8jfojffxz,2021-07-19,0,0.010368495
z8jfojffxz,2021-07-20,1,0.86039346
z8jfojffxz,2021-07-21,0,0.09641374
z8jfojffxz,2021-07-22,0,0.0058899624
z8jfojffxz,2021-07-23,0,0.014630635
z8jfojffxz,2021-07-24,0,0.0042967084
z8jfojffxz,2021-07-25,0,0.0011839726
z8jfojffxz,2021-07-26,0,0.012008096
z8jfojffxz,2021-07-27,0,0.1587276
z8jfojffxz,2021-07-28,0,0.010845271
z8jfojffxz,2021-07-29,0,0.0041407677
z8jfojffxz,2021-07-30,0,0.0004913569
z8jfojffxz,2021-07-31,0,0.0153926425
z8jfojffxz,2021-08-01,0,0.01837125
z8jfojffxz,2021-08-02,0,0.0101043945
z8jfojffxz,2021-08-03,0,0.013267594
z8jfojffxz,2021-08-04,0,0.012483597
z8jfojffxz,2021-08-05,0,0.0049989913
z8jfojffxz,2021-08-06,0,0.008812795
z8jfojffxz,2021-08-07,0,0.007016306
z8jfojffxz,2021-08-08,0,0.003654936
z8jfojffxz,2021-08-09,0,0.009192426
z8jfojffxz,2021-08-10,0,0.005442872
z8jfojffxz,2021-08-11,0,0.008584446
z8jfojffxz,2021-08-12,0,0.011529149
z8jfojffxz,2021-08-13,0,0.009487501
z8jfojffxz,2021-08-14,0,0.0023419422
z8jfojffxz,2021-08-15,0,0.0075359917
z8jfojffxz,2021-08-16,0,0.009425073
z8jfojffxz,2021-08-17,0,0.010719521
z8jfojffxz,2021-08-18,0,0.009354631
z8jfojffxz,2021-08-19,0,0.0041941884
z8jfojffxz,2021-08-20,0,0.0064317062
z8jfojffxz,2021-08-21,0,0.010012777
z8jfojffxz,2021-08-22,0,0.005105473
z8jfojffxz,2021-08-23,0,0.0021684885
z8jfojffxz,2021-08-24,0,0.02671255
z8jfojffxz,2021-08-25,0,0.107480995
z8jfojffxz,2021-08-26,0,0.0013756519
z8jfojffxz,2021-08-27,0,0.0012157654
z8jfojffxz,2021-08-28,0,0.7561254
z8jfojffxz,2021-08-29,1,0.99596536
z8jfojffxz,2021-08-30,0,0.011439204
z8jfojffxz,2021-08-31,0,0.5953338
z8jfojffxz,2021-09-01,1,0.9466799
z8jfojffxz,2021-09-02,1,0.9843172
z8jfojffxz,2021-09-03,0,0.035736393
z8jfojffxz,2021-09-04,0,0.10239752
z8jfojffxz,2021-09-05,0,0.16920654
z8jfojffxz,2021-09-06,0,0.0017525502
z8jfojffxz,2021-09-07,0,0.5300008
z8jfojffxz,2021-09-08,1,0.99680954
z8jfojffxz,2021-09-09,1,0.8775215
z8jfojffxz,2021-09-10,1,0.97452515
z8jfojffxz,2021-09-11,1,0.940684
z8jfojffxz,2021-09-12,1,0.9278279
z8jfojffxz,2021-09-13,0,0.06477483
z8jfojffxz,2021-09-14,1,0.9310114
z8jfojffxz,2021-09-15,0,0.00016173691
z8jfojffxz,2021-09-16,0,0.015030722
z8jfojffxz,2021-09-17,0,0.048509307
z8jfojffxz,2021-09-18,0,0.0045951153
z8jfojffxz,2021-09-19,0,0.011926682
z8jfojffxz,2021-09-20,0,0.019378312
z8jfojffxz,2021-09-21,0,0.010724787
z8jfojffxz,2021-09-22,0,0.008486041
z8jfojffxz,2021-09-23,0,0.010598172
z8jfojffxz,2021-09-24,0,0.006482125
z8jfojffxz,2021-09-25,0,0.013881692
z8jfojffxz,2021-09-26,0,0.007929729
z8jfojffxz,2021-09-27,0,0.010599633
z8jfojffxz,2021-09-28,0,0.015948635
z8jfojffxz,2021-09-29,0,0.008778607
z8jfojffxz,2021-09-30,0,0.011646307
z8jfojffxz,2021-10-01,0,0.017107746
z8jfojffxz,2021-10-02,0,0.00027170894
z8jfojffxz,2021-10-03,0,0.0103188185
z8jfojffxz,2021-10-04,0,0.025235305
z8jfojffxz,2021-10-05,0,0.01050734
z8jfojffxz,2021-10-06,0,0.0049717403
z8jfojffxz,2021-10-07,0,0.0059240563
z8jfojffxz,2021-10-08,0,0.008912449
z8jfojffxz,2021-10-09,0,0.009793309
z8jfojffxz,2021-10-10,0,0.011755585
z8jfojffxz,2021-10-11,0,0.00083814503
z8jfojffxz,2021-10-12,0,0.0098356735
z8jfojffxz,2021-10-13,0,0.0017106347
z8jfojffxz,2021-10-14,0,4.464487e-05
z8jfojffxz,2021-10-15,0,0.018676138
z8jfojffxz,2021-10-16,0,0.0069354293
z8jfojffxz,2021-10-17,0,0.009960362
z8jfojffxz,2021-10-18,0,0.008797261
z8jfojffxz,2021-10-19,0,0.013144823
z8jfojffxz,2021-10-20,0,0.02081518
z8jfojffxz,2021-10-21,0,0.010244587
z8jfojffxz,2021-10-22,0,0.011912765
z8jfojffxz,2021-10-23,0,0.012626804
z8jfojffxz,2021-10-24,0,0.030021623
z8jfojffxz,2021-10-25,0,0.006643973
z8jfojffxz,2021-10-26,0,0.012449952
z8jfojffxz,2021-10-27,0,0.020030545
z8jfojffxz,2021-10-28,0,0.008211398
z8jfojffxz,2021-10-29,0,0.009770266
z8jfojffxz,2021-10-30,0,0.022322947
z8jfojffxz,2021-10-31,0,0.006140615
z8jfojffxz,2021-11-01,0,0.017370991
z8jfojffxz,2021-11-02,0,0.0072579766
z8jfojffxz,2021-11-03,0,0.0024434961
z8jfojffxz,2021-11-04,0,0.0011807161
z8jfojffxz,2021-11-05,0,0.010747687
z8jfojffxz,2021-11-06,0,0.0015637425
z8jfojffxz,2021-11-07,0,0.0022152017
z8jfojffxz,2021-11-08,0,0.0045837834
z8jfojffxz,2021-11-09,0,0.0038539132
z8jfojffxz,2021-11-10,0,0.08887277
z8jfojffxz,2021-11-11,0,0.0010417993
z8jfojffxz,2021-11-12,0,0.006069002
z8jfojffxz,2021-11-13,0,0.028971976
z8jfojffxz,2021-11-14,0,0.0005891403
z8jfojffxz,2021-11-15,0,0.11344548
z8jfojffxz,2021-11-16,0,0.067502506
z8jfojffxz,2021-11-17,0,0.012506024
z8jfojffxz,2021-11-18,0,0.0010835428
z8jfojffxz,2021-11-19,0,0.0016371016
z8jfojffxz,2021-11-20,0,0.0040805265
z8jfojffxz,2021-11-21,0,0.0009879397
z8jfojffxz,2021-11-22,0,0.0066036084
z8jfojffxz,2021-11-23,0,0.0041858796
z8jfojffxz,2021-11-24,0,0.0078102113
z8jfojffxz,2021-11-25,0,0.0068685994
z8jfojffxz,2021-11-26,0,0.0047564455
z8jfojffxz,2021-11-27,0,0.008108957
z8jfojffxz,2021-11-28,0,0.008207884
z8jfojffxz,2021-11-29,0,0.012686284
z8jfojffxz,2021-11-30,0,0.0108626
z8jfojffxz,2021-12-01,0,0.008547947
z8jfojffxz,2021-12-02,0,0.0017750306
z8jfojffxz,2021-12-03,0,0.015029735
z8jfojffxz,2021-12-04,0,0.011879574
z8jfojffxz,2021-12-05,1,0.99994373
z8jfojffxz,2021-12-06,0,0.0011921177
z8jfojffxz,2021-12-07,1,0.99995625
z8jfojffxz,2021-12-08,0,0.022769954
z8jfojffxz,2021-12-09,0,0.009367295
z8jfojffxz,2021-12-10,0,0.0066717085
z8jfojffxz,2021-12-11,0,0.012603948
z8jfojffxz,2021-12-12,0,0.0004410414
z8jfojffxz,2021-12-13,0,0.0029398284
z8jfojffxz,2021-12-14,0,0.010213152
z8jfojffxz,2021-12-15,0,0.0021093162
z8jfojffxz,2021-12-16,0,0.011703737
z8jfojffxz,2021-12-17,0,0.007763518
z8jfojffxz,2021-12-18,0,0.0063531497
z8jfojffxz,2021-12-19,0,0.009696472
z8jfojffxz,2021-12-20,0,0.01558394
z8jfojffxz,2021-12-21,0,0.010590626
z8jfojffxz,2021-12-22,0,0.008572774
z8jfojffxz,2021-12-23,0,0.018404732
z8jfojffxz,2021-12-24,0,0.005870741
z8jfojffxz,2021-12-25,0,0.017879058
z8jfojffxz,2021-12-26,0,0.0036474457
z8jfojffxz,2021-12-27,0,0.011961966
z8jfojffxz,2021-12-28,0,0.012173719
z8jfojffxz,2021-12-29,0,0.0061400095
z8jfojffxz,2021-12-30,0,0.005601589
z8jfojffxz,2021-12-31,0,0.0005210348
z8jfojffxz,2022-01-01,0,0.012984068
z8jfojffxz,2022-01-02,0,0.01430382
z8jfojffxz,2022-01-03,0,0.00036407774
z8jfojffxz,2022-01-04,0,0.005933175
z8jfojffxz,2022-01-05,0,0.0073106876
z8jfojffxz,2022-01-06,0,0.00838081
z8jfojffxz,2022-01-07,0,0.012378503
z8jfojffxz,2022-01-08,0,0.015352146
z8jfojffxz,2022-01-09,0,0.013695156
z8jfojffxz,2022-01-10,0,0.005028199
z8jfojffxz,2022-01-11,0,0.003883067
z8jfojffxz,2022-01-12,0,0.005799221
z8jfojffxz,2022-01-13,0,0.012074251
z8jfojffxz,2022-01-14,0,0.013727631
z8jfojffxz,2022-01-15,0,0.007714868
z8jfojffxz,2022-01-16,0,0.0061110435
z8jfojffxz,2022-01-17,0,0.0049484763
z8jfojffxz,2022-01-18,0,0.015499791
z8jfojffxz,2022-01-19,0,0.0066171386
z8jfojffxz,2022-01-20,0,0.0052582603
z8jfojffxz,2022-01-21,0,0.0034750816
z8jfojffxz,2022-01-22,0,0.0025930824
z8jfojffxz,2022-01-23,0,0.005716787
z8jfojffxz,2022-01-24,0,0.0037880177
z8jfojffxz,2022-01-25,0,0.013275949
z8jfojffxz,2022-01-26,0,0.40656337
z8jfojffxz,2022-01-27,0,0.67961603
z8jfojffxz,2022-01-28,0,0.01160343
z8jfojffxz,2022-01-29,0,0.008127983
z8jfojffxz,2022-01-30,0,0.075683914
z8jfojffxz,2022-01-31,0,0.009828798
z8jfojffxz,2022-02-01,0,0.0049515343
z8jfojffxz,2022-02-02,0,0.018154738
z8jfojffxz,2022-02-03,0,0.014551879
z8jfojffxz,2022-02-04,0,0.002750592
z8jfojffxz,2022-02-05,0,0.005979015
z8jfojffxz,2022-02-06,0,0.025823385
z8jfojffxz,2022-02-07,0,0.017170263
z8jfojffxz,2022-02-08,0,0.012370449
z8jfojffxz,2022-02-09,0,0.008910217
z8jfojffxz,2022-02-10,0,0.005223886
z8jfojffxz,2022-02-11,0,0.0070995297
z8jfojffxz,2022-02-12,0,0.00913155
z8jfojffxz,2022-02-13,0,0.00807931
z8jfojffxz,2022-02-14,0,0.6257245
z8jfojffxz,2022-02-15,0,0.017942702
z8jfojffxz,2022-02-16,0,0.003292809
z8jfojffxz,2022-02-17,0,0.011537575
z8jfojffxz,2022-02-18,0,0.005632503
z8jfojffxz,2022-02-19,0,0.016496366
z8jfojffxz,2022-02-20,0,0.006387147
z8jfojffxz,2022-02-21,0,0.019626427
z8jfojffxz,2022-02-22,0,0.005026227
z8jfojffxz,2022-02-23,0,0.015762161
z8jfojffxz,2022-02-24,0,0.03360546
z8jfojffxz,2022-02-25,0,0.105468795
z8jfojffxz,2022-02-26,0,0.0015642636
z8jfojffxz,2022-02-27,0,0.008568301
z8jfojffxz,2022-02-28,0,0.012262661
z8jfojffxz,2022-03-01,0,0.008476859
z8jfojffxz,2022-03-02,0,0.009161481
z8jfojffxz,2022-03-03,0,0.002801942
z8jfojffxz,2022-03-04,0,0.0032260367
z8jfojffxz,2022-03-05,0,0.004806558
z8jfojffxz,2022-03-06,0,0.014212126
z8jfojffxz,2022-03-07,0,0.007913642
z8jfojffxz,2022-03-08,0,0.0029780837
z8jfojffxz,2022-03-09,0,0.010418609
z8jfojffxz,2022-03-10,0,0.01641942
z8jfojffxz,2022-03-11,0,0.007286676
z8jfojffxz,2022-03-12,0,0.0028723942
z8jfojffxz,2022-03-13,0,0.009577946
