API,Date,Fail,Probability
z8jfojfj17,2021-03-09,0,0.009884045
z8jfojfj17,2021-03-10,0,0.025431983
z8jfojfj17,2021-03-11,0,3.4822267e-05
z8jfojfj17,2021-03-12,1,0.83918387
z8jfojfj17,2021-03-13,0,0.16323836
z8jfojfj17,2021-03-14,0,0.082708865
z8jfojfj17,2021-03-15,0,0.11578098
z8jfojfj17,2021-03-16,0,0.10976836
z8jfojfj17,2021-03-17,0,0.11401018
z8jfojfj17,2021-03-18,0,0.058984675
z8jfojfj17,2021-03-19,0,0.0793751
z8jfojfj17,2021-03-20,0,0.07475281
z8jfojfj17,2021-03-21,0,0.004373925
z8jfojfj17,2021-03-22,1,0.99999976
z8jfojfj17,2021-03-23,0,0.0002507415
z8jfojfj17,2021-03-24,0,0.0029952985
z8jfojfj17,2021-03-25,0,0.00049399637
z8jfojfj17,2021-03-26,0,0.0016698963
z8jfojfj17,2021-03-27,0,0.008363202
z8jfojfj17,2021-03-28,0,0.12901935
z8jfojfj17,2021-03-29,0,0.008667537
z8jfojfj17,2021-03-30,0,0.22678553
z8jfojfj17,2021-03-31,0,0.003938128
z8jfojfj17,2021-04-01,0,0.007911498
z8jfojfj17,2021-04-02,0,0.016632503
z8jfojfj17,2021-04-03,0,0.005689912
z8jfojfj17,2021-04-04,0,0.008108731
z8jfojfj17,2021-04-05,0,0.0010966491
z8jfojfj17,2021-04-06,0,0.0002441511
z8jfojfj17,2021-04-07,0,0.03744961
z8jfojfj17,2021-04-08,0,0.0025106657
z8jfojfj17,2021-04-09,0,0.0011564813
z8jfojfj17,2021-04-10,0,0.010946012
z8jfojfj17,2021-04-11,0,0.007843781
z8jfojfj17,2021-04-12,0,0.0048205676
z8jfojfj17,2021-04-13,0,0.009064794
z8jfojfj17,2021-04-14,0,0.0066525694
z8jfojfj17,2021-04-15,0,0.007916251
z8jfojfj17,2021-04-16,0,0.004793083
z8jfojfj17,2021-04-17,0,0.004606003
z8jfojfj17,2021-04-18,0,0.00797294
z8jfojfj17,2021-04-19,0,0.009021183
z8jfojfj17,2021-04-20,0,0.0109623065
z8jfojfj17,2021-04-21,0,0.01344777
z8jfojfj17,2021-04-22,0,0.016794268
z8jfojfj17,2021-04-23,0,0.000636428
z8jfojfj17,2021-04-24,0,0.005753546
z8jfojfj17,2021-04-25,0,0.011655444
z8jfojfj17,2021-04-26,0,0.00920285
z8jfojfj17,2021-04-27,0,0.007318346
z8jfojfj17,2021-04-28,0,0.41562495
z8jfojfj17,2021-04-29,0,0.011596727
z8jfojfj17,2021-04-30,0,0.005775039
z8jfojfj17,2021-05-01,0,0.004967093
z8jfojfj17,2021-05-02,0,0.007116589
z8jfojfj17,2021-05-03,0,0.014317192
z8jfojfj17,2021-05-04,0,0.007046509
z8jfojfj17,2021-05-05,0,0.0066473004
z8jfojfj17,2021-05-06,0,0.01050599
