API,Date,Fail,Probability
z8jfojfo71,2023-01-04,0,0.7643288
z8jfojfo71,2023-01-05,1,0.9731026
z8jfojfo71,2023-01-06,1,0.93196523
z8jfojfo71,2023-01-07,0,0.7643288
z8jfojfo71,2023-01-08,0,0.7643288
z8jfojfo71,2023-01-09,1,0.8908523
z8jfojfo71,2023-01-10,0,0.7643288
z8jfojfo71,2023-01-11,0,0.7643288
z8jfojfo71,2023-01-12,1,0.97587353
z8jfojfo71,2023-01-13,1,0.89705443
z8jfojfo71,2023-01-14,1,0.9635837
z8jfojfo71,2023-01-15,0,0.7643288
z8jfojfo71,2023-01-16,0,0.7643288
z8jfojfo71,2023-01-17,1,0.967191
z8jfojfo71,2023-01-18,1,0.9164267
z8jfojfo71,2023-01-19,0,0.7643288
z8jfojfo71,2023-01-20,0,0.7643288
z8jfojfo71,2023-01-21,0,0.7643288
z8jfojfo71,2023-01-22,0,0.7643288
z8jfojfo71,2023-01-23,0,0.7643288
z8jfojfo71,2023-01-24,0,0.7643288
z8jfojfo71,2023-01-25,0,0.7643288
z8jfojfo71,2023-01-26,0,0.7643288
z8jfojfo71,2023-01-27,0,0.7643288
z8jfojfo71,2023-01-28,0,0.7643288
z8jfojfo71,2023-01-29,0,0.7643288
z8jfojfo71,2023-01-30,0,0.7643288
z8jfojfo71,2023-01-31,0,0.7643288
z8jfojfo71,2023-02-01,0,0.7643288
z8jfojfo71,2023-02-02,0,0.7643288
z8jfojfo71,2023-02-03,0,0.7643288
z8jfojfo71,2023-02-04,0,0.7643288
z8jfojfo71,2023-02-05,0,0.7643288
z8jfojfo71,2023-02-06,0,0.7643288
z8jfojfo71,2023-02-07,0,0.7643288
z8jfojfo71,2023-02-08,0,0.7643288
z8jfojfo71,2023-02-09,0,0.7643288
z8jfojfo71,2023-02-10,0,0.7643288
z8jfojfo71,2023-02-11,0,0.7643288
z8jfojfo71,2023-02-12,0,0.7643288
z8jfojfo71,2023-02-13,0,0.7643288
z8jfojfo71,2023-02-14,1,0.921548
z8jfojfo71,2023-02-15,0,0.7643288
z8jfojfo71,2023-02-16,1,0.9349245
z8jfojfo71,2023-02-17,0,0.7643288
z8jfojfo71,2023-02-18,0,0.7643288
z8jfojfo71,2023-02-19,0,0.7643288
z8jfojfo71,2023-02-20,1,0.9407051
z8jfojfo71,2023-02-21,0,0.006152009
z8jfojfo71,2023-02-22,0,0.037435103
z8jfojfo71,2023-02-23,0,0.015961248
z8jfojfo71,2023-02-24,0,0.7450742
z8jfojfo71,2023-02-25,1,0.9355287
z8jfojfo71,2023-02-26,0,0.1419002
z8jfojfo71,2023-02-27,0,0.10848027
z8jfojfo71,2023-02-28,0,0.043354247
z8jfojfo71,2023-03-01,0,0.012555753
z8jfojfo71,2023-03-02,0,0.014055756
z8jfojfo71,2023-03-03,0,0.016597062
z8jfojfo71,2023-03-04,0,0.116908886
z8jfojfo71,2023-03-05,0,0.052462965
z8jfojfo71,2023-03-06,1,0.9999832
z8jfojfo71,2023-03-07,0,0.014227173
z8jfojfo71,2023-03-08,0,0.07893907
z8jfojfo71,2023-03-09,0,0.010813729
z8jfojfo71,2023-03-10,0,0.011805297
z8jfojfo71,2023-03-11,0,0.4483947
z8jfojfo71,2023-03-12,0,0.01511455
z8jfojfo71,2023-03-13,0,0.0005574671
z8jfojfo71,2023-03-14,0,0.0022115633
z8jfojfo71,2023-03-15,0,0.005060365
z8jfojfo71,2023-03-16,0,0.0047306023
z8jfojfo71,2023-03-17,0,0.008103724
z8jfojfo71,2023-03-18,0,0.008395358
z8jfojfo71,2023-03-19,0,0.004795533
z8jfojfo71,2023-03-20,0,0.010414018
z8jfojfo71,2023-03-21,0,0.011469845
z8jfojfo71,2023-03-22,0,0.0020462507
z8jfojfo71,2023-03-23,0,0.005700475
z8jfojfo71,2023-03-24,1,0.9013841
z8jfojfo71,2023-03-25,1,0.90357846
z8jfojfo71,2023-03-26,1,0.90037274
z8jfojfo71,2023-03-27,0,0.1362296
z8jfojfo71,2023-03-28,0,0.015263608
z8jfojfo71,2023-03-29,0,0.0031378008
z8jfojfo71,2023-03-30,0,0.004930814
z8jfojfo71,2023-03-31,1,0.9938601
z8jfojfo71,2023-04-01,1,0.9871012
z8jfojfo71,2023-04-02,1,0.90482676
z8jfojfo71,2023-04-03,1,0.9444013
z8jfojfo71,2023-04-04,1,0.97136575
z8jfojfo71,2023-04-05,1,0.96354187
z8jfojfo71,2023-04-06,1,0.9791822
z8jfojfo71,2023-04-07,1,0.9738119
z8jfojfo71,2023-04-08,1,0.94777054
z8jfojfo71,2023-04-09,1,0.9620544
z8jfojfo71,2023-04-10,1,0.9620544
z8jfojfo71,2023-04-11,1,0.87616813
z8jfojfo71,2023-04-12,0,1.9669587e-05
z8jfojfo71,2023-04-13,1,0.87085915
z8jfojfo71,2023-04-14,0,0.0031805132
z8jfojfo71,2023-04-15,0,0.015210384
z8jfojfo71,2023-04-16,0,0.008735464
z8jfojfo71,2023-04-17,0,0.000252454
z8jfojfo71,2023-04-18,0,0.005581566
z8jfojfo71,2023-04-19,0,0.0098044695
z8jfojfo71,2023-04-20,0,0.009193163
z8jfojfo71,2023-04-21,0,0.007068673
z8jfojfo71,2023-04-22,0,0.0033206095
z8jfojfo71,2023-04-23,0,0.0020864198
z8jfojfo71,2023-04-24,0,0.0022712422
z8jfojfo71,2023-04-25,0,0.005892761
z8jfojfo71,2023-04-26,0,0.0065702093
z8jfojfo71,2023-04-27,0,0.0020778626
z8jfojfo71,2023-04-28,0,0.005763147
z8jfojfo71,2023-04-29,0,0.006435669
z8jfojfo71,2023-04-30,0,0.007273925
z8jfojfo71,2023-05-01,0,0.007762247
z8jfojfo71,2023-05-02,0,0.009397072
z8jfojfo71,2023-05-03,0,0.0061740284
z8jfojfo71,2023-05-04,0,0.0069781113
z8jfojfo71,2023-05-05,0,0.0002282208
z8jfojfo71,2023-05-06,0,0.016650222
z8jfojfo71,2023-05-07,0,0.0065405536
z8jfojfo71,2023-05-08,0,0.0104046995
z8jfojfo71,2023-05-09,0,0.0056711365
z8jfojfo71,2023-05-10,0,0.009918426
z8jfojfo71,2023-05-11,0,0.004554829
z8jfojfo71,2023-05-12,0,0.018047238
z8jfojfo71,2023-05-13,0,0.004641196
z8jfojfo71,2023-05-14,0,0.00032609332
z8jfojfo71,2023-05-15,0,0.008148692
z8jfojfo71,2023-05-16,0,0.0036045602
z8jfojfo71,2023-05-17,0,0.007042119
z8jfojfo71,2023-05-18,0,0.003730779
z8jfojfo71,2023-05-19,0,0.009286798
z8jfojfo71,2023-05-20,0,0.010712621
z8jfojfo71,2023-05-21,0,0.006347385
z8jfojfo71,2023-05-22,0,0.013431722
z8jfojfo71,2023-05-23,0,0.0020408207
z8jfojfo71,2023-05-24,0,0.0076344176
z8jfojfo71,2023-05-25,0,0.0108386995
z8jfojfo71,2023-05-26,0,0.009621477
z8jfojfo71,2023-05-27,0,0.03630833
z8jfojfo71,2023-05-28,0,0.005295405
z8jfojfo71,2023-05-29,0,0.005072894
z8jfojfo71,2023-05-30,0,0.004018591
z8jfojfo71,2023-05-31,0,0.006805617
z8jfojfo71,2023-06-01,0,0.005683923
z8jfojfo71,2023-06-02,0,0.004543976
z8jfojfo71,2023-06-03,0,0.009232018
z8jfojfo71,2023-06-04,0,0.0050915796
z8jfojfo71,2023-06-05,0,0.0030615898
z8jfojfo71,2023-06-06,0,0.005916081
z8jfojfo71,2023-06-07,0,0.009362765
z8jfojfo71,2023-06-08,0,0.012230325
z8jfojfo71,2023-06-09,0,0.011989844
z8jfojfo71,2023-06-10,0,0.014646166
z8jfojfo71,2023-06-11,0,0.009363782
z8jfojfo71,2023-06-12,0,0.0065918663
z8jfojfo71,2023-06-13,0,0.0059490665
z8jfojfo71,2023-06-14,0,0.014104678
z8jfojfo71,2023-06-15,0,0.015841845
z8jfojfo71,2023-06-16,0,0.002768309
z8jfojfo71,2023-06-17,0,0.0042454014
z8jfojfo71,2023-06-18,0,0.0062418566
z8jfojfo71,2023-06-19,0,0.0058056577
z8jfojfo71,2023-06-20,0,0.00563484
z8jfojfo71,2023-06-21,0,0.007822511
z8jfojfo71,2023-06-22,0,0.0054339375
z8jfojfo71,2023-06-23,0,0.012068313
z8jfojfo71,2023-06-24,0,0.005929877
z8jfojfo71,2023-06-25,0,0.005354771
z8jfojfo71,2023-06-26,0,0.009055696
z8jfojfo71,2023-06-27,0,0.008256516
z8jfojfo71,2023-06-28,0,0.0037144984
z8jfojfo71,2023-06-29,0,0.54174846
