API,Date,Fail,Probability
z8jfojfo7j,2021-12-29,0,0.73825383
z8jfojfo7j,2021-12-30,1,0.9015534
z8jfojfo7j,2021-12-31,1,0.98669004
z8jfojfo7j,2022-01-01,1,0.9735704
z8jfojfo7j,2022-01-02,1,0.98584974
z8jfojfo7j,2022-01-03,1,0.97866815
z8jfojfo7j,2022-01-04,0,0.02327571
z8jfojfo7j,2022-01-05,0,1.649404e-05
z8jfojfo7j,2022-01-06,0,6.9570797e-06
z8jfojfo7j,2022-01-07,0,0.4340579
z8jfojfo7j,2022-01-08,0,0.0070312843
z8jfojfo7j,2022-01-09,0,0.0049835276
z8jfojfo7j,2022-01-10,0,0.010061184
z8jfojfo7j,2022-01-11,0,0.0017410782
z8jfojfo7j,2022-01-12,0,0.010860607
z8jfojfo7j,2022-01-13,0,0.0036038307
z8jfojfo7j,2022-01-14,0,0.012705852
z8jfojfo7j,2022-01-15,0,0.013160061
z8jfojfo7j,2022-01-16,0,0.009936795
z8jfojfo7j,2022-01-17,0,0.68151397
z8jfojfo7j,2022-01-18,0,0.026678478
z8jfojfo7j,2022-01-19,1,0.9697427
z8jfojfo7j,2022-01-20,1,0.97572315
z8jfojfo7j,2022-01-21,1,0.9016866
z8jfojfo7j,2022-01-22,0,0.02717592
z8jfojfo7j,2022-01-23,0,0.03205185
z8jfojfo7j,2022-01-24,0,0.0055506644
z8jfojfo7j,2022-01-25,0,0.0034016408
z8jfojfo7j,2022-01-26,0,0.0003716569
z8jfojfo7j,2022-01-27,0,0.015248787
z8jfojfo7j,2022-01-28,0,0.0106889
z8jfojfo7j,2022-01-29,0,0.0015006163
z8jfojfo7j,2022-01-30,0,0.0021618775
z8jfojfo7j,2022-01-31,1,0.9655207
z8jfojfo7j,2022-02-01,1,0.9704633
z8jfojfo7j,2022-02-02,1,0.9747283
z8jfojfo7j,2022-02-03,1,0.92884994
z8jfojfo7j,2022-02-04,1,0.98981863
z8jfojfo7j,2022-02-05,1,0.99921596
z8jfojfo7j,2022-02-06,1,0.90384585
z8jfojfo7j,2022-02-07,1,0.95547783
z8jfojfo7j,2022-02-08,1,0.9590632
z8jfojfo7j,2022-02-09,1,0.9718518
z8jfojfo7j,2022-02-10,1,0.9578595
z8jfojfo7j,2022-02-11,1,0.96048415
z8jfojfo7j,2022-02-12,0,0.7003313
z8jfojfo7j,2022-02-13,1,0.95910156
z8jfojfo7j,2022-02-14,1,0.96368325
z8jfojfo7j,2022-02-15,1,0.96166515
z8jfojfo7j,2022-02-16,1,0.966912
z8jfojfo7j,2022-02-17,1,0.9756742
z8jfojfo7j,2022-02-18,1,0.9697622
z8jfojfo7j,2022-02-19,1,0.96498215
z8jfojfo7j,2022-02-20,1,0.9667436
z8jfojfo7j,2022-02-21,1,0.9782462
