API,Date,Fail,Probability
z8jfojfze1,2021-10-21,1,0.9984883
z8jfojfze1,2021-10-22,0,0.0021694647
z8jfojfze1,2021-10-23,1,0.99755293
z8jfojfze1,2021-11-11,1,0.84088355
z8jfojfze1,2021-11-12,0,0.00032972428
z8jfojfze1,2021-11-13,0,0.0002064388
z8jfojfze1,2021-11-14,0,0.0034886685
z8jfojfze1,2021-11-15,0,0.020160228
z8jfojfze1,2021-11-16,0,0.008626233
z8jfojfze1,2021-11-17,0,0.008598207
z8jfojfze1,2021-11-18,0,0.12244261
z8jfojfze1,2021-11-19,0,0.00021402727
z8jfojfze1,2021-11-20,0,0.14789076
z8jfojfze1,2021-11-21,0,0.4896871
z8jfojfze1,2021-11-22,0,0.000100944184
z8jfojfze1,2021-11-23,0,0.0007306182
z8jfojfze1,2021-11-24,0,0.09197086
z8jfojfze1,2021-11-25,0,0.013343529
z8jfojfze1,2021-11-26,0,0.0050877957
z8jfojfze1,2021-11-27,0,0.0059240395
z8jfojfze1,2021-11-28,0,0.0014608309
z8jfojfze1,2021-11-29,0,0.0005660758
z8jfojfze1,2021-11-30,0,0.5204399
z8jfojfze1,2021-12-01,0,0.005769845
z8jfojfze1,2021-12-02,0,0.10337111
z8jfojfze1,2021-12-15,1,0.99999964
z8jfojfze1,2021-12-16,1,0.85368294
z8jfojfze1,2021-12-17,0,0.002030814
z8jfojfze1,2021-12-18,0,0.011263535
z8jfojfze1,2021-12-19,0,0.001385534
z8jfojfze1,2021-12-20,0,0.0459671
z8jfojfze1,2021-12-21,0,0.0009012685
z8jfojfze1,2021-12-22,0,7.896563e-05
z8jfojfze1,2021-12-23,0,0.002827177
z8jfojfze1,2021-12-24,0,0.008891737
z8jfojfze1,2021-12-25,0,0.009086686
z8jfojfze1,2021-12-26,0,0.002766238
z8jfojfze1,2021-12-27,0,0.0029172031
z8jfojfze1,2021-12-28,0,0.004329501
z8jfojfze1,2021-12-29,0,0.003504594
z8jfojfze1,2021-12-30,1,0.9824401
z8jfojfze1,2021-12-31,0,0.003976241
z8jfojfze1,2022-01-01,1,0.8635286
z8jfojfze1,2022-01-02,0,0.5798212
z8jfojfze1,2022-01-03,0,0.10815917
z8jfojfze1,2022-01-04,0,0.001041085
z8jfojfze1,2022-01-05,0,0.00045188726
z8jfojfze1,2022-01-06,1,0.87688404
z8jfojfze1,2022-01-07,0,0.027959349
z8jfojfze1,2022-01-08,0,0.041918017
z8jfojfze1,2022-01-09,0,0.0103452355
z8jfojfze1,2022-01-10,1,0.906339
z8jfojfze1,2022-01-11,0,0.7924783
z8jfojfze1,2022-01-12,0,0.0018607643
z8jfojfze1,2022-01-13,0,0.29355767
z8jfojfze1,2022-01-14,0,0.0010422202
z8jfojfze1,2022-01-15,0,0.0004162248
z8jfojfze1,2022-01-16,1,0.9751389
z8jfojfze1,2022-01-17,0,0.090623096
z8jfojfze1,2022-01-18,0,0.0013881029
z8jfojfze1,2022-01-19,1,0.98696774
z8jfojfze1,2022-02-24,0,0.001313004
z8jfojfze1,2022-02-25,0,0.009800516
z8jfojfze1,2022-02-26,0,0.00035604046
z8jfojfze1,2022-02-27,0,0.00086993707
z8jfojfze1,2022-02-28,0,0.0009833974
z8jfojfze1,2022-03-01,0,0.00022107105
z8jfojfze1,2022-03-02,0,0.07019542
z8jfojfze1,2022-03-03,0,9.9367135e-06
z8jfojfze1,2022-03-04,0,0.0013629982
z8jfojfze1,2022-03-05,0,0.002359169
z8jfojfze1,2022-03-06,0,0.008531841
z8jfojfze1,2022-03-07,0,0.0039024167
z8jfojfze1,2022-03-08,0,0.0077949134
z8jfojfze1,2022-03-09,0,0.007566527
z8jfojfze1,2022-03-10,0,0.0032873747
z8jfojfze1,2022-03-11,0,0.011343223
z8jfojfze1,2022-03-12,0,0.0047933944
z8jfojfze1,2022-03-13,0,0.0030902692
z8jfojfze1,2022-03-14,0,0.0010175733
z8jfojfze1,2022-03-15,0,0.0028038665
z8jfojfze1,2022-03-16,0,0.009945387
z8jfojfze1,2022-03-17,0,0.007612023
z8jfojfze1,2022-03-18,0,0.010478742
z8jfojfze1,2022-03-19,0,0.013683329
z8jfojfze1,2022-03-20,0,0.012216991
z8jfojfze1,2022-03-21,0,0.0068944157
z8jfojfze1,2022-03-22,0,0.011811868
z8jfojfze1,2022-03-23,0,0.011740727
z8jfojfze1,2022-03-24,0,0.012385214
z8jfojfze1,2022-03-25,0,0.0057647377
z8jfojfze1,2022-03-26,0,0.008566693
z8jfojfze1,2022-03-27,0,0.011170575
z8jfojfze1,2022-03-28,0,0.011675851
z8jfojfze1,2022-03-29,0,0.010608488
z8jfojfze1,2022-03-30,0,0.009697851
z8jfojfze1,2022-03-31,0,0.00065821735
z8jfojfze1,2022-04-01,0,0.0037948107
z8jfojfze1,2022-04-02,0,0.002618438
z8jfojfze1,2022-04-03,0,0.007823599
z8jfojfze1,2022-04-04,0,0.03002301
z8jfojfze1,2022-04-05,0,0.0028530117
z8jfojfze1,2022-04-06,0,0.0016515339
z8jfojfze1,2022-04-07,0,0.00343731
z8jfojfze1,2022-04-08,0,0.008490636
z8jfojfze1,2022-04-09,0,0.000748805
z8jfojfze1,2022-04-10,1,0.93254876
z8jfojfze1,2022-04-14,1,0.9873159
z8jfojfze1,2022-04-15,0,0.026178347
z8jfojfze1,2022-04-16,0,0.0025677644
z8jfojfze1,2022-04-17,0,0.011209519
z8jfojfze1,2022-04-18,0,0.004515064
z8jfojfze1,2022-04-19,0,0.0062738843
z8jfojfze1,2022-04-20,0,0.41319928
z8jfojfze1,2022-04-21,0,0.0008323419
z8jfojfze1,2022-04-22,0,0.0012921029
z8jfojfze1,2022-04-23,0,0.015826581
z8jfojfze1,2022-04-24,0,0.001843227
z8jfojfze1,2022-04-25,0,0.0049260105
z8jfojfze1,2022-04-26,0,0.0062502595
z8jfojfze1,2022-04-27,0,0.619938
z8jfojfze1,2022-04-28,0,0.0013712817
z8jfojfze1,2022-04-29,0,0.0005710645
z8jfojfze1,2022-04-30,0,0.015429801
z8jfojfze1,2022-05-01,0,0.012298538
z8jfojfze1,2022-05-02,0,0.00285064
