API,Date,Fail,Probability
z8jfojfzz3,2021-10-04,0,0.022761023
z8jfojfzz3,2021-10-05,0,0.0065935436
z8jfojfzz3,2021-10-06,0,0.004346536
z8jfojfzz3,2021-10-07,0,0.0048549375
z8jfojfzz3,2021-10-08,0,0.004984653
z8jfojfzz3,2021-10-09,0,0.0030587763
z8jfojfzz3,2021-10-10,0,0.0043840804
z8jfojfzz3,2021-10-11,0,0.0056805555
z8jfojfzz3,2021-10-12,0,0.15960827
z8jfojfzz3,2021-10-13,0,0.009829076
z8jfojfzz3,2021-10-14,0,0.0025652668
z8jfojfzz3,2021-10-15,0,0.007517363
z8jfojfzz3,2021-10-16,0,0.0015124695
z8jfojfzz3,2021-10-17,0,0.00072319084
z8jfojfzz3,2021-10-18,0,0.7124907
z8jfojfzz3,2021-10-19,0,0.5534039
z8jfojfzz3,2021-10-20,0,0.00043674966
z8jfojfzz3,2021-10-21,0,0.00019750585
z8jfojfzz3,2021-10-22,1,0.9808717
z8jfojfzz3,2021-10-23,1,0.9810813
z8jfojfzz3,2021-10-24,0,0.50618434
z8jfojfzz3,2021-10-25,1,0.8468758
z8jfojfzz3,2021-10-26,0,0.0009903999
z8jfojfzz3,2021-10-27,0,0.0062198774
z8jfojfzz3,2021-10-28,0,0.02742166
z8jfojfzz3,2021-10-29,0,0.009907256
z8jfojfzz3,2021-10-30,0,0.0039174166
z8jfojfzz3,2021-10-31,0,0.013865109
z8jfojfzz3,2021-11-01,0,0.026518697
z8jfojfzz3,2021-11-02,1,0.9999622
z8jfojfzz3,2021-11-03,0,2.8036387e-05
z8jfojfzz3,2021-11-04,0,0.008666758
z8jfojfzz3,2021-11-05,0,7.890256e-06
z8jfojfzz3,2021-11-06,1,0.9999114
z8jfojfzz3,2021-11-07,0,0.09529516
z8jfojfzz3,2021-11-08,0,0.017469572
z8jfojfzz3,2021-11-09,1,0.9999982
z8jfojfzz3,2021-11-10,0,0.023682635
z8jfojfzz3,2021-11-11,0,0.054458126
z8jfojfzz3,2021-11-12,0,0.005616839
z8jfojfzz3,2021-11-13,0,0.0026446872
z8jfojfzz3,2021-11-14,0,0.0072299973
z8jfojfzz3,2021-11-15,0,0.007603109
z8jfojfzz3,2021-11-16,0,0.0001568803
z8jfojfzz3,2021-11-17,0,0.010934878
z8jfojfzz3,2021-11-18,0,0.0007689899
z8jfojfzz3,2021-11-19,0,0.00064950844
z8jfojfzz3,2021-11-20,0,0.001533953
z8jfojfzz3,2021-11-21,0,0.0023388725
z8jfojfzz3,2021-11-22,0,0.66200686
z8jfojfzz3,2021-11-23,1,0.99999034
z8jfojfzz3,2021-11-24,0,0.055159673
z8jfojfzz3,2021-11-25,1,0.9999839
z8jfojfzz3,2021-11-26,1,0.85659873
z8jfojfzz3,2021-11-27,1,0.97481275
z8jfojfzz3,2021-11-28,0,0.23407203
z8jfojfzz3,2021-11-29,1,0.99871254
z8jfojfzz3,2021-11-30,1,0.9218721
z8jfojfzz3,2021-12-01,0,0.00074547215
z8jfojfzz3,2021-12-02,0,0.00033992698
z8jfojfzz3,2021-12-03,0,0.39551398
z8jfojfzz3,2021-12-04,0,0.0007240952
z8jfojfzz3,2021-12-05,0,0.5109253
z8jfojfzz3,2021-12-06,0,0.002059407
z8jfojfzz3,2021-12-07,0,0.15853967
z8jfojfzz3,2021-12-08,0,0.0008945726
z8jfojfzz3,2021-12-09,0,0.023060234
z8jfojfzz3,2021-12-10,0,0.00027807575
z8jfojfzz3,2021-12-11,0,0.09732993
z8jfojfzz3,2021-12-12,0,0.018001685
z8jfojfzz3,2021-12-13,0,0.027802972
z8jfojfzz3,2021-12-14,0,0.022654055
z8jfojfzz3,2021-12-15,0,0.002327459
z8jfojfzz3,2021-12-16,1,0.99843365
z8jfojfzz3,2021-12-17,1,0.90985596
z8jfojfzz3,2021-12-18,1,0.8709757
z8jfojfzz3,2021-12-19,1,0.9931251
z8jfojfzz3,2021-12-20,1,0.9824547
z8jfojfzz3,2021-12-21,1,0.97902864
z8jfojfzz3,2021-12-22,1,0.97125554
z8jfojfzz3,2021-12-23,1,0.9845969
z8jfojfzz3,2021-12-24,1,0.8663489
z8jfojfzz3,2021-12-25,1,0.99497473
z8jfojfzz3,2021-12-26,1,0.99339724
z8jfojfzz3,2021-12-27,1,0.976943
z8jfojfzz3,2021-12-28,1,0.9864811
z8jfojfzz3,2021-12-29,1,0.9920696
z8jfojfzz3,2021-12-30,1,0.9983321
z8jfojfzz3,2021-12-31,1,0.9980293
z8jfojfzz3,2022-01-01,1,0.9924367
z8jfojfzz3,2022-01-02,1,0.99981505
z8jfojfzz3,2022-01-03,0,0.7618243
z8jfojfzz3,2022-01-04,1,0.8297018
z8jfojfzz3,2022-01-05,0,0.6664703
z8jfojfzz3,2022-01-06,1,0.82017446
z8jfojfzz3,2022-01-07,1,0.98387825
z8jfojfzz3,2022-01-08,0,0.008174909
z8jfojfzz3,2022-01-09,1,0.99355364
z8jfojfzz3,2022-01-10,1,0.9890688
z8jfojfzz3,2022-01-11,0,0.16665451
z8jfojfzz3,2022-01-12,0,0.014037508
z8jfojfzz3,2022-01-13,0,0.019105274
z8jfojfzz3,2022-01-14,0,0.011490079
z8jfojfzz3,2022-01-15,0,0.014619131
z8jfojfzz3,2022-01-16,0,0.013650427
z8jfojfzz3,2022-01-17,0,0.013475627
z8jfojfzz3,2022-01-18,0,0.0153877
z8jfojfzz3,2022-01-19,0,0.034559127
z8jfojfzz3,2022-01-20,1,0.9981342
z8jfojfzz3,2022-01-21,0,0.36465156
z8jfojfzz3,2022-01-22,1,0.8292825
z8jfojfzz3,2022-01-23,0,0.008008993
z8jfojfzz3,2022-01-24,0,0.015665002
z8jfojfzz3,2022-01-25,0,0.0008289689
z8jfojfzz3,2022-01-26,0,0.022304859
z8jfojfzz3,2022-01-27,0,0.0038162537
z8jfojfzz3,2022-01-28,0,0.004939944
z8jfojfzz3,2022-01-29,0,0.0070227673
z8jfojfzz3,2022-01-30,0,0.02221196
z8jfojfzz3,2022-01-31,0,0.012986848
z8jfojfzz3,2022-02-01,0,0.0020955268
z8jfojfzz3,2022-02-02,0,0.09914809
z8jfojfzz3,2022-02-03,0,0.012352034
z8jfojfzz3,2022-02-04,1,0.81268495
z8jfojfzz3,2022-02-05,0,0.0018998565
z8jfojfzz3,2022-02-06,0,0.0055944812
z8jfojfzz3,2022-02-07,0,0.01649683
z8jfojfzz3,2022-02-08,0,0.019801674
z8jfojfzz3,2022-02-09,0,0.0015882682
z8jfojfzz3,2022-02-10,0,0.00015092504
z8jfojfzz3,2022-02-11,0,0.0005103226
z8jfojfzz3,2022-02-12,0,0.002989183
z8jfojfzz3,2022-02-13,0,0.01365306
z8jfojfzz3,2022-02-14,0,0.0004239827
z8jfojfzz3,2022-02-15,0,2.8426492e-05
z8jfojfzz3,2022-02-16,0,0.0010565127
z8jfojfzz3,2022-02-17,0,1.9311661e-05
z8jfojfzz3,2022-02-18,0,0.3608378
z8jfojfzz3,2022-02-19,0,0.00038101812
z8jfojfzz3,2022-02-20,0,0.015658673
z8jfojfzz3,2022-02-21,0,0.19988786
z8jfojfzz3,2022-02-22,0,0.1485944
z8jfojfzz3,2022-02-23,0,0.0052403104
z8jfojfzz3,2022-02-24,0,0.026127862
z8jfojfzz3,2022-02-25,0,0.0003252792
z8jfojfzz3,2022-02-26,0,0.0054285056
z8jfojfzz3,2022-02-27,0,0.0021283794
z8jfojfzz3,2022-02-28,0,0.017208906
z8jfojfzz3,2022-03-01,0,0.010784822
z8jfojfzz3,2022-03-02,0,0.012920898
z8jfojfzz3,2022-03-03,0,0.19751127
z8jfojfzz3,2022-03-04,0,2.0535088e-05
z8jfojfzz3,2022-03-05,0,0.011034121
z8jfojfzz3,2022-03-06,0,0.0060763704
z8jfojfzz3,2022-03-07,0,0.01011985
z8jfojfzz3,2022-03-08,0,0.0010228929
z8jfojfzz3,2022-03-09,0,0.0006948234
z8jfojfzz3,2022-03-10,0,0.00030865247
z8jfojfzz3,2022-03-11,0,0.0110193165
z8jfojfzz3,2022-03-12,0,0.007950681
z8jfojfzz3,2022-03-13,0,0.6237321
z8jfojfzz3,2022-03-14,0,0.002141771
z8jfojfzz3,2022-03-15,0,0.0027709445
z8jfojfzz3,2022-03-16,0,0.0014312267
z8jfojfzz3,2022-03-17,0,0.0062120603
z8jfojfzz3,2022-03-18,0,0.00041216344
z8jfojfzz3,2022-03-19,0,0.00047397494
z8jfojfzz3,2022-03-20,0,0.0073110196
z8jfojfzz3,2022-03-21,0,7.181273e-05
z8jfojfzz3,2022-03-22,0,0.020195771
z8jfojfzz3,2022-03-23,0,0.00094584964
z8jfojfzz3,2022-03-24,0,0.0020340513
z8jfojfzz3,2022-03-25,1,0.9458917
z8jfojfzz3,2022-03-26,0,0.0009087546
z8jfojfzz3,2022-03-27,0,0.0036547224
z8jfojfzz3,2022-03-28,0,0.0030708602
z8jfojfzz3,2022-03-29,0,0.005522918
z8jfojfzz3,2022-03-30,0,0.002082202
z8jfojfzz3,2022-03-31,0,0.008719949
z8jfojfzz3,2022-04-01,0,0.0021188185
z8jfojfzz3,2022-04-02,0,0.009284604
z8jfojfzz3,2022-04-03,0,0.000994647
z8jfojfzz3,2022-04-04,0,0.13800767
z8jfojfzz3,2022-04-05,0,0.008466217
z8jfojfzz3,2022-04-06,0,0.008604648
z8jfojfzz3,2022-04-07,0,0.00013283214
z8jfojfzz3,2022-04-08,0,0.012351937
z8jfojfzz3,2022-04-09,0,0.00085306674
z8jfojfzz3,2022-04-10,0,0.011677518
z8jfojfzz3,2022-04-11,0,0.0024096854
z8jfojfzz3,2022-04-12,0,0.020871134
z8jfojfzz3,2022-04-13,0,0.0019523323
z8jfojfzz3,2022-04-14,0,0.00835905
z8jfojfzz3,2022-04-15,0,0.0023759843
z8jfojfzz3,2022-04-16,0,0.0033926258
z8jfojfzz3,2022-04-17,0,0.0043419325
z8jfojfzz3,2022-04-18,0,6.1028055e-05
z8jfojfzz3,2022-04-19,0,0.0032825274
z8jfojfzz3,2022-04-20,0,0.0017860885
z8jfojfzz3,2022-04-21,0,0.045181915
z8jfojfzz3,2022-04-22,0,0.0027572827
z8jfojfzz3,2022-04-23,0,0.00683749
z8jfojfzz3,2022-04-24,0,0.006565571
z8jfojfzz3,2022-04-25,0,0.0042129206
z8jfojfzz3,2022-04-26,0,0.07191644
z8jfojfzz3,2022-04-27,0,8.854095e-05
z8jfojfzz3,2022-04-28,0,0.0089096315
z8jfojfzz3,2022-04-29,0,0.01029242
z8jfojfzz3,2022-04-30,0,0.0014265404
z8jfojfzz3,2022-05-01,0,0.004372444
z8jfojfzz3,2022-05-02,0,0.0013000217
z8jfojfzz3,2022-05-03,0,0.0021487817
z8jfojfzz3,2022-05-04,0,3.0855372e-06
z8jfojfzz3,2022-05-05,0,0.016558154
z8jfojfzz3,2022-05-06,0,0.015259788
z8jfojfzz3,2022-05-07,0,0.003364394
z8jfojfzz3,2022-05-08,0,0.020038694
z8jfojfzz3,2022-05-09,0,0.0005524637
z8jfojfzz3,2022-05-10,0,0.018046185
z8jfojfzz3,2022-05-11,0,0.005959645
z8jfojfzz3,2022-05-12,0,0.0007855975
z8jfojfzz3,2022-05-13,0,0.24428107
z8jfojfzz3,2022-05-14,0,0.0022028848
z8jfojfzz3,2022-05-15,1,0.99894506
z8jfojfzz3,2022-05-16,0,0.016387668
z8jfojfzz3,2022-05-17,0,0.11643266
z8jfojfzz3,2022-05-18,1,0.9999454
z8jfojfzz3,2022-05-19,0,0.00013552156
z8jfojfzz3,2022-05-20,0,0.075775065
z8jfojfzz3,2022-05-21,0,0.0031302543
z8jfojfzz3,2022-05-22,0,0.0047633015
z8jfojfzz3,2022-05-23,0,0.015175475
z8jfojfzz3,2022-05-24,0,0.058504026
z8jfojfzz3,2022-05-25,0,3.921164e-05
z8jfojfzz3,2022-05-26,0,0.053494714
z8jfojfzz3,2022-05-27,0,0.0011134392
z8jfojfzz3,2022-05-28,0,0.0010593155
z8jfojfzz3,2022-05-29,0,0.0004931434
z8jfojfzz3,2022-05-30,0,0.0037031972
z8jfojfzz3,2022-05-31,0,0.6064714
z8jfojfzz3,2022-06-01,0,0.00021340536
z8jfojfzz3,2022-06-02,0,0.0007356682
z8jfojfzz3,2022-06-03,0,0.00054944464
z8jfojfzz3,2022-06-04,0,0.00036587802
z8jfojfzz3,2022-06-05,0,0.01771355
z8jfojfzz3,2022-06-06,0,0.0053715617
z8jfojfzz3,2022-06-07,0,0.018123278
z8jfojfzz3,2022-06-08,1,0.9306349
