API,Date,Fail,Probability
z8jfojo3j7,2023-01-29,0,0.009416827
z8jfojo3j7,2023-01-30,0,0.0014642675
z8jfojo3j7,2023-01-31,0,0.010183707
z8jfojo3j7,2023-02-01,0,0.008780212
z8jfojo3j7,2023-02-02,0,0.0033451412
z8jfojo3j7,2023-02-03,0,0.0047426964
z8jfojo3j7,2023-02-04,0,0.004341108
z8jfojo3j7,2023-02-05,0,0.0065100687
z8jfojo3j7,2023-02-06,0,0.0018992724
z8jfojo3j7,2023-02-07,0,0.0055575594
z8jfojo3j7,2023-02-08,0,0.014880674
z8jfojo3j7,2023-02-09,0,0.007943606
z8jfojo3j7,2023-02-10,0,0.0061536133
z8jfojo3j7,2023-02-11,0,0.0045043584
z8jfojo3j7,2023-02-12,0,0.006543501
z8jfojo3j7,2023-02-13,0,0.0008591196
z8jfojo3j7,2023-02-14,0,0.066985376
z8jfojo3j7,2023-02-15,0,0.017720023
z8jfojo3j7,2023-02-16,0,0.0074798483
z8jfojo3j7,2023-02-17,0,0.010792434
z8jfojo3j7,2023-02-18,0,0.008319496
z8jfojo3j7,2023-02-19,0,0.005408249
z8jfojo3j7,2023-02-20,0,0.010647397
z8jfojo3j7,2023-02-21,0,0.0071123615
z8jfojo3j7,2023-02-22,0,0.0070832027
z8jfojo3j7,2023-02-23,0,0.010668383
z8jfojo3j7,2023-02-24,0,0.001274163
z8jfojo3j7,2023-02-25,0,0.0036913306
z8jfojo3j7,2023-02-26,0,0.005329937
z8jfojo3j7,2023-02-27,0,0.00798387
z8jfojo3j7,2023-02-28,0,0.0037275176
z8jfojo3j7,2023-03-01,0,0.011647757
z8jfojo3j7,2023-03-02,0,0.005728563
z8jfojo3j7,2023-03-03,0,0.005244774
z8jfojo3j7,2023-03-04,0,0.008518847
z8jfojo3j7,2023-03-05,0,0.01870031
z8jfojo3j7,2023-03-06,0,0.6490423
z8jfojo3j7,2023-03-07,0,0.014203986
z8jfojo3j7,2023-03-08,0,0.007106037
z8jfojo3j7,2023-03-09,0,0.0052498537
z8jfojo3j7,2023-03-10,0,0.007838585
z8jfojo3j7,2023-03-11,0,0.0037728818
z8jfojo3j7,2023-03-12,0,0.0029886132
z8jfojo3j7,2023-03-13,0,0.006206696
z8jfojo3j7,2023-03-14,0,0.0016346321
z8jfojo3j7,2023-03-15,0,0.011621929
z8jfojo3j7,2023-03-16,0,0.009428648
z8jfojo3j7,2023-03-17,0,0.006222419
z8jfojo3j7,2023-03-18,0,0.018439092
z8jfojo3j7,2023-03-19,0,0.0065841745
