API,Date,Fail,Probability
z8jfojo3zf,2022-09-12,0,0.07946275
z8jfojo3zf,2022-09-13,0,0.0004949124
z8jfojo3zf,2022-09-14,0,0.007120137
z8jfojo3zf,2022-09-15,0,0.007679329
z8jfojo3zf,2022-09-16,0,0.006544679
z8jfojo3zf,2022-09-17,0,0.0068845954
z8jfojo3zf,2022-09-18,0,0.013429417
z8jfojo3zf,2022-09-19,0,0.00038212413
z8jfojo3zf,2022-09-20,0,0.012639289
z8jfojo3zf,2022-09-21,0,0.6780395
z8jfojo3zf,2022-09-22,1,0.9999989
z8jfojo3zf,2022-09-23,0,0.0002075098
z8jfojo3zf,2022-09-24,0,0.016250607
z8jfojo3zf,2022-09-25,0,6.347696e-05
z8jfojo3zf,2022-09-26,0,0.0041399715
z8jfojo3zf,2022-09-27,0,0.07080803
z8jfojo3zf,2022-09-28,0,0.011040689
z8jfojo3zf,2022-09-29,0,0.0029205533
z8jfojo3zf,2022-09-30,0,0.0048762364
z8jfojo3zf,2022-10-01,0,0.008201668
z8jfojo3zf,2022-10-02,0,0.0082500065
z8jfojo3zf,2022-10-03,0,0.033579532
z8jfojo3zf,2022-10-04,0,0.009921653
z8jfojo3zf,2022-10-05,0,0.00079827686
z8jfojo3zf,2022-10-06,0,0.0066148126
z8jfojo3zf,2022-10-07,0,0.0005914191
z8jfojo3zf,2022-10-08,0,0.0038979168
z8jfojo3zf,2022-10-09,0,0.009017607
z8jfojo3zf,2022-10-10,0,0.0028435788
z8jfojo3zf,2022-10-11,0,0.0028926933
z8jfojo3zf,2022-10-12,0,0.005322164
z8jfojo3zf,2022-10-13,0,0.0062016537
z8jfojo3zf,2022-10-14,0,0.010174699
z8jfojo3zf,2022-10-15,0,0.0052996925
z8jfojo3zf,2022-10-16,0,0.009466718
z8jfojo3zf,2022-10-17,0,0.011150074
z8jfojo3zf,2022-10-18,0,0.003362417
z8jfojo3zf,2022-10-19,0,0.014658639
z8jfojo3zf,2022-10-20,0,0.0078748735
z8jfojo3zf,2022-10-21,0,0.010665001
z8jfojo3zf,2022-10-22,0,0.005481016
z8jfojo3zf,2022-10-23,0,0.0039685303
z8jfojo3zf,2022-10-24,0,0.00015872972
z8jfojo3zf,2022-10-25,0,0.00786644
z8jfojo3zf,2022-10-26,0,0.010193291
z8jfojo3zf,2022-10-27,0,0.0018401643
z8jfojo3zf,2022-10-28,0,0.00796938
z8jfojo3zf,2022-10-29,0,0.004654463
z8jfojo3zf,2022-10-30,0,0.0038193096
z8jfojo3zf,2022-10-31,0,0.0015212072
z8jfojo3zf,2022-11-01,0,0.012193886
z8jfojo3zf,2022-11-02,0,0.025422528
z8jfojo3zf,2022-11-03,0,0.0017591201
z8jfojo3zf,2022-11-04,0,0.00040723817
z8jfojo3zf,2022-11-05,0,0.002269188
z8jfojo3zf,2022-11-06,0,0.009681864
z8jfojo3zf,2022-11-07,0,0.016382296
z8jfojo3zf,2022-11-08,0,0.0041754297
z8jfojo3zf,2022-11-09,0,0.00819217
z8jfojo3zf,2022-11-10,0,0.0077866456
z8jfojo3zf,2022-11-11,0,0.009377327
z8jfojo3zf,2022-11-12,0,0.000109840104
z8jfojo3zf,2022-11-13,0,0.0109338155
z8jfojo3zf,2022-11-14,0,0.0042190203
z8jfojo3zf,2022-11-15,0,0.0070081283
z8jfojo3zf,2022-11-16,0,0.7031907
z8jfojo3zf,2022-11-17,1,0.9238382
z8jfojo3zf,2022-11-18,1,0.9906866
z8jfojo3zf,2022-11-19,1,0.87114656
z8jfojo3zf,2022-11-20,1,0.9869251
z8jfojo3zf,2022-11-21,1,0.92922133
z8jfojo3zf,2022-11-22,1,0.9011
z8jfojo3zf,2022-11-23,1,0.94451714
z8jfojo3zf,2022-11-24,1,0.9731541
z8jfojo3zf,2022-11-25,1,0.9579084
z8jfojo3zf,2022-11-26,1,0.9600507
z8jfojo3zf,2022-11-27,1,0.98952776
z8jfojo3zf,2022-11-28,1,0.9235036
z8jfojo3zf,2022-11-29,0,3.1204647e-06
z8jfojo3zf,2022-11-30,0,0.006224474
z8jfojo3zf,2022-12-01,0,0.00231763
z8jfojo3zf,2022-12-02,0,0.011155827
z8jfojo3zf,2022-12-03,0,0.0001783439
z8jfojo3zf,2022-12-04,0,0.01583109
z8jfojo3zf,2022-12-05,0,0.0061222557
z8jfojo3zf,2022-12-06,0,0.011178664
z8jfojo3zf,2022-12-07,0,0.020045605
z8jfojo3zf,2022-12-08,0,0.0063993325
z8jfojo3zf,2022-12-09,1,0.9360841
z8jfojo3zf,2022-12-10,1,0.99542505
z8jfojo3zf,2022-12-11,1,0.996775
z8jfojo3zf,2022-12-12,1,0.997569
z8jfojo3zf,2022-12-13,1,0.9983064
z8jfojo3zf,2022-12-14,1,0.99756795
z8jfojo3zf,2022-12-15,1,0.9774508
z8jfojo3zf,2022-12-16,1,0.9953625
z8jfojo3zf,2022-12-17,1,0.9884787
z8jfojo3zf,2022-12-18,1,0.9404204
z8jfojo3zf,2022-12-19,1,0.988727
z8jfojo3zf,2022-12-20,1,0.9938612
z8jfojo3zf,2022-12-21,1,0.9765247
z8jfojo3zf,2022-12-22,1,0.983462
z8jfojo3zf,2022-12-23,1,0.96762955
z8jfojo3zf,2022-12-24,0,0.5777137
z8jfojo3zf,2022-12-25,1,0.955126
z8jfojo3zf,2022-12-26,1,0.9961725
z8jfojo3zf,2022-12-27,1,0.99118644
z8jfojo3zf,2022-12-28,0,0.68960685
z8jfojo3zf,2022-12-29,1,0.9900771
z8jfojo3zf,2022-12-30,0,1.3915051e-05
z8jfojo3zf,2022-12-31,0,0.0012178777
z8jfojo3zf,2023-01-01,0,0.017127883
z8jfojo3zf,2023-01-02,0,0.003543712
z8jfojo3zf,2023-01-03,0,0.005743555
z8jfojo3zf,2023-01-04,0,0.009359992
z8jfojo3zf,2023-01-05,0,0.007011911
z8jfojo3zf,2023-01-06,0,0.00752285
z8jfojo3zf,2023-01-07,0,0.2225635
z8jfojo3zf,2023-01-08,0,0.0058894437
z8jfojo3zf,2023-01-09,0,0.0054656393
z8jfojo3zf,2023-01-10,0,0.0034223462
z8jfojo3zf,2023-01-11,0,0.006546555
z8jfojo3zf,2023-01-12,0,0.009979508
z8jfojo3zf,2023-01-13,0,0.00041525782
z8jfojo3zf,2023-01-14,0,0.009565812
z8jfojo3zf,2023-01-15,0,0.007450083
z8jfojo3zf,2023-01-16,0,0.0044897865
z8jfojo3zf,2023-01-17,0,0.009833607
z8jfojo3zf,2023-01-18,0,0.012563883
z8jfojo3zf,2023-01-19,0,0.020993272
z8jfojo3zf,2023-01-20,0,0.0034611989
z8jfojo3zf,2023-01-21,0,0.016879404
z8jfojo3zf,2023-01-22,0,0.013449712
z8jfojo3zf,2023-01-23,0,0.0049770954
z8jfojo3zf,2023-01-24,0,0.01717237
z8jfojo3zf,2023-01-25,0,0.030063126
z8jfojo3zf,2023-01-26,0,0.0012086827
z8jfojo3zf,2023-01-27,0,0.00027797717
z8jfojo3zf,2023-01-28,0,0.008126965
z8jfojo3zf,2023-01-29,0,0.0041920696
z8jfojo3zf,2023-01-30,0,0.01778677
z8jfojo3zf,2023-01-31,0,0.0018592346
z8jfojo3zf,2023-02-01,0,0.0037882528
z8jfojo3zf,2023-02-02,0,0.0024899277
z8jfojo3zf,2023-02-03,0,0.0006696542
z8jfojo3zf,2023-02-04,0,0.026775438
z8jfojo3zf,2023-02-05,0,0.00074573536
z8jfojo3zf,2023-02-06,0,0.016739037
z8jfojo3zf,2023-02-07,0,0.00018635968
z8jfojo3zf,2023-02-08,0,0.008294383
z8jfojo3zf,2023-02-09,0,0.0022461142
z8jfojo3zf,2023-02-10,0,0.0064677754
z8jfojo3zf,2023-02-11,0,0.0019886107
z8jfojo3zf,2023-02-12,0,0.007498084
z8jfojo3zf,2023-02-13,0,0.0073355483
z8jfojo3zf,2023-02-14,0,0.008872076
z8jfojo3zf,2023-02-15,0,0.017384892
z8jfojo3zf,2023-02-16,0,0.017619595
z8jfojo3zf,2023-02-17,0,0.0032343671
z8jfojo3zf,2023-02-18,0,0.00087291806
z8jfojo3zf,2023-02-19,0,0.0005638016
z8jfojo3zf,2023-02-20,0,0.0381107
z8jfojo3zf,2023-02-21,0,0.02515527
z8jfojo3zf,2023-02-22,0,0.0079547595
z8jfojo3zf,2023-02-23,0,0.005558909
z8jfojo3zf,2023-02-24,0,0.009447466
z8jfojo3zf,2023-02-25,0,0.010911232
z8jfojo3zf,2023-02-26,0,0.008969969
z8jfojo3zf,2023-02-27,0,0.0019166671
z8jfojo3zf,2023-02-28,0,0.02165949
z8jfojo3zf,2023-03-01,0,0.06866992
z8jfojo3zf,2023-03-02,0,0.0110077495
z8jfojo3zf,2023-03-03,0,0.0026430879
z8jfojo3zf,2023-03-04,1,0.8147001
z8jfojo3zf,2023-03-05,0,0.035666082
z8jfojo3zf,2023-03-06,0,0.00045020823
z8jfojo3zf,2023-03-07,0,0.012456627
z8jfojo3zf,2023-03-08,0,0.00078678865
z8jfojo3zf,2023-03-09,0,0.10220777
z8jfojo3zf,2023-03-10,0,0.00021544658
z8jfojo3zf,2023-03-11,0,0.021663036
z8jfojo3zf,2023-03-12,0,0.0038991189
z8jfojo3zf,2023-03-13,0,0.022399269
z8jfojo3zf,2023-03-14,0,0.0053629144
z8jfojo3zf,2023-03-15,0,0.01392055
z8jfojo3zf,2023-03-16,0,0.0041321586
z8jfojo3zf,2023-03-17,0,0.0007261248
z8jfojo3zf,2023-03-18,0,0.0011039454
z8jfojo3zf,2023-03-19,0,0.0036417455
z8jfojo3zf,2023-03-20,0,0.11207539
z8jfojo3zf,2023-03-21,0,0.0100353435
z8jfojo3zf,2023-03-22,0,0.07393139
z8jfojo3zf,2023-03-23,0,0.0011765261
z8jfojo3zf,2023-03-24,0,0.0015876981
z8jfojo3zf,2023-03-25,0,0.0009934912
z8jfojo3zf,2023-03-26,0,0.10262123
z8jfojo3zf,2023-03-27,0,0.0048324633
z8jfojo3zf,2023-03-28,0,0.0001585993
z8jfojo3zf,2023-03-29,0,0.078241736
z8jfojo3zf,2023-03-30,0,0.01288087
z8jfojo3zf,2023-03-31,0,0.003729957
z8jfojo3zf,2023-04-01,0,0.0053388528
z8jfojo3zf,2023-04-02,0,0.009219731
z8jfojo3zf,2023-04-03,0,0.0037610377
z8jfojo3zf,2023-04-04,0,0.009203707
z8jfojo3zf,2023-04-05,0,0.0035545265
z8jfojo3zf,2023-04-06,0,0.0074584545
z8jfojo3zf,2023-04-07,0,0.0038432686
z8jfojo3zf,2023-04-08,0,0.0023910599
z8jfojo3zf,2023-04-09,0,0.004983421
z8jfojo3zf,2023-04-10,0,0.013196579
z8jfojo3zf,2023-04-11,0,0.013457535
z8jfojo3zf,2023-04-12,0,0.003250459
z8jfojo3zf,2023-04-13,1,0.9461162
z8jfojo3zf,2023-04-14,0,1.6113252e-05
z8jfojo3zf,2023-04-15,0,0.004510058
z8jfojo3zf,2023-04-16,0,0.00055030023
z8jfojo3zf,2023-04-17,0,0.023912296
z8jfojo3zf,2023-04-18,0,0.0013404238
z8jfojo3zf,2023-04-19,0,0.011387049
z8jfojo3zf,2023-04-20,0,0.0051633664
z8jfojo3zf,2023-04-21,0,0.011346411
z8jfojo3zf,2023-04-22,0,0.0058595105
z8jfojo3zf,2023-04-23,0,0.0011839698
z8jfojo3zf,2023-04-24,0,0.0031523337
z8jfojo3zf,2023-04-25,0,0.006306244
z8jfojo3zf,2023-04-26,0,0.017053125
z8jfojo3zf,2023-04-27,0,0.0041516535
z8jfojo3zf,2023-04-28,0,0.001571579
z8jfojo3zf,2023-04-29,0,0.0063599776
z8jfojo3zf,2023-04-30,0,0.003225724
z8jfojo3zf,2023-05-01,0,0.075077385
z8jfojo3zf,2023-05-02,0,0.0044289646
z8jfojo3zf,2023-05-03,0,0.009097267
z8jfojo3zf,2023-05-04,0,0.0063129826
z8jfojo3zf,2023-05-05,0,0.0014959452
z8jfojo3zf,2023-05-06,0,0.0016369841
z8jfojo3zf,2023-05-07,0,0.15125746
z8jfojo3zf,2023-05-08,0,0.017146114
z8jfojo3zf,2023-05-09,0,0.006611709
z8jfojo3zf,2023-05-10,0,0.0052061416
z8jfojo3zf,2023-05-11,0,0.016876634
z8jfojo3zf,2023-05-12,0,0.012526906
z8jfojo3zf,2023-05-13,0,0.0011898641
z8jfojo3zf,2023-05-14,0,0.0019664294
z8jfojo3zf,2023-05-15,0,0.0061183814
z8jfojo3zf,2023-05-16,0,0.0113512045
z8jfojo3zf,2023-05-17,0,0.0210732
z8jfojo3zf,2023-05-18,0,0.007922006
z8jfojo3zf,2023-05-19,0,0.03133791
z8jfojo3zf,2023-05-20,0,0.009105171
z8jfojo3zf,2023-05-21,0,0.0040860684
z8jfojo3zf,2023-05-22,0,0.0014523331
z8jfojo3zf,2023-05-23,0,0.009765857
z8jfojo3zf,2023-05-24,0,0.005515705
z8jfojo3zf,2023-05-25,0,0.0052231723
z8jfojo3zf,2023-05-26,0,0.0039655687
z8jfojo3zf,2023-05-27,0,0.031385772
z8jfojo3zf,2023-05-28,0,0.004152813
z8jfojo3zf,2023-05-29,0,0.0047658836
z8jfojo3zf,2023-05-30,0,0.039711956
z8jfojo3zf,2023-05-31,0,0.0046104887
z8jfojo3zf,2023-06-01,0,0.011478656
z8jfojo3zf,2023-06-02,0,0.056986313
z8jfojo3zf,2023-06-03,0,0.011105495
z8jfojo3zf,2023-06-04,0,0.0011495847
z8jfojo3zf,2023-06-05,0,0.008038943
z8jfojo3zf,2023-06-06,0,0.0053638406
z8jfojo3zf,2023-06-07,0,0.0011463703
z8jfojo3zf,2023-06-08,0,0.007771401
z8jfojo3zf,2023-06-09,0,0.0027108777
z8jfojo3zf,2023-06-10,0,0.002936843
z8jfojo3zf,2023-06-11,0,0.00961876
z8jfojo3zf,2023-06-12,0,0.005203574
z8jfojo3zf,2023-06-13,0,0.008880046
z8jfojo3zf,2023-06-14,0,0.009043735
z8jfojo3zf,2023-06-15,0,0.00674344
