API,Date,Fail,Probability
z8jfojo71z,2022-07-09,0,0.014012993
z8jfojo71z,2022-07-10,0,0.0061524585
z8jfojo71z,2022-07-11,0,0.25553775
z8jfojo71z,2022-07-12,0,0.020207077
z8jfojo71z,2022-07-13,0,0.0027270438
z8jfojo71z,2022-07-14,0,0.0056886603
z8jfojo71z,2022-07-15,0,0.004611334
z8jfojo71z,2022-07-16,0,0.0009654395
z8jfojo71z,2022-07-17,0,0.002688911
z8jfojo71z,2022-07-18,0,0.00537026
z8jfojo71z,2022-07-19,0,0.00014799107
z8jfojo71z,2022-07-20,0,0.007886178
z8jfojo71z,2022-07-21,0,0.006743494
z8jfojo71z,2022-07-22,0,0.009483626
z8jfojo71z,2022-07-23,0,0.0026746653
z8jfojo71z,2022-07-24,0,0.015617009
z8jfojo71z,2022-07-25,0,0.006024401
z8jfojo71z,2022-07-26,0,0.0006419696
z8jfojo71z,2022-07-27,0,0.0009065652
z8jfojo71z,2022-07-28,0,0.019808047
z8jfojo71z,2022-07-29,0,0.70330095
z8jfojo71z,2022-07-30,0,0.0007174822
z8jfojo71z,2022-07-31,0,0.008623644
z8jfojo71z,2022-08-01,0,0.009744981
z8jfojo71z,2022-08-02,0,0.009759404
z8jfojo71z,2022-08-03,1,0.90510887
z8jfojo71z,2022-08-04,0,0.0038410733
z8jfojo71z,2022-08-05,0,0.0023527606
z8jfojo71z,2022-08-06,0,0.009858911
z8jfojo71z,2022-08-07,0,0.006216424
z8jfojo71z,2022-08-08,0,0.013252333
z8jfojo71z,2022-08-09,0,0.016692122
z8jfojo71z,2022-08-10,0,0.001687516
z8jfojo71z,2022-08-11,0,0.016677195
z8jfojo71z,2022-08-12,0,0.009538176
z8jfojo71z,2022-08-13,0,0.0057682097
z8jfojo71z,2022-08-14,0,0.0034772886
z8jfojo71z,2022-08-15,0,0.0034044983
z8jfojo71z,2022-08-16,0,0.0031898303
z8jfojo71z,2022-08-17,0,0.0002530584
z8jfojo71z,2022-08-18,1,0.95194435
z8jfojo71z,2022-08-19,0,0.7463741
z8jfojo71z,2022-08-20,0,0.068120435
z8jfojo71z,2022-08-21,0,0.031855572
z8jfojo71z,2022-08-22,0,0.012175159
z8jfojo71z,2022-08-23,0,0.0063137
z8jfojo71z,2022-08-24,0,0.04577045
z8jfojo71z,2022-08-25,0,0.0063555674
z8jfojo71z,2022-08-26,0,0.005478822
z8jfojo71z,2022-08-27,0,0.0063127973
z8jfojo71z,2022-08-28,0,0.012505112
z8jfojo71z,2022-08-29,0,0.012533608
z8jfojo71z,2022-08-30,1,0.9560517
z8jfojo71z,2022-08-31,0,0.06322518
z8jfojo71z,2022-09-01,0,0.021834962
z8jfojo71z,2022-09-02,0,0.007479692
z8jfojo71z,2022-09-03,0,0.0013556276
z8jfojo71z,2022-09-04,0,0.0038692914
z8jfojo71z,2022-09-05,0,0.005743729
z8jfojo71z,2022-09-06,0,0.007023758
z8jfojo71z,2022-09-07,0,0.7781932
z8jfojo71z,2022-09-08,0,0.25000352
z8jfojo71z,2022-09-09,0,0.34445322
z8jfojo71z,2022-09-10,1,0.98415655
z8jfojo71z,2022-09-11,0,0.43684354
z8jfojo71z,2022-09-12,0,0.24934375
z8jfojo71z,2022-09-13,0,0.011899795
z8jfojo71z,2022-09-14,0,0.00034825932
z8jfojo71z,2022-09-15,0,0.014380099
z8jfojo71z,2022-09-16,0,0.007885491
z8jfojo71z,2022-09-17,0,0.0014024256
z8jfojo71z,2022-09-18,0,0.005895667
z8jfojo71z,2022-09-19,0,0.010472752
z8jfojo71z,2022-09-20,0,0.012859606
z8jfojo71z,2022-09-21,0,0.0055891117
z8jfojo71z,2022-09-22,0,0.008652063
z8jfojo71z,2022-09-23,0,0.001235971
z8jfojo71z,2022-09-24,0,0.0053817257
z8jfojo71z,2022-09-25,0,0.013766435
z8jfojo71z,2022-09-26,0,0.0057385685
z8jfojo71z,2022-09-27,0,0.017656244
z8jfojo71z,2022-09-28,0,0.10849678
z8jfojo71z,2022-09-29,1,0.9998846
z8jfojo71z,2022-09-30,1,0.9998988
z8jfojo71z,2022-10-01,0,0.024092937
z8jfojo71z,2022-10-02,0,0.0013869174
z8jfojo71z,2022-10-03,0,0.008708922
z8jfojo71z,2022-10-04,0,0.015453356
z8jfojo71z,2022-10-05,0,0.0048294165
z8jfojo71z,2022-10-06,0,0.22636336
z8jfojo71z,2022-10-07,1,0.9809064
z8jfojo71z,2022-10-08,1,0.97774553
z8jfojo71z,2022-10-09,1,0.97730404
z8jfojo71z,2022-10-10,1,0.9734514
z8jfojo71z,2022-10-11,1,0.9786189
z8jfojo71z,2022-10-12,1,0.95727515
z8jfojo71z,2022-10-13,1,0.9735023
z8jfojo71z,2022-10-14,1,0.97815746
z8jfojo71z,2022-10-15,1,0.98422813
z8jfojo71z,2022-10-16,1,0.9835513
z8jfojo71z,2022-10-17,1,0.9569742
z8jfojo71z,2022-10-18,1,0.9827299
z8jfojo71z,2022-10-19,1,0.9708849
z8jfojo71z,2022-10-20,1,0.967992
z8jfojo71z,2022-10-21,1,0.975628
z8jfojo71z,2022-10-22,1,0.9653085
z8jfojo71z,2022-10-23,1,0.97104585
z8jfojo71z,2022-10-24,1,0.9529771
z8jfojo71z,2022-10-25,1,0.96967065
z8jfojo71z,2022-10-26,1,0.91327053
z8jfojo71z,2022-10-27,1,0.9811292
z8jfojo71z,2022-10-28,1,0.97435874
z8jfojo71z,2022-10-29,1,0.9509314
z8jfojo71z,2022-10-30,1,0.97752655
z8jfojo71z,2022-10-31,1,0.9682292
z8jfojo71z,2022-11-01,1,0.9769952
z8jfojo71z,2022-11-02,1,0.9776923
z8jfojo71z,2022-11-03,1,0.88787884
