API,Date,Fail,Probability
z8jfojo7e1,2021-10-05,0,0.113318026
z8jfojo7e1,2021-10-06,0,0.013143982
z8jfojo7e1,2021-10-07,0,0.01693174
z8jfojo7e1,2021-10-08,0,0.009380224
z8jfojo7e1,2021-10-09,0,0.009003679
z8jfojo7e1,2021-10-10,0,0.007806797
z8jfojo7e1,2021-10-11,0,0.010483278
z8jfojo7e1,2021-10-12,0,0.004399626
z8jfojo7e1,2021-10-13,0,0.008928671
z8jfojo7e1,2021-10-14,0,0.005520315
z8jfojo7e1,2021-10-15,1,0.9622997
z8jfojo7e1,2021-10-16,1,0.87656015
z8jfojo7e1,2021-10-17,0,0.36114046
z8jfojo7e1,2021-10-18,1,0.98370326
z8jfojo7e1,2021-10-19,0,0.16333646
z8jfojo7e1,2021-10-20,0,0.0017079284
z8jfojo7e1,2021-10-21,0,0.011833639
z8jfojo7e1,2021-10-22,0,0.008911425
z8jfojo7e1,2021-10-23,0,0.01675679
z8jfojo7e1,2021-10-24,0,0.006358974
z8jfojo7e1,2021-10-25,0,0.004703983
z8jfojo7e1,2021-10-26,0,0.006825428
z8jfojo7e1,2021-10-27,0,0.008855026
z8jfojo7e1,2021-10-28,0,0.009133147
z8jfojo7e1,2021-10-29,0,0.011197285
z8jfojo7e1,2021-10-30,0,0.004544075
z8jfojo7e1,2021-10-31,0,0.01300805
z8jfojo7e1,2021-11-01,0,0.009154105
z8jfojo7e1,2021-11-02,0,0.0072937817
z8jfojo7e1,2021-11-03,1,0.99478734
z8jfojo7e1,2021-11-04,0,0.6003802
z8jfojo7e1,2021-11-05,1,0.9935015
z8jfojo7e1,2021-11-06,0,0.5149402
z8jfojo7e1,2021-11-07,0,0.7115286
z8jfojo7e1,2021-11-08,1,0.9957547
z8jfojo7e1,2021-11-09,0,0.05372366
z8jfojo7e1,2021-11-10,0,0.0026187047
z8jfojo7e1,2021-11-11,0,0.0042108865
z8jfojo7e1,2021-11-12,0,0.13124335
z8jfojo7e1,2021-11-13,1,0.9849648
z8jfojo7e1,2021-11-14,1,0.993612
z8jfojo7e1,2021-11-15,1,0.85571915
z8jfojo7e1,2021-11-16,1,0.89581054
z8jfojo7e1,2021-11-17,1,0.99730325
z8jfojo7e1,2021-11-18,1,0.9946161
z8jfojo7e1,2021-11-19,1,0.96899563
z8jfojo7e1,2021-11-20,1,0.9483287
z8jfojo7e1,2021-11-21,0,0.7103845
z8jfojo7e1,2021-11-22,1,0.9186298
z8jfojo7e1,2021-11-23,1,0.9773154
z8jfojo7e1,2021-11-24,0,3.4713248e-05
z8jfojo7e1,2021-11-25,0,0.013165444
z8jfojo7e1,2021-11-26,0,0.0041997363
z8jfojo7e1,2021-11-27,0,0.027571682
z8jfojo7e1,2021-11-28,0,0.021111876
z8jfojo7e1,2021-11-29,0,0.003497695
z8jfojo7e1,2021-11-30,0,0.0061797625
z8jfojo7e1,2021-12-01,0,0.00917032
z8jfojo7e1,2021-12-02,0,0.00015842369
z8jfojo7e1,2021-12-03,0,0.009732556
z8jfojo7e1,2021-12-04,0,0.014918958
z8jfojo7e1,2021-12-05,0,0.0011424066
z8jfojo7e1,2021-12-06,0,0.00936695
z8jfojo7e1,2021-12-07,0,0.0011593683
z8jfojo7e1,2021-12-08,0,0.009532214
z8jfojo7e1,2021-12-09,0,0.005877256
z8jfojo7e1,2021-12-10,0,0.001393014
z8jfojo7e1,2021-12-11,0,0.00030351637
z8jfojo7e1,2021-12-12,0,0.0017338134
z8jfojo7e1,2021-12-13,0,0.004054713
z8jfojo7e1,2021-12-14,0,0.0006183022
z8jfojo7e1,2021-12-15,0,0.00053197675
z8jfojo7e1,2021-12-16,0,0.0016090432
z8jfojo7e1,2021-12-17,0,0.0014503221
z8jfojo7e1,2021-12-18,0,0.015423669
z8jfojo7e1,2021-12-19,0,0.008104943
z8jfojo7e1,2021-12-20,0,0.0005283784
z8jfojo7e1,2021-12-21,0,0.0008491311
z8jfojo7e1,2021-12-22,0,0.00045482224
z8jfojo7e1,2021-12-23,0,0.0014967225
z8jfojo7e1,2021-12-24,0,0.0012878696
z8jfojo7e1,2021-12-25,0,0.011907513
z8jfojo7e1,2021-12-26,0,0.0017040173
z8jfojo7e1,2021-12-27,0,3.9490234e-05
z8jfojo7e1,2021-12-28,0,0.0018116435
z8jfojo7e1,2021-12-29,0,0.00023553231
z8jfojo7e1,2021-12-30,0,0.0040050666
z8jfojo7e1,2021-12-31,0,0.004385658
z8jfojo7e1,2022-01-01,0,0.45544112
z8jfojo7e1,2022-01-02,1,0.9325298
z8jfojo7e1,2022-01-03,0,0.02961727
z8jfojo7e1,2022-01-04,0,0.025525505
z8jfojo7e1,2022-01-05,0,0.004531042
z8jfojo7e1,2022-01-06,0,0.00618698
z8jfojo7e1,2022-01-07,0,5.9201375e-05
z8jfojo7e1,2022-01-08,0,7.9033896e-05
z8jfojo7e1,2022-01-09,1,0.9584667
z8jfojo7e1,2022-01-10,1,0.9902969
z8jfojo7e1,2022-01-11,1,0.98862374
z8jfojo7e1,2022-01-12,1,0.81861323
z8jfojo7e1,2022-01-13,1,0.93669575
z8jfojo7e1,2022-01-14,1,0.9299649
z8jfojo7e1,2022-01-15,1,0.9364322
z8jfojo7e1,2022-01-16,1,0.9908517
z8jfojo7e1,2022-01-17,1,0.99640584
z8jfojo7e1,2022-01-18,1,0.9992125
z8jfojo7e1,2022-01-19,0,1.3658632e-05
z8jfojo7e1,2022-01-20,0,0.13177843
z8jfojo7e1,2022-01-21,0,0.0059547145
z8jfojo7e1,2022-01-22,0,0.023164215
z8jfojo7e1,2022-01-23,0,0.0103352135
z8jfojo7e1,2022-01-24,0,0.003268546
z8jfojo7e1,2022-01-25,0,0.73910916
z8jfojo7e1,2022-01-26,0,0.74735296
z8jfojo7e1,2022-01-27,0,0.013533721
z8jfojo7e1,2022-01-28,0,0.0010988881
z8jfojo7e1,2022-01-29,0,0.06214714
z8jfojo7e1,2022-01-30,0,0.009199177
z8jfojo7e1,2022-01-31,0,0.0061455755
z8jfojo7e1,2022-02-01,0,0.016507672
z8jfojo7e1,2022-02-02,0,0.009588464
z8jfojo7e1,2022-02-03,0,0.00026321624
z8jfojo7e1,2022-02-04,0,0.0018490964
z8jfojo7e1,2022-02-05,1,0.9879104
z8jfojo7e1,2022-02-06,0,1.1104852e-05
z8jfojo7e1,2022-02-07,0,0.00720125
z8jfojo7e1,2022-02-08,0,0.0036087264
z8jfojo7e1,2022-02-09,0,0.007966372
z8jfojo7e1,2022-02-10,0,0.0027646204
z8jfojo7e1,2022-02-11,0,0.009365794
z8jfojo7e1,2022-02-12,0,0.0040908684
z8jfojo7e1,2022-02-13,0,0.008250678
z8jfojo7e1,2022-02-14,0,0.0036045585
z8jfojo7e1,2022-02-15,0,0.002227585
z8jfojo7e1,2022-02-16,0,0.003851315
z8jfojo7e1,2022-02-17,0,0.0010649464
z8jfojo7e1,2022-02-18,0,0.005952621
z8jfojo7e1,2022-02-19,0,0.023250908
z8jfojo7e1,2022-02-20,0,0.005959269
z8jfojo7e1,2022-02-21,0,0.009635081
z8jfojo7e1,2022-02-22,0,0.0052776276
z8jfojo7e1,2022-02-23,0,0.006276843
z8jfojo7e1,2022-02-24,0,0.008455284
z8jfojo7e1,2022-02-25,0,0.03891833
z8jfojo7e1,2022-02-26,0,0.018463349
z8jfojo7e1,2022-02-27,0,0.0058609443
z8jfojo7e1,2022-02-28,0,0.006279259
z8jfojo7e1,2022-03-01,0,0.007624186
z8jfojo7e1,2022-03-02,0,0.011372603
z8jfojo7e1,2022-03-03,0,0.006281491
z8jfojo7e1,2022-03-04,0,0.010639122
z8jfojo7e1,2022-03-05,0,0.003515378
z8jfojo7e1,2022-03-06,0,0.0030440383
z8jfojo7e1,2022-03-07,0,0.00044032728
z8jfojo7e1,2022-03-08,0,0.61469847
z8jfojo7e1,2022-03-09,1,0.9832124
z8jfojo7e1,2022-03-10,0,1.4185166e-05
z8jfojo7e1,2022-03-11,0,0.015613969
z8jfojo7e1,2022-03-12,0,0.0025473586
z8jfojo7e1,2022-03-13,0,0.0064086444
z8jfojo7e1,2022-03-14,0,0.0025907846
z8jfojo7e1,2022-03-15,0,0.013540535
