API,Date,Fail,Probability
z8jfojo7jf,2021-12-24,0,0.05457741
z8jfojo7jf,2021-12-25,0,0.0007450706
z8jfojo7jf,2021-12-26,0,0.00024869226
z8jfojo7jf,2021-12-27,0,0.020244423
z8jfojo7jf,2021-12-28,0,0.0018945427
z8jfojo7jf,2021-12-29,0,0.007926841
z8jfojo7jf,2021-12-30,0,0.73567826
z8jfojo7jf,2021-12-31,0,0.012539847
z8jfojo7jf,2022-01-01,0,0.0045272494
z8jfojo7jf,2022-01-02,0,0.017849341
z8jfojo7jf,2022-01-03,0,0.0038522296
z8jfojo7jf,2022-01-04,0,0.017661406
z8jfojo7jf,2022-01-05,0,0.015517439
z8jfojo7jf,2022-01-06,0,0.0076064994
z8jfojo7jf,2022-01-07,0,0.015184429
z8jfojo7jf,2022-01-08,0,0.008479019
z8jfojo7jf,2022-01-09,0,0.011248076
z8jfojo7jf,2022-01-10,0,0.008395528
z8jfojo7jf,2022-01-11,0,0.017647397
z8jfojo7jf,2022-01-12,0,0.016217107
z8jfojo7jf,2022-01-13,0,0.01094658
z8jfojo7jf,2022-01-14,0,0.019154906
z8jfojo7jf,2022-01-15,0,0.012654465
z8jfojo7jf,2022-01-16,0,0.007706021
z8jfojo7jf,2022-01-17,0,0.012892632
z8jfojo7jf,2022-01-18,0,0.016305383
z8jfojo7jf,2022-01-19,0,0.0056800116
z8jfojo7jf,2022-01-20,0,0.0075041223
z8jfojo7jf,2022-01-21,0,0.4258711
z8jfojo7jf,2022-01-22,0,0.014527959
z8jfojo7jf,2022-01-23,0,0.0053160163
z8jfojo7jf,2022-01-24,0,0.011096015
z8jfojo7jf,2022-01-25,0,0.00030663426
z8jfojo7jf,2022-01-26,0,0.00051209243
z8jfojo7jf,2022-01-27,0,0.2420867
z8jfojo7jf,2022-01-28,0,0.0059731742
z8jfojo7jf,2022-01-29,0,0.15249433
z8jfojo7jf,2022-01-30,0,0.029693184
z8jfojo7jf,2022-01-31,0,0.0045244116
z8jfojo7jf,2022-02-01,0,0.00763905
z8jfojo7jf,2022-02-02,0,0.0024840059
z8jfojo7jf,2022-02-03,0,0.0026633802
z8jfojo7jf,2022-02-04,0,0.0034420027
z8jfojo7jf,2022-02-05,0,0.048104912
z8jfojo7jf,2022-02-06,0,0.00010669397
z8jfojo7jf,2022-02-07,0,0.00669145
z8jfojo7jf,2022-02-08,0,0.33482575
z8jfojo7jf,2022-02-09,0,0.000118418604
z8jfojo7jf,2022-02-10,0,0.030547477
z8jfojo7jf,2022-02-11,0,0.009566219
z8jfojo7jf,2022-02-12,0,0.022867044
z8jfojo7jf,2022-02-13,0,0.013373621
z8jfojo7jf,2022-02-14,0,0.008485279
z8jfojo7jf,2022-02-15,0,0.016074575
z8jfojo7jf,2022-02-16,0,0.014383411
z8jfojo7jf,2022-02-17,0,0.0089967735
z8jfojo7jf,2022-02-18,0,0.00808342
z8jfojo7jf,2022-02-19,0,0.012604364
z8jfojo7jf,2022-02-20,0,0.015342814
z8jfojo7jf,2022-02-21,0,0.00036167484
z8jfojo7jf,2022-02-22,0,4.1477506e-05
z8jfojo7jf,2022-02-23,0,0.04351126
z8jfojo7jf,2022-02-24,0,0.025262807
z8jfojo7jf,2022-02-25,0,0.013873253
z8jfojo7jf,2022-02-26,0,0.012557106
z8jfojo7jf,2022-02-27,0,0.012374235
z8jfojo7jf,2022-02-28,0,0.011550176
z8jfojo7jf,2022-03-01,0,0.014229025
z8jfojo7jf,2022-03-02,0,0.011074645
z8jfojo7jf,2022-03-03,0,0.012202821
z8jfojo7jf,2022-03-04,0,0.009120706
z8jfojo7jf,2022-03-05,0,0.010942544
z8jfojo7jf,2022-03-06,0,0.0072682775
z8jfojo7jf,2022-03-07,0,0.00482256
z8jfojo7jf,2022-03-08,0,0.01683465
z8jfojo7jf,2022-03-09,0,0.011283742
z8jfojo7jf,2022-03-10,0,0.0024633093
z8jfojo7jf,2022-03-11,0,0.028458841
z8jfojo7jf,2022-03-12,0,0.013429284
z8jfojo7jf,2022-03-13,0,0.015497244
z8jfojo7jf,2022-03-14,0,0.012379878
z8jfojo7jf,2022-03-15,0,0.024112416
z8jfojo7jf,2022-03-16,0,0.019692462
z8jfojo7jf,2022-03-17,0,0.010726668
z8jfojo7jf,2022-03-18,0,0.010993607
z8jfojo7jf,2022-03-19,0,0.28988406
z8jfojo7jf,2022-03-20,0,0.002008855
z8jfojo7jf,2022-03-21,0,0.03353905
z8jfojo7jf,2022-03-22,0,0.048277006
z8jfojo7jf,2022-03-23,1,0.9962502
z8jfojo7jf,2022-03-24,1,0.9982894
z8jfojo7jf,2022-03-25,1,0.9886846
z8jfojo7jf,2022-03-26,1,0.9966499
z8jfojo7jf,2022-03-27,1,0.9907323
z8jfojo7jf,2022-03-28,1,0.97821903
z8jfojo7jf,2022-03-29,1,0.9962953
z8jfojo7jf,2022-03-30,1,0.99305904
z8jfojo7jf,2022-03-31,1,0.9449645
z8jfojo7jf,2022-04-01,1,0.989092
z8jfojo7jf,2022-04-02,1,0.98483294
z8jfojo7jf,2022-04-03,1,0.99989843
z8jfojo7jf,2022-04-04,1,0.990044
z8jfojo7jf,2022-04-05,1,0.9967152
z8jfojo7jf,2022-04-06,1,0.9877672
z8jfojo7jf,2022-04-07,1,0.9983316
z8jfojo7jf,2022-04-08,1,0.99901605
z8jfojo7jf,2022-04-09,1,0.9822955
