API,Date,Fail,Probability
z8jfojoe11,2022-12-23,0,0.004958745
z8jfojoe11,2022-12-24,0,0.0016238248
z8jfojoe11,2022-12-25,1,0.9342789
z8jfojoe11,2022-12-26,0,0.006243839
z8jfojoe11,2022-12-27,0,0.0037308657
z8jfojoe11,2022-12-28,0,0.0087590935
z8jfojoe11,2022-12-29,0,0.008511709
z8jfojoe11,2022-12-30,0,0.0059823883
z8jfojoe11,2022-12-31,0,0.011861182
z8jfojoe11,2023-01-01,0,0.0008603766
z8jfojoe11,2023-01-02,0,0.0011213736
z8jfojoe11,2023-01-03,0,0.0013610945
z8jfojoe11,2023-01-04,0,0.0023340455
z8jfojoe11,2023-01-05,0,0.006437389
z8jfojoe11,2023-01-06,0,0.004710592
z8jfojoe11,2023-01-07,0,0.08406375
z8jfojoe11,2023-01-08,0,0.01187302
z8jfojoe11,2023-01-09,0,0.0076051718
z8jfojoe11,2023-01-10,0,0.0050389697
z8jfojoe11,2023-01-11,0,0.0013487733
z8jfojoe11,2023-01-12,0,0.012004456
z8jfojoe11,2023-01-13,0,0.0035764226
z8jfojoe11,2023-01-14,0,0.0053773737
z8jfojoe11,2023-01-15,0,0.0030133314
z8jfojoe11,2023-01-16,0,0.0036908993
z8jfojoe11,2023-01-17,0,0.025372291
z8jfojoe11,2023-01-18,0,0.011169402
z8jfojoe11,2023-01-19,0,0.0070298794
z8jfojoe11,2023-01-20,0,0.0072693913
z8jfojoe11,2023-01-21,0,0.0026728928
z8jfojoe11,2023-01-22,0,0.0031992018
z8jfojoe11,2023-01-23,0,0.0019005338
z8jfojoe11,2023-01-24,0,0.060597226
z8jfojoe11,2023-01-25,0,0.0027224866
z8jfojoe11,2023-01-26,1,0.9695137
z8jfojoe11,2023-01-27,0,0.010028443
z8jfojoe11,2023-01-28,0,0.0024869023
z8jfojoe11,2023-01-29,0,0.00097352796
z8jfojoe11,2023-01-30,0,0.0044648433
z8jfojoe11,2023-01-31,0,0.0018984978
z8jfojoe11,2023-02-01,0,0.0058529726
z8jfojoe11,2023-02-02,0,0.04416066
z8jfojoe11,2023-02-03,0,0.002985581
z8jfojoe11,2023-02-04,0,0.0036781088
z8jfojoe11,2023-02-05,0,0.004834326
z8jfojoe11,2023-02-06,0,0.005649752
z8jfojoe11,2023-02-07,0,0.0050505656
z8jfojoe11,2023-02-08,0,0.008571048
z8jfojoe11,2023-02-09,0,0.0007993075
z8jfojoe11,2023-02-10,0,0.0051675867
z8jfojoe11,2023-02-11,0,0.026462857
z8jfojoe11,2023-02-12,0,0.007073772
z8jfojoe11,2023-02-13,0,0.0066687227
z8jfojoe11,2023-02-14,0,0.49561223
z8jfojoe11,2023-02-15,0,0.0022176756
z8jfojoe11,2023-02-16,0,0.3676375
z8jfojoe11,2023-02-17,0,0.009736031
z8jfojoe11,2023-02-18,0,0.0073103313
z8jfojoe11,2023-02-19,0,0.008067122
z8jfojoe11,2023-02-20,0,0.04269848
z8jfojoe11,2023-02-21,0,0.0041173506
z8jfojoe11,2023-02-22,0,0.017469415
z8jfojoe11,2023-02-23,0,0.0013706392
z8jfojoe11,2023-02-24,0,0.0063900766
z8jfojoe11,2023-02-25,0,0.0032231754
z8jfojoe11,2023-02-26,0,0.01280564
z8jfojoe11,2023-02-27,0,0.008780641
z8jfojoe11,2023-02-28,0,0.0038401883
z8jfojoe11,2023-03-01,0,0.004536136
z8jfojoe11,2023-03-02,0,0.0064599537
z8jfojoe11,2023-03-03,0,0.003084887
z8jfojoe11,2023-03-04,0,0.00096056244
z8jfojoe11,2023-03-05,0,0.0020262722
z8jfojoe11,2023-03-06,0,0.006282476
z8jfojoe11,2023-03-07,0,0.0042784847
z8jfojoe11,2023-03-08,0,0.011676116
z8jfojoe11,2023-03-09,0,0.014553144
z8jfojoe11,2023-03-10,0,0.011024649
z8jfojoe11,2023-03-11,0,0.0195849
z8jfojoe11,2023-03-12,0,0.001060661
z8jfojoe11,2023-03-13,0,0.008244519
z8jfojoe11,2023-03-14,0,0.0047680354
z8jfojoe11,2023-03-15,0,0.009951704
z8jfojoe11,2023-03-16,0,0.007111267
z8jfojoe11,2023-03-17,0,0.0069874157
z8jfojoe11,2023-03-18,0,0.02232247
z8jfojoe11,2023-03-19,0,0.0019987938
z8jfojoe11,2023-03-20,0,0.005015488
z8jfojoe11,2023-03-21,0,0.016690338
z8jfojoe11,2023-03-22,0,0.0023376488
z8jfojoe11,2023-03-23,1,0.9944727
z8jfojoe11,2023-03-24,1,0.93058825
z8jfojoe11,2023-03-25,1,0.94163835
z8jfojoe11,2023-03-26,1,0.94759893
z8jfojoe11,2023-03-27,1,0.95274425
z8jfojoe11,2023-03-28,1,0.9680853
z8jfojoe11,2023-03-29,1,0.95769703
z8jfojoe11,2023-03-30,1,0.9025651
z8jfojoe11,2023-03-31,1,0.8771264
z8jfojoe11,2023-04-01,1,0.8383661
z8jfojoe11,2023-04-02,1,0.99680907
z8jfojoe11,2023-04-03,1,0.96000576
z8jfojoe11,2023-04-04,1,0.96227586
z8jfojoe11,2023-04-05,0,5.701373e-05
z8jfojoe11,2023-04-06,0,0.20654148
z8jfojoe11,2023-04-07,0,0.00076301594
z8jfojoe11,2023-04-08,0,0.0003464537
z8jfojoe11,2023-04-09,0,0.0072873347
z8jfojoe11,2023-04-10,0,0.024233816
z8jfojoe11,2023-04-11,0,0.011191595
z8jfojoe11,2023-04-12,0,0.0051193386
z8jfojoe11,2023-04-13,1,0.99600583
z8jfojoe11,2023-04-14,1,0.82205415
z8jfojoe11,2023-04-15,0,0.010597029
z8jfojoe11,2023-04-16,0,0.006220856
z8jfojoe11,2023-04-17,0,0.0059376066
z8jfojoe11,2023-04-18,0,0.0037686655
z8jfojoe11,2023-04-19,0,0.013430825
z8jfojoe11,2023-04-20,0,0.0155313155
z8jfojoe11,2023-04-21,0,0.012704129
z8jfojoe11,2023-04-22,0,0.020568704
z8jfojoe11,2023-04-23,0,0.004299541
z8jfojoe11,2023-04-24,0,0.0060179834
z8jfojoe11,2023-04-25,0,0.009249057
z8jfojoe11,2023-04-26,0,0.26138094
z8jfojoe11,2023-04-27,0,0.025821442
z8jfojoe11,2023-04-28,0,0.0075361235
z8jfojoe11,2023-04-29,0,0.008889582
z8jfojoe11,2023-04-30,0,0.012617296
z8jfojoe11,2023-05-01,0,0.23207228
z8jfojoe11,2023-05-02,0,0.030489575
z8jfojoe11,2023-05-03,0,0.011651122
z8jfojoe11,2023-05-04,0,0.004102171
z8jfojoe11,2023-05-05,0,0.0015306176
z8jfojoe11,2023-05-06,0,0.0039424435
z8jfojoe11,2023-05-07,0,0.0097887
z8jfojoe11,2023-05-08,0,0.013271626
z8jfojoe11,2023-05-09,0,0.008987981
z8jfojoe11,2023-05-10,0,0.010608467
z8jfojoe11,2023-05-11,0,0.010312095
z8jfojoe11,2023-05-12,0,0.011156652
z8jfojoe11,2023-05-13,0,0.014108174
z8jfojoe11,2023-05-14,0,0.0044501554
z8jfojoe11,2023-05-15,0,0.010339496
z8jfojoe11,2023-05-16,0,0.007955798
z8jfojoe11,2023-05-17,0,0.008390033
z8jfojoe11,2023-05-18,0,0.01114825
z8jfojoe11,2023-05-19,0,0.015563633
z8jfojoe11,2023-05-20,0,0.011801026
z8jfojoe11,2023-05-21,0,0.011782856
z8jfojoe11,2023-05-22,0,0.005180334
z8jfojoe11,2023-05-23,0,0.007389953
z8jfojoe11,2023-05-24,0,0.014886632
z8jfojoe11,2023-05-25,0,0.005946326
z8jfojoe11,2023-05-26,0,0.014518895
