API,Date,Fail,Probability
z8jfojoe1f,2022-11-04,0,0.01439664
z8jfojoe1f,2022-11-05,0,0.015602713
z8jfojoe1f,2022-11-06,0,0.0022264798
z8jfojoe1f,2022-11-07,0,0.02832247
z8jfojoe1f,2022-11-08,0,0.0020949806
z8jfojoe1f,2022-11-09,0,0.0054801037
z8jfojoe1f,2022-11-10,0,0.03548452
z8jfojoe1f,2022-11-11,0,0.014676
z8jfojoe1f,2022-11-12,0,0.00665493
z8jfojoe1f,2022-11-13,0,0.004502067
z8jfojoe1f,2022-11-14,0,0.011233645
z8jfojoe1f,2022-11-15,0,0.17339516
z8jfojoe1f,2022-11-16,0,0.016327394
z8jfojoe1f,2022-11-17,0,0.08201387
z8jfojoe1f,2022-11-18,0,0.002162888
z8jfojoe1f,2022-11-19,0,0.014166805
z8jfojoe1f,2022-11-20,0,0.001908106
z8jfojoe1f,2022-11-21,0,0.038938396
z8jfojoe1f,2022-11-22,0,0.007447784
z8jfojoe1f,2022-11-23,0,0.09315118
z8jfojoe1f,2022-11-24,0,0.0095077725
z8jfojoe1f,2022-11-25,0,0.0151662
z8jfojoe1f,2022-11-26,0,0.0073133525
z8jfojoe1f,2022-11-27,0,0.010507468
z8jfojoe1f,2022-11-28,0,0.00329248
z8jfojoe1f,2022-11-29,0,0.022568926
z8jfojoe1f,2022-11-30,0,0.007328295
z8jfojoe1f,2022-12-01,0,0.009398164
z8jfojoe1f,2022-12-02,0,0.006706763
z8jfojoe1f,2022-12-03,0,0.0010576325
z8jfojoe1f,2022-12-04,0,0.02443983
z8jfojoe1f,2022-12-05,0,0.0022074215
z8jfojoe1f,2022-12-06,0,0.0029386224
z8jfojoe1f,2022-12-07,0,0.0066265264
z8jfojoe1f,2022-12-08,0,0.009359802
z8jfojoe1f,2022-12-09,0,0.017016826
z8jfojoe1f,2022-12-10,0,0.005649752
z8jfojoe1f,2022-12-11,0,0.018722761
z8jfojoe1f,2022-12-12,0,0.008873795
z8jfojoe1f,2022-12-13,0,0.004835124
z8jfojoe1f,2022-12-14,0,0.004743448
z8jfojoe1f,2022-12-15,0,0.0067954133
z8jfojoe1f,2022-12-16,0,0.014833111
z8jfojoe1f,2022-12-17,0,0.0043695807
z8jfojoe1f,2022-12-18,0,0.0074312068
z8jfojoe1f,2022-12-19,0,0.018210156
z8jfojoe1f,2022-12-20,0,0.008018947
z8jfojoe1f,2022-12-21,0,0.014337879
z8jfojoe1f,2022-12-22,0,0.0028801442
z8jfojoe1f,2022-12-23,0,0.6932299
