API,Date,Fail,Probability
z8jfojoeeo,2023-03-26,0,0.018590104
z8jfojoeeo,2023-03-27,0,0.004410687
z8jfojoeeo,2023-03-28,0,0.0007236624
z8jfojoeeo,2023-03-29,0,0.0017111768
z8jfojoeeo,2023-03-30,0,0.010452566
z8jfojoeeo,2023-03-31,0,0.0038530675
z8jfojoeeo,2023-04-01,0,0.005900789
z8jfojoeeo,2023-04-02,0,0.0059376284
z8jfojoeeo,2023-04-03,0,0.0074067987
z8jfojoeeo,2023-04-04,0,0.0006819343
z8jfojoeeo,2023-04-05,0,0.0031154628
z8jfojoeeo,2023-04-06,0,0.0049340785
z8jfojoeeo,2023-04-07,0,0.0011542707
z8jfojoeeo,2023-04-08,0,0.004883074
z8jfojoeeo,2023-04-09,0,0.0048928387
z8jfojoeeo,2023-04-10,0,0.0019003394
z8jfojoeeo,2023-04-11,0,0.09928499
z8jfojoeeo,2023-04-12,1,0.98661846
z8jfojoeeo,2023-04-13,0,0.000119848366
z8jfojoeeo,2023-04-14,0,2.5806346e-06
z8jfojoeeo,2023-04-15,0,0.019274341
z8jfojoeeo,2023-04-16,0,0.0065257843
z8jfojoeeo,2023-04-17,0,0.0022500267
z8jfojoeeo,2023-04-18,0,0.0051602153
z8jfojoeeo,2023-04-19,0,0.00044480353
z8jfojoeeo,2023-04-20,0,0.0015623448
z8jfojoeeo,2023-04-21,0,0.010142104
z8jfojoeeo,2023-04-22,0,0.0051598726
z8jfojoeeo,2023-04-23,0,0.008459479
z8jfojoeeo,2023-04-24,0,0.007506683
z8jfojoeeo,2023-04-25,0,0.0063560256
z8jfojoeeo,2023-04-26,0,0.007898984
z8jfojoeeo,2023-04-27,0,0.12078248
z8jfojoeeo,2023-04-28,1,0.94651055
z8jfojoeeo,2023-04-29,1,0.9483692
z8jfojoeeo,2023-04-30,1,0.95909834
z8jfojoeeo,2023-05-01,1,0.8182677
z8jfojoeeo,2023-05-02,0,1.9335428e-06
z8jfojoeeo,2023-05-03,0,4.115605e-06
z8jfojoeeo,2023-05-04,0,0.020960512
z8jfojoeeo,2023-05-05,0,0.00035254195
z8jfojoeeo,2023-05-06,0,0.006081816
z8jfojoeeo,2023-05-07,0,0.0055809575
z8jfojoeeo,2023-05-08,0,0.0074643022
z8jfojoeeo,2023-05-09,0,0.21473639
z8jfojoeeo,2023-05-10,0,0.009780767
z8jfojoeeo,2023-05-11,0,0.01885596
z8jfojoeeo,2023-05-12,0,0.019230423
z8jfojoeeo,2023-05-13,0,0.009424066
z8jfojoeeo,2023-05-14,0,0.006119248
z8jfojoeeo,2023-05-15,0,0.009584208
z8jfojoeeo,2023-05-16,0,0.010345371
z8jfojoeeo,2023-05-17,0,0.008540889
z8jfojoeeo,2023-05-18,0,0.0061934064
z8jfojoeeo,2023-05-19,0,0.006113187
z8jfojoeeo,2023-05-20,0,0.006027209
z8jfojoeeo,2023-05-21,0,0.006802633
z8jfojoeeo,2023-05-22,0,0.018037178
z8jfojoeeo,2023-05-23,0,0.006249113
z8jfojoeeo,2023-05-24,0,0.0056630815
z8jfojoeeo,2023-05-25,0,0.013890877
z8jfojoeeo,2023-05-26,0,0.008211363
z8jfojoeeo,2023-05-27,0,0.0070388257
z8jfojoeeo,2023-05-28,0,0.028852109
z8jfojoeeo,2023-05-29,0,0.008713917
z8jfojoeeo,2023-05-30,0,0.0071584284
z8jfojoeeo,2023-05-31,0,0.0072582136
z8jfojoeeo,2023-06-01,0,0.009965582
z8jfojoeeo,2023-06-02,0,0.006514656
z8jfojoeeo,2023-06-03,0,0.2927717
z8jfojoeeo,2023-06-04,0,0.0024850813
z8jfojoeeo,2023-06-05,0,0.0258305
z8jfojoeeo,2023-06-06,0,0.0669472
z8jfojoeeo,2023-06-07,0,0.008157109
z8jfojoeeo,2023-06-08,0,0.04157725
z8jfojoeeo,2023-06-09,0,0.0025144923
z8jfojoeeo,2023-06-10,0,0.0050951266
z8jfojoeeo,2023-06-11,0,0.0044644233
z8jfojoeeo,2023-06-12,0,0.42751297
z8jfojoeeo,2023-06-13,0,0.053377017
z8jfojoeeo,2023-06-14,0,0.6833407
z8jfojoeeo,2023-06-15,0,0.059496537
z8jfojoeeo,2023-06-16,0,0.003641024
z8jfojoeeo,2023-06-17,0,0.004235322
z8jfojoeeo,2023-06-18,0,0.006957131
z8jfojoeeo,2023-06-19,0,0.0058353893
z8jfojoeeo,2023-06-20,0,0.0062495964
z8jfojoeeo,2023-06-21,0,0.010391383
z8jfojoeeo,2023-06-22,0,0.005472235
z8jfojoeeo,2023-06-23,0,0.0043314733
z8jfojoeeo,2023-06-24,0,0.49662742
z8jfojoeeo,2023-06-25,1,0.9623931
z8jfojoeeo,2023-06-26,1,0.9499702
z8jfojoeeo,2023-06-27,0,3.2866421e-06
z8jfojoeeo,2023-06-28,0,0.0004078631
z8jfojoeeo,2023-06-29,0,0.017706824
z8jfojoeeo,2023-06-30,0,0.042833697
z8jfojoeeo,2023-07-01,0,0.049487557
z8jfojoeeo,2023-07-02,0,0.0031241565
z8jfojoeeo,2023-07-03,0,0.0038728237
z8jfojoeeo,2023-07-04,1,0.95396465
z8jfojoeeo,2023-07-05,0,0.16541831
z8jfojoeeo,2023-07-06,1,0.9991708
z8jfojoeeo,2023-07-07,1,0.9941043
z8jfojoeeo,2023-07-08,0,0.009209369
z8jfojoeeo,2023-07-09,1,0.9999999
z8jfojoeeo,2023-07-10,0,0.018279547
z8jfojoeeo,2023-07-11,1,0.9858619
z8jfojoeeo,2023-07-12,1,0.97871053
z8jfojoeeo,2023-07-13,1,0.8736181
z8jfojoeeo,2023-07-14,1,0.9623177
z8jfojoeeo,2023-07-15,1,0.96208656
z8jfojoeeo,2023-07-16,0,0.64344186
z8jfojoeeo,2023-07-17,1,0.9041739
z8jfojoeeo,2023-07-18,1,0.8968012
z8jfojoeeo,2023-07-19,1,0.9700788
z8jfojoeeo,2023-07-20,1,0.9622597
z8jfojoeeo,2023-07-21,1,0.8905862
