API,Date,Fail,Probability
z8jfojoefx,2022-11-13,0,0.0025866749
z8jfojoefx,2022-11-14,0,0.0002243556
z8jfojoefx,2022-11-15,0,0.00036058592
z8jfojoefx,2022-11-16,0,0.009896256
z8jfojoefx,2022-11-17,0,0.0010328518
z8jfojoefx,2022-11-18,0,0.0075326543
z8jfojoefx,2022-11-19,0,0.013342656
z8jfojoefx,2022-11-20,0,0.09677819
z8jfojoefx,2022-11-21,0,0.0012207859
z8jfojoefx,2022-11-22,0,0.001974928
z8jfojoefx,2022-11-23,0,0.009185132
z8jfojoefx,2022-11-24,0,0.008222915
z8jfojoefx,2022-11-25,0,0.0016096967
z8jfojoefx,2022-11-26,0,0.008645407
z8jfojoefx,2022-11-27,0,0.010585491
z8jfojoefx,2022-11-28,0,0.00788074
z8jfojoefx,2022-11-29,0,0.00022954302
z8jfojoefx,2022-11-30,0,0.40856558
z8jfojoefx,2022-12-01,1,0.86801815
z8jfojoefx,2022-12-02,1,0.98048294
z8jfojoefx,2022-12-03,0,6.2064937e-06
z8jfojoefx,2022-12-04,0,0.011262176
z8jfojoefx,2022-12-05,0,0.006689755
z8jfojoefx,2022-12-06,0,0.012896086
z8jfojoefx,2022-12-07,0,0.0016740756
z8jfojoefx,2022-12-08,0,0.014918285
z8jfojoefx,2022-12-09,0,0.0073314253
z8jfojoefx,2022-12-10,0,0.0017274381
z8jfojoefx,2022-12-11,0,0.012284484
z8jfojoefx,2022-12-12,0,0.18297897
z8jfojoefx,2022-12-13,0,0.005580195
z8jfojoefx,2022-12-14,0,0.006195045
z8jfojoefx,2022-12-15,0,0.0063471384
z8jfojoefx,2022-12-16,0,0.010324829
z8jfojoefx,2022-12-17,0,0.0032856443
z8jfojoefx,2022-12-18,0,0.0055915397
z8jfojoefx,2022-12-19,0,0.00028003924
z8jfojoefx,2022-12-20,0,0.007954526
z8jfojoefx,2022-12-21,0,0.0055883033
z8jfojoefx,2022-12-22,0,0.020038314
z8jfojoefx,2022-12-23,0,0.008580876
z8jfojoefx,2022-12-24,0,0.017205454
z8jfojoefx,2022-12-25,0,0.028147424
z8jfojoefx,2022-12-26,0,0.0053811744
z8jfojoefx,2022-12-27,0,0.0072014616
z8jfojoefx,2022-12-28,0,0.014110435
z8jfojoefx,2022-12-29,0,0.0016726403
z8jfojoefx,2022-12-30,1,0.9751183
z8jfojoefx,2022-12-31,0,0.05181155
z8jfojoefx,2023-01-01,0,0.06623464
z8jfojoefx,2023-01-02,1,0.94645494
z8jfojoefx,2023-01-03,1,0.9767422
z8jfojoefx,2023-01-04,0,0.112946354
z8jfojoefx,2023-01-05,1,0.9744145
z8jfojoefx,2023-01-06,1,0.9491346
z8jfojoefx,2023-01-07,0,0.008053743
z8jfojoefx,2023-01-08,0,0.0154689625
z8jfojoefx,2023-01-09,0,0.013441349
z8jfojoefx,2023-01-10,0,0.010147022
z8jfojoefx,2023-01-11,0,0.011193722
z8jfojoefx,2023-01-12,0,0.005862139
z8jfojoefx,2023-01-13,0,0.009077447
z8jfojoefx,2023-01-14,0,0.009052599
z8jfojoefx,2023-01-15,0,0.017994972
z8jfojoefx,2023-01-16,0,0.012185267
z8jfojoefx,2023-01-17,0,0.005466593
z8jfojoefx,2023-01-18,0,0.0060813976
z8jfojoefx,2023-01-19,0,0.0070180595
z8jfojoefx,2023-01-20,0,0.01214359
z8jfojoefx,2023-01-21,0,0.007551961
z8jfojoefx,2023-01-22,0,0.0008100936
z8jfojoefx,2023-01-23,0,0.0011599743
z8jfojoefx,2023-01-24,0,0.010488473
z8jfojoefx,2023-01-25,0,0.0094282385
z8jfojoefx,2023-01-26,0,0.009869622
z8jfojoefx,2023-01-27,0,0.011075993
z8jfojoefx,2023-01-28,0,0.010341203
z8jfojoefx,2023-01-29,0,0.010280613
z8jfojoefx,2023-01-30,0,0.009560944
z8jfojoefx,2023-01-31,0,0.009556253
z8jfojoefx,2023-02-01,0,0.009049558
z8jfojoefx,2023-02-02,0,0.010956372
z8jfojoefx,2023-02-03,0,0.010597473
z8jfojoefx,2023-02-04,0,0.010884756
z8jfojoefx,2023-02-05,0,0.012156134
z8jfojoefx,2023-02-06,0,0.011703848
z8jfojoefx,2023-02-07,0,0.009408029
z8jfojoefx,2023-02-08,0,0.008405891
z8jfojoefx,2023-02-09,0,0.007978644
z8jfojoefx,2023-02-10,0,0.009202358
z8jfojoefx,2023-02-11,1,0.8627588
z8jfojoefx,2023-02-12,1,0.9897226
