API,Date,Fail,Probability
z8jfojojf8,2022-11-22,1,0.99161094
z8jfojojf8,2022-11-23,0,0.023640888
z8jfojojf8,2022-11-24,0,0.0021843973
z8jfojojf8,2022-11-25,0,0.03625583
z8jfojojf8,2022-11-26,0,0.26291227
z8jfojojf8,2022-11-27,0,0.055513985
z8jfojojf8,2022-11-28,0,0.024122551
z8jfojojf8,2022-11-29,0,0.008649855
z8jfojojf8,2022-11-30,0,0.010357399
z8jfojojf8,2022-12-01,0,0.00078983174
z8jfojojf8,2022-12-02,0,0.004356891
z8jfojojf8,2022-12-03,0,0.00017631878
z8jfojojf8,2022-12-04,0,0.008299891
z8jfojojf8,2022-12-05,0,0.0045851455
z8jfojojf8,2022-12-06,0,0.0038150954
z8jfojojf8,2022-12-07,0,0.0065451097
z8jfojojf8,2022-12-08,0,0.0075127427
z8jfojojf8,2022-12-09,0,0.01807272
z8jfojojf8,2022-12-10,0,0.0019276151
z8jfojojf8,2022-12-11,0,0.5759416
z8jfojojf8,2022-12-12,0,0.33172017
z8jfojojf8,2022-12-13,0,0.017194435
z8jfojojf8,2022-12-14,0,0.032455828
z8jfojojf8,2022-12-15,0,0.013298229
z8jfojojf8,2022-12-16,0,0.0042802137
z8jfojojf8,2022-12-17,0,0.003672017
z8jfojojf8,2022-12-18,0,0.0019392392
z8jfojojf8,2022-12-19,0,0.08714507
z8jfojojf8,2022-12-20,0,0.00010053093
z8jfojojf8,2022-12-21,0,0.005945977
z8jfojojf8,2022-12-22,0,0.04537763
z8jfojojf8,2022-12-23,0,0.023475897
z8jfojojf8,2022-12-24,0,0.0058120354
z8jfojojf8,2022-12-25,0,0.024659453
z8jfojojf8,2022-12-26,0,0.009402147
z8jfojojf8,2022-12-27,0,0.006345809
z8jfojojf8,2022-12-28,0,0.008231772
z8jfojojf8,2022-12-29,0,0.0073328307
z8jfojojf8,2022-12-30,0,0.00942595
z8jfojojf8,2022-12-31,0,0.012289559
z8jfojojf8,2023-01-01,0,0.005807293
z8jfojojf8,2023-01-02,0,0.007977067
z8jfojojf8,2023-01-03,0,0.009709591
z8jfojojf8,2023-01-04,0,0.0063222684
z8jfojojf8,2023-01-05,0,0.0025253752
z8jfojojf8,2023-01-06,0,0.0032043015
z8jfojojf8,2023-01-07,0,0.097363345
z8jfojojf8,2023-01-08,0,0.017069798
z8jfojojf8,2023-01-09,0,0.013997992
z8jfojojf8,2023-01-10,0,0.020156404
z8jfojojf8,2023-01-11,0,0.0041235783
z8jfojojf8,2023-01-12,0,0.011204156
z8jfojojf8,2023-01-13,0,0.0065411176
z8jfojojf8,2023-01-14,0,0.0033395754
z8jfojojf8,2023-01-15,0,0.006568928
z8jfojojf8,2023-01-16,0,0.008164303
z8jfojojf8,2023-01-17,0,0.013890461
z8jfojojf8,2023-01-18,0,0.018387794
z8jfojojf8,2023-01-19,0,0.012976248
z8jfojojf8,2023-01-20,0,0.015453894
z8jfojojf8,2023-01-21,0,0.007960862
z8jfojojf8,2023-01-22,0,0.007735465
z8jfojojf8,2023-01-23,0,0.0059619956
z8jfojojf8,2023-01-24,0,0.008124605
z8jfojojf8,2023-01-25,0,0.014462409
z8jfojojf8,2023-01-26,0,0.019904941
z8jfojojf8,2023-01-27,0,0.0070771286
z8jfojojf8,2023-01-28,0,0.0062603285
z8jfojojf8,2023-01-29,0,0.009013359
z8jfojojf8,2023-01-30,0,0.0118425805
z8jfojojf8,2023-01-31,0,0.0046326304
z8jfojojf8,2023-02-01,0,0.0060353787
z8jfojojf8,2023-02-02,0,0.023338448
z8jfojojf8,2023-02-03,0,0.0058478923
z8jfojojf8,2023-02-04,0,0.0136830285
z8jfojojf8,2023-02-05,0,0.012603912
z8jfojojf8,2023-02-06,0,0.012998405
z8jfojojf8,2023-02-07,0,0.0058837314
z8jfojojf8,2023-02-08,0,0.0067247027
z8jfojojf8,2023-02-09,0,0.0023502132
z8jfojojf8,2023-02-10,0,0.0026200511
z8jfojojf8,2023-02-11,0,0.0064280233
z8jfojojf8,2023-02-12,0,0.0053836918
z8jfojojf8,2023-02-13,0,0.00361539
z8jfojojf8,2023-02-14,0,0.78074527
z8jfojojf8,2023-02-15,0,0.010102396
z8jfojojf8,2023-02-16,1,0.86386555
z8jfojojf8,2023-02-17,1,0.982702
z8jfojojf8,2023-02-18,0,0.016910188
z8jfojojf8,2023-02-19,0,0.00046157397
z8jfojojf8,2023-02-20,1,0.982475
z8jfojojf8,2023-02-21,1,0.9941618
z8jfojojf8,2023-02-22,1,0.9887954
z8jfojojf8,2023-02-23,1,0.99685836
z8jfojojf8,2023-02-24,1,0.9879804
z8jfojojf8,2023-02-25,1,0.98830354
z8jfojojf8,2023-02-26,1,0.99059534
z8jfojojf8,2023-02-27,1,0.9926081
z8jfojojf8,2023-02-28,1,0.9937
z8jfojojf8,2023-03-01,1,0.9881131
z8jfojojf8,2023-03-02,1,0.9880846
z8jfojojf8,2023-03-03,1,0.9860845
z8jfojojf8,2023-03-04,1,0.99497235
z8jfojojf8,2023-03-05,1,0.9871997
z8jfojojf8,2023-03-06,1,0.9854114
z8jfojojf8,2023-03-07,1,0.99379975
z8jfojojf8,2023-03-08,1,0.9910874
z8jfojojf8,2023-03-09,1,0.9942063
z8jfojojf8,2023-03-10,1,0.9896904
z8jfojojf8,2023-03-11,1,0.99407804
z8jfojojf8,2023-03-12,1,0.99410397
z8jfojojf8,2023-03-13,1,0.9931913
z8jfojojf8,2023-03-14,1,0.9924263
z8jfojojf8,2023-03-15,1,0.99100435
z8jfojojf8,2023-03-16,1,0.9945931
z8jfojojf8,2023-03-17,1,0.9982255
z8jfojojf8,2023-03-18,1,0.9950616
z8jfojojf8,2023-03-19,1,0.9870716
z8jfojojf8,2023-03-20,1,0.974327
z8jfojojf8,2023-03-21,1,0.97923434
z8jfojojf8,2023-03-22,1,0.9797508
z8jfojojf8,2023-03-23,1,0.988586
z8jfojojf8,2023-03-24,1,0.9848475
z8jfojojf8,2023-03-25,1,0.8943203
z8jfojojf8,2023-03-26,1,0.9095355
z8jfojojf8,2023-03-27,1,0.9108396
z8jfojojf8,2023-03-28,1,0.9273361
z8jfojojf8,2023-03-29,1,0.97602016
z8jfojojf8,2023-03-30,1,0.95024306
z8jfojojf8,2023-03-31,1,0.9980737
z8jfojojf8,2023-04-01,1,0.9762199
z8jfojojf8,2023-04-02,1,0.8237127
z8jfojojf8,2023-04-03,1,0.8655755
z8jfojojf8,2023-04-04,1,0.9410367
z8jfojojf8,2023-04-05,1,0.96702695
z8jfojojf8,2023-04-06,1,0.91995704
z8jfojojf8,2023-04-07,0,0.024679389
z8jfojojf8,2023-04-08,0,0.14512956
z8jfojojf8,2023-04-09,1,0.9212395
z8jfojojf8,2023-04-10,1,0.9582844
z8jfojojf8,2023-04-11,1,0.89303166
z8jfojojf8,2023-04-12,1,0.95576435
z8jfojojf8,2023-04-13,1,0.9689553
z8jfojojf8,2023-04-14,1,0.841638
z8jfojojf8,2023-04-15,0,0.6859635
z8jfojojf8,2023-04-16,1,0.8511091
z8jfojojf8,2023-04-17,1,0.868156
z8jfojojf8,2023-04-18,1,0.98554206
z8jfojojf8,2023-04-19,1,0.93685967
z8jfojojf8,2023-04-20,1,0.9948389
z8jfojojf8,2023-04-21,1,0.97878724
z8jfojojf8,2023-04-22,1,0.99331385
z8jfojojf8,2023-04-23,1,0.94405156
z8jfojojf8,2023-04-24,1,0.961271
z8jfojojf8,2023-04-25,1,0.9844891
z8jfojojf8,2023-04-26,1,0.98689795
z8jfojojf8,2023-04-27,1,0.97332
z8jfojojf8,2023-04-28,1,0.9843593
z8jfojojf8,2023-04-29,1,0.9865652
z8jfojojf8,2023-04-30,1,0.9816713
z8jfojojf8,2023-05-01,1,0.9783588
z8jfojojf8,2023-05-02,1,0.99019927
z8jfojojf8,2023-05-03,1,0.9863391
z8jfojojf8,2023-05-04,0,0.16767251
z8jfojojf8,2023-05-05,0,4.604222e-06
z8jfojojf8,2023-05-06,0,0.021585748
z8jfojojf8,2023-05-07,0,0.01442118
z8jfojojf8,2023-05-08,0,0.0051020808
z8jfojojf8,2023-05-09,0,0.008175342
z8jfojojf8,2023-05-10,0,0.003909758
z8jfojojf8,2023-05-11,0,0.017961591
z8jfojojf8,2023-05-12,0,0.02788636
z8jfojojf8,2023-05-13,0,0.018570492
z8jfojojf8,2023-05-14,0,0.028658848
z8jfojojf8,2023-05-15,0,0.0013560866
z8jfojojf8,2023-05-16,0,0.0042098914
z8jfojojf8,2023-05-17,0,0.0030906529
z8jfojojf8,2023-05-18,0,0.011404767
z8jfojojf8,2023-05-19,0,0.0013575584
z8jfojojf8,2023-05-20,0,0.0013747769
z8jfojojf8,2023-05-21,0,0.5470291
