API,Date,Fail,Probability
z8jfojoxzx,2022-12-01,0,0.5647999
z8jfojoxzx,2022-12-02,0,0.7643288
z8jfojoxzx,2022-12-03,0,0.7643288
z8jfojoxzx,2022-12-04,0,0.7643288
z8jfojoxzx,2022-12-05,0,0.7643288
z8jfojoxzx,2022-12-06,0,0.7643288
z8jfojoxzx,2022-12-07,0,0.7643288
z8jfojoxzx,2022-12-08,1,0.99335444
z8jfojoxzx,2022-12-09,1,0.8660169
z8jfojoxzx,2022-12-10,0,0.094331264
z8jfojoxzx,2022-12-11,0,0.09749937
z8jfojoxzx,2022-12-12,0,0.6643402
z8jfojoxzx,2022-12-13,0,0.0036986503
z8jfojoxzx,2022-12-14,0,0.0062613282
z8jfojoxzx,2022-12-15,0,0.008600576
z8jfojoxzx,2022-12-16,0,0.047144998
z8jfojoxzx,2022-12-17,0,0.0009948532
z8jfojoxzx,2022-12-18,0,0.005407541
z8jfojoxzx,2022-12-19,0,0.034113426
z8jfojoxzx,2022-12-20,0,0.020065285
z8jfojoxzx,2022-12-21,0,0.0027465222
z8jfojoxzx,2022-12-22,0,0.009230369
z8jfojoxzx,2022-12-23,1,0.9470395
z8jfojoxzx,2022-12-24,0,0.0015851997
z8jfojoxzx,2022-12-25,0,0.032220222
z8jfojoxzx,2022-12-26,0,0.0026834155
z8jfojoxzx,2022-12-27,0,0.0008455366
z8jfojoxzx,2022-12-28,0,0.008060947
z8jfojoxzx,2022-12-29,0,0.0038160072
z8jfojoxzx,2022-12-30,0,0.0016724571
z8jfojoxzx,2022-12-31,0,0.001671464
z8jfojoxzx,2023-01-01,0,0.007400044
z8jfojoxzx,2023-01-02,0,0.0026312158
z8jfojoxzx,2023-01-03,0,0.012552495
z8jfojoxzx,2023-01-04,0,0.0012652688
z8jfojoxzx,2023-01-05,0,0.0023262412
z8jfojoxzx,2023-01-06,0,0.004846
z8jfojoxzx,2023-01-07,0,0.00080055295
z8jfojoxzx,2023-01-08,0,0.0020516142
z8jfojoxzx,2023-01-09,0,0.0012931518
z8jfojoxzx,2023-01-10,0,0.0067916457
z8jfojoxzx,2023-01-11,0,0.007824816
z8jfojoxzx,2023-01-12,0,0.012113651
z8jfojoxzx,2023-01-13,0,0.0035415676
z8jfojoxzx,2023-01-14,0,0.0030665407
z8jfojoxzx,2023-01-15,0,0.021148993
z8jfojoxzx,2023-01-16,0,0.0005784255
z8jfojoxzx,2023-01-17,0,0.0031884233
