API,Date,Fail,Probability
z8jfojoz8o,2023-05-19,0,0.015225032
z8jfojoz8o,2023-05-20,0,0.033339582
z8jfojoz8o,2023-05-21,0,0.022613866
z8jfojoz8o,2023-05-22,0,0.001292136
z8jfojoz8o,2023-05-23,0,0.024648381
z8jfojoz8o,2023-05-24,0,0.021985728
z8jfojoz8o,2023-05-25,0,0.0018416888
z8jfojoz8o,2023-05-26,0,0.00895418
z8jfojoz8o,2023-05-27,0,0.03198283
z8jfojoz8o,2023-05-28,0,0.0005124591
z8jfojoz8o,2023-05-29,0,0.0018171135
z8jfojoz8o,2023-05-30,0,0.004711211
z8jfojoz8o,2023-05-31,0,0.7923048
z8jfojoz8o,2023-06-01,1,0.88011146
z8jfojoz8o,2023-06-02,1,0.88011146
z8jfojoz8o,2023-06-03,1,0.91134113
z8jfojoz8o,2023-06-04,1,0.9345763
z8jfojoz8o,2023-06-05,1,0.88011146
z8jfojoz8o,2023-06-06,1,0.92378724
z8jfojoz8o,2023-06-07,1,0.92318255
z8jfojoz8o,2023-06-08,0,0.0078124506
z8jfojoz8o,2023-06-09,1,0.9459845
z8jfojoz8o,2023-06-10,1,0.88011175
z8jfojoz8o,2023-06-11,1,0.88011175
z8jfojoz8o,2023-06-12,1,0.88011175
z8jfojoz8o,2023-06-13,1,0.88011175
z8jfojoz8o,2023-06-14,1,0.88011175
z8jfojoz8o,2023-06-15,1,0.9825606
z8jfojoz8o,2023-06-16,1,0.9820287
z8jfojoz8o,2023-06-17,0,0.00019130121
z8jfojoz8o,2023-06-18,1,0.999548
z8jfojoz8o,2023-06-19,0,0.07164421
z8jfojoz8o,2023-06-20,0,0.59206253
z8jfojoz8o,2023-06-21,0,0.020210657
z8jfojoz8o,2023-06-22,0,0.018062027
z8jfojoz8o,2023-06-23,0,0.003841334
z8jfojoz8o,2023-06-24,0,0.012370565
z8jfojoz8o,2023-06-25,0,0.023863496
z8jfojoz8o,2023-06-26,0,0.005753265
z8jfojoz8o,2023-06-27,0,0.007349829
z8jfojoz8o,2023-06-28,0,0.010537634
z8jfojoz8o,2023-06-29,0,0.0037038415
z8jfojoz8o,2023-06-30,0,0.008639051
z8jfojoz8o,2023-07-01,0,0.022039464
z8jfojoz8o,2023-07-02,0,0.015262239
z8jfojoz8o,2023-07-03,0,0.014300044
z8jfojoz8o,2023-07-04,0,0.00063975574
z8jfojoz8o,2023-07-05,0,0.0016113574
z8jfojoz8o,2023-07-06,0,0.0031768114
z8jfojoz8o,2023-07-07,0,0.0006173542
z8jfojoz8o,2023-07-08,0,0.0033230926
z8jfojoz8o,2023-07-09,0,0.0035339077
z8jfojoz8o,2023-07-10,0,0.0003969733
z8jfojoz8o,2023-07-11,0,0.011851351
z8jfojoz8o,2023-07-12,0,0.00395626
z8jfojoz8o,2023-07-13,0,0.0015471479
z8jfojoz8o,2023-07-14,0,0.011581237
z8jfojoz8o,2023-07-15,0,1.9500354e-05
z8jfojoz8o,2023-07-16,0,0.010689077
z8jfojoz8o,2023-07-17,0,0.0009214103
z8jfojoz8o,2023-07-18,0,0.011697964
z8jfojoz8o,2023-07-19,0,0.00024370525
z8jfojoz8o,2023-07-20,0,0.0048027616
z8jfojoz8o,2023-07-21,0,0.054604456
z8jfojoz8o,2023-07-22,0,0.029162366
z8jfojoz8o,2023-07-23,0,0.021705637
z8jfojoz8o,2023-07-24,0,0.011528268
z8jfojoz8o,2023-07-25,0,0.022134678
z8jfojoz8o,2023-07-26,0,0.0040823445
z8jfojoz8o,2023-07-27,0,0.00068323663
z8jfojoz8o,2023-07-28,0,0.002613551
z8jfojoz8o,2023-07-29,0,0.009002387
z8jfojoz8o,2023-07-30,0,0.0048360005
z8jfojoz8o,2023-07-31,0,0.0065709823
z8jfojoz8o,2023-08-01,0,0.0073954673
z8jfojoz8o,2023-08-02,0,0.00821876
z8jfojoz8o,2023-08-03,0,0.0028860604
z8jfojoz8o,2023-08-04,0,0.008763227
z8jfojoz8o,2023-08-05,0,0.0049993494
z8jfojoz8o,2023-08-06,0,0.018458359
z8jfojoz8o,2023-08-07,0,0.007200193
z8jfojoz8o,2023-08-08,0,0.022210833
z8jfojoz8o,2023-08-09,0,0.0041287313
z8jfojoz8o,2023-08-10,0,0.018631019
z8jfojoz8o,2023-08-11,0,0.00071620336
z8jfojoz8o,2023-08-12,0,0.007493589
z8jfojoz8o,2023-08-13,0,0.036682937
z8jfojoz8o,2023-08-14,0,0.0035056716
z8jfojoz8o,2023-08-15,0,0.35018814
