API,Date,Fail,Probability
z8jfojozxj,2022-09-12,0,0.07365449
z8jfojozxj,2022-09-13,0,0.0039253957
z8jfojozxj,2022-09-14,0,0.0008223899
z8jfojozxj,2022-09-15,0,0.013227028
z8jfojozxj,2022-09-16,0,0.0018059493
z8jfojozxj,2022-09-17,0,0.009266113
z8jfojozxj,2022-09-18,0,0.0094613
z8jfojozxj,2022-09-19,0,0.006393093
z8jfojozxj,2022-09-20,0,0.004367399
z8jfojozxj,2022-09-21,1,0.8513456
z8jfojozxj,2022-09-22,1,0.9999918
z8jfojozxj,2022-09-23,1,0.82869536
z8jfojozxj,2022-09-24,0,0.012036869
z8jfojozxj,2022-09-25,0,0.0018910187
z8jfojozxj,2022-09-26,0,0.01652937
z8jfojozxj,2022-09-27,0,0.008861341
z8jfojozxj,2022-09-28,0,0.0068035154
z8jfojozxj,2022-09-29,0,0.0015012659
z8jfojozxj,2022-09-30,0,0.0320579
z8jfojozxj,2022-10-01,0,0.03945236
z8jfojozxj,2022-10-02,0,0.0038419964
z8jfojozxj,2022-10-03,0,0.0035627526
z8jfojozxj,2022-10-04,0,0.011376887
z8jfojozxj,2022-10-05,0,0.0022406238
z8jfojozxj,2022-10-06,0,0.0011356192
z8jfojozxj,2022-10-07,0,0.00039492373
z8jfojozxj,2022-10-08,0,0.0062013655
z8jfojozxj,2022-10-09,0,0.0052200393
z8jfojozxj,2022-10-10,0,0.011581729
z8jfojozxj,2022-10-11,0,0.010333506
z8jfojozxj,2022-10-12,0,0.008918403
z8jfojozxj,2022-10-13,0,0.0044629187
z8jfojozxj,2022-10-14,0,0.01763046
z8jfojozxj,2022-10-15,0,0.011865933
z8jfojozxj,2022-10-16,0,0.008713274
z8jfojozxj,2022-10-17,0,0.008818875
z8jfojozxj,2022-10-18,0,0.004895224
z8jfojozxj,2022-10-19,0,0.0040492793
z8jfojozxj,2022-10-20,0,0.0017965785
z8jfojozxj,2022-10-21,0,0.005539797
z8jfojozxj,2022-10-22,0,0.0021684223
z8jfojozxj,2022-10-23,0,0.0047847535
z8jfojozxj,2022-10-24,0,0.0033745172
z8jfojozxj,2022-10-25,0,0.0007024606
z8jfojozxj,2022-10-26,0,0.0026810137
z8jfojozxj,2022-10-27,0,0.004738932
z8jfojozxj,2022-10-28,0,0.004494811
z8jfojozxj,2022-10-29,0,0.0039752307
z8jfojozxj,2022-10-30,0,0.0014236151
z8jfojozxj,2022-10-31,1,0.9203463
z8jfojozxj,2022-11-01,1,0.98500735
z8jfojozxj,2022-11-02,1,0.88714546
z8jfojozxj,2022-11-03,1,0.99387425
z8jfojozxj,2022-11-04,1,0.87664974
z8jfojozxj,2022-11-05,1,0.9701506
z8jfojozxj,2022-11-06,1,0.98858356
z8jfojozxj,2022-11-07,1,0.9902953
z8jfojozxj,2022-11-08,1,0.9686941
z8jfojozxj,2022-11-09,1,0.99118304
z8jfojozxj,2022-11-10,0,0.6541384
z8jfojozxj,2022-11-11,1,0.9565724
z8jfojozxj,2022-11-12,1,0.9180206
z8jfojozxj,2022-11-13,1,0.94957495
z8jfojozxj,2022-11-14,0,0.796
z8jfojozxj,2022-11-15,1,0.97114795
z8jfojozxj,2022-11-16,1,0.97157514
z8jfojozxj,2022-11-17,1,0.8747431
z8jfojozxj,2022-11-18,1,0.8706245
z8jfojozxj,2022-11-19,0,0.60496444
z8jfojozxj,2022-11-20,1,0.98303276
z8jfojozxj,2022-11-21,1,0.96868145
z8jfojozxj,2022-11-22,1,0.9195024
z8jfojozxj,2022-11-23,1,0.8924799
z8jfojozxj,2022-11-24,1,0.92005956
z8jfojozxj,2022-11-25,1,0.99408346
z8jfojozxj,2022-11-26,1,0.9604309
z8jfojozxj,2022-11-27,1,0.93695
z8jfojozxj,2022-11-28,1,0.93642557
z8jfojozxj,2022-11-29,0,0.72416425
z8jfojozxj,2022-11-30,1,0.9626975
z8jfojozxj,2022-12-01,1,0.9105786
z8jfojozxj,2022-12-02,1,0.95934534
z8jfojozxj,2022-12-03,1,0.96088403
z8jfojozxj,2022-12-04,1,0.9568658
z8jfojozxj,2022-12-05,1,0.99619627
z8jfojozxj,2022-12-06,1,0.96184665
z8jfojozxj,2022-12-07,1,0.98367935
z8jfojozxj,2022-12-08,1,0.9954848
z8jfojozxj,2022-12-09,1,0.9787957
z8jfojozxj,2022-12-10,1,0.9204573
z8jfojozxj,2022-12-11,1,0.8567525
z8jfojozxj,2022-12-12,1,0.99033594
z8jfojozxj,2022-12-13,1,0.97232866
z8jfojozxj,2022-12-14,1,0.8116457
z8jfojozxj,2022-12-15,1,0.95636004
z8jfojozxj,2022-12-16,1,0.96659243
z8jfojozxj,2022-12-17,1,0.9667873
z8jfojozxj,2022-12-18,0,0.73801
z8jfojozxj,2022-12-19,1,0.95867693
z8jfojozxj,2022-12-20,1,0.96686435
z8jfojozxj,2022-12-21,1,0.92989045
z8jfojozxj,2022-12-22,1,0.9621901
z8jfojozxj,2022-12-23,1,0.9564507
z8jfojozxj,2022-12-24,1,0.9493118
z8jfojozxj,2022-12-25,0,0.7306903
z8jfojozxj,2022-12-26,1,0.9668618
z8jfojozxj,2022-12-27,1,0.96898425
z8jfojozxj,2022-12-28,1,0.9921251
z8jfojozxj,2022-12-29,1,0.97328126
z8jfojozxj,2022-12-30,1,0.9645122
z8jfojozxj,2022-12-31,1,0.96032345
z8jfojozxj,2023-01-01,0,0.7466363
z8jfojozxj,2023-01-02,0,0.23297986
z8jfojozxj,2023-01-03,1,0.9600898
z8jfojozxj,2023-01-04,1,0.96256584
z8jfojozxj,2023-01-05,1,0.911588
z8jfojozxj,2023-01-06,0,0.7414686
z8jfojozxj,2023-01-07,1,0.96653116
z8jfojozxj,2023-01-08,1,0.988744
z8jfojozxj,2023-01-09,1,0.8639706
z8jfojozxj,2023-01-10,1,0.96669567
z8jfojozxj,2023-01-11,1,0.98563844
z8jfojozxj,2023-01-12,1,0.969463
z8jfojozxj,2023-01-13,1,0.9877966
z8jfojozxj,2023-01-14,1,0.9810326
z8jfojozxj,2023-01-15,1,0.9675914
z8jfojozxj,2023-01-16,1,0.9374706
z8jfojozxj,2023-01-17,1,0.9749786
z8jfojozxj,2023-01-18,1,0.9722863
z8jfojozxj,2023-01-19,1,0.9172228
z8jfojozxj,2023-01-20,1,0.9727568
z8jfojozxj,2023-01-21,1,0.9624465
z8jfojozxj,2023-01-22,1,0.92707944
z8jfojozxj,2023-01-23,1,0.966845
z8jfojozxj,2023-01-24,1,0.9231735
z8jfojozxj,2023-01-25,1,0.9909478
z8jfojozxj,2023-01-26,1,0.95891374
z8jfojozxj,2023-01-27,1,0.9612226
z8jfojozxj,2023-01-28,1,0.95807534
z8jfojozxj,2023-01-29,0,0.7242694
z8jfojozxj,2023-01-30,1,0.97512746
z8jfojozxj,2023-01-31,1,0.951812
z8jfojozxj,2023-02-01,0,0.7930617
z8jfojozxj,2023-02-02,1,0.9635939
z8jfojozxj,2023-02-03,1,0.9519812
z8jfojozxj,2023-02-04,1,0.9356443
z8jfojozxj,2023-02-05,1,0.9896724
z8jfojozxj,2023-02-06,1,0.9310142
z8jfojozxj,2023-02-07,1,0.9712092
z8jfojozxj,2023-02-08,1,0.97447115
z8jfojozxj,2023-02-09,1,0.971687
