API,Date,Fail,Probability
z8jfojozxx,2022-09-12,0,0.08782297
z8jfojozxx,2022-09-13,0,0.005832029
z8jfojozxx,2022-09-14,0,0.0031645377
z8jfojozxx,2022-09-15,0,0.0053175725
z8jfojozxx,2022-09-16,0,0.01696649
z8jfojozxx,2022-09-17,0,0.017523598
z8jfojozxx,2022-09-18,0,0.0027128814
z8jfojozxx,2022-09-19,0,0.13571058
z8jfojozxx,2022-09-20,0,0.26123643
z8jfojozxx,2022-09-21,1,0.997012
z8jfojozxx,2022-09-22,1,0.9999912
z8jfojozxx,2022-09-23,1,0.9741356
z8jfojozxx,2022-09-24,0,0.17987207
z8jfojozxx,2022-09-25,0,0.012930195
z8jfojozxx,2022-09-26,0,0.20564717
z8jfojozxx,2022-09-27,0,0.020426517
z8jfojozxx,2022-09-28,1,0.95481354
z8jfojozxx,2022-09-29,0,0.0012964581
z8jfojozxx,2022-09-30,0,0.017212793
z8jfojozxx,2022-10-01,0,0.5638322
z8jfojozxx,2022-10-02,0,0.019260034
z8jfojozxx,2022-10-03,0,0.0067629414
z8jfojozxx,2022-10-04,0,0.009365989
z8jfojozxx,2022-10-05,0,0.007326804
z8jfojozxx,2022-10-06,0,0.0011315881
z8jfojozxx,2022-10-07,0,0.0007991011
z8jfojozxx,2022-10-08,0,0.012207914
z8jfojozxx,2022-10-09,0,0.007863244
z8jfojozxx,2022-10-10,0,0.008681556
z8jfojozxx,2022-10-11,0,0.011493106
z8jfojozxx,2022-10-12,0,0.020268416
z8jfojozxx,2022-10-13,0,0.0025979313
z8jfojozxx,2022-10-14,0,0.0038086113
z8jfojozxx,2022-10-15,0,0.0099331075
z8jfojozxx,2022-10-16,0,0.06184672
z8jfojozxx,2022-10-17,0,0.0018053511
z8jfojozxx,2022-10-18,0,0.0104759205
z8jfojozxx,2022-10-19,0,0.010849681
z8jfojozxx,2022-10-20,1,0.9997131
z8jfojozxx,2022-10-21,1,0.9185023
z8jfojozxx,2022-10-22,0,0.7644638
z8jfojozxx,2022-10-23,0,0.7644638
z8jfojozxx,2022-10-24,0,0.7644638
z8jfojozxx,2022-10-25,0,0.7644638
z8jfojozxx,2022-10-26,0,0.7644638
z8jfojozxx,2022-10-27,0,0.7644638
z8jfojozxx,2022-10-28,0,0.7644638
z8jfojozxx,2022-10-29,0,0.7644638
