API,Date,Fail,Probability
z8x7ojjefj,2022-09-06,1,0.93092704
z8x7ojjefj,2022-09-07,1,0.9938676
z8x7ojjefj,2022-09-08,1,0.95676214
z8x7ojjefj,2022-09-09,1,0.93565047
z8x7ojjefj,2022-09-10,1,0.9846086
z8x7ojjefj,2022-09-11,1,0.90448695
z8x7ojjefj,2022-09-12,1,0.9637273
z8x7ojjefj,2022-09-13,1,0.9857647
z8x7ojjefj,2022-09-14,0,0.00039604155
z8x7ojjefj,2022-09-15,0,1.33966505e-05
z8x7ojjefj,2022-09-16,0,9.495274e-06
z8x7ojjefj,2022-09-17,0,0.004010152
z8x7ojjefj,2022-09-18,0,0.0093336245
z8x7ojjefj,2022-09-19,0,0.21217853
z8x7ojjefj,2022-09-20,1,0.9993056
z8x7ojjefj,2022-09-21,0,0.00027366893
z8x7ojjefj,2022-09-22,0,0.001219741
z8x7ojjefj,2022-09-23,0,0.010940871
z8x7ojjefj,2022-09-24,0,0.010118312
z8x7ojjefj,2022-09-25,0,0.017392525
z8x7ojjefj,2022-09-26,0,0.010248709
z8x7ojjefj,2022-09-27,0,0.008209037
z8x7ojjefj,2022-09-28,0,0.008524133
z8x7ojjefj,2022-09-29,0,0.016242787
z8x7ojjefj,2022-09-30,0,0.006045926
z8x7ojjefj,2022-10-01,0,0.03613115
z8x7ojjefj,2022-10-02,0,0.045132764
z8x7ojjefj,2022-10-03,0,0.011723113
z8x7ojjefj,2022-10-04,0,0.0074374243
z8x7ojjefj,2022-10-05,0,0.018580085
z8x7ojjefj,2022-10-06,0,0.18493687
z8x7ojjefj,2022-10-07,0,0.001146901
z8x7ojjefj,2022-10-08,0,0.07554924
z8x7ojjefj,2022-10-09,0,0.009078926
z8x7ojjefj,2022-10-10,0,0.011254521
z8x7ojjefj,2022-10-11,0,0.13068305
z8x7ojjefj,2022-10-12,0,0.66601866
z8x7ojjefj,2022-10-13,1,0.9251339
z8x7ojjefj,2022-10-14,1,0.99470997
z8x7ojjefj,2022-10-15,0,0.7644327
z8x7ojjefj,2022-10-16,0,0.7644327
z8x7ojjefj,2022-10-17,0,0.7644327
z8x7ojjefj,2022-10-18,0,0.7644327
z8x7ojjefj,2022-10-19,0,0.7644327
z8x7ojjefj,2022-10-20,0,8.2776893e-07
z8x7ojjefj,2022-10-21,0,0.113357775
z8x7ojjefj,2022-10-22,0,0.005958707
z8x7ojjefj,2022-10-23,0,0.0047033364
z8x7ojjefj,2022-10-24,0,0.0028740375
z8x7ojjefj,2022-10-25,0,0.009167478
