API,Date,Fail,Probability
z8x7ojjex3,2021-03-09,0,0.0009930856
z8x7ojjex3,2021-03-10,0,0.00013354424
z8x7ojjex3,2021-03-11,0,0.010629649
z8x7ojjex3,2021-03-12,0,0.012977592
z8x7ojjex3,2021-03-13,0,0.0022803966
z8x7ojjex3,2021-03-14,0,0.0018017852
z8x7ojjex3,2021-03-15,0,0.018093422
z8x7ojjex3,2021-03-16,0,0.017961634
z8x7ojjex3,2021-03-17,0,0.013572883
z8x7ojjex3,2021-03-18,0,0.0007235893
z8x7ojjex3,2021-03-19,0,0.006529771
z8x7ojjex3,2021-03-20,0,0.005689043
z8x7ojjex3,2021-03-21,0,0.005141345
z8x7ojjex3,2021-03-22,0,0.008509323
z8x7ojjex3,2021-03-23,0,0.011629206
z8x7ojjex3,2021-03-24,0,0.016963556
z8x7ojjex3,2021-03-25,0,0.0027703713
z8x7ojjex3,2021-03-26,0,0.013138163
z8x7ojjex3,2021-03-27,0,0.0064493977
z8x7ojjex3,2021-03-28,0,0.003459716
z8x7ojjex3,2021-03-29,0,0.0041470136
z8x7ojjex3,2021-03-30,1,0.9997273
z8x7ojjex3,2021-03-31,1,0.9689988
z8x7ojjex3,2021-04-01,0,0.0656231
z8x7ojjex3,2021-04-02,0,0.001468894
z8x7ojjex3,2021-04-03,0,0.0053458665
z8x7ojjex3,2021-04-04,0,0.0038689903
z8x7ojjex3,2021-04-05,0,0.006711599
z8x7ojjex3,2021-04-06,0,0.0011973651
z8x7ojjex3,2021-04-07,0,0.009256282
z8x7ojjex3,2021-04-08,0,0.017747235
z8x7ojjex3,2021-04-09,0,0.012836166
z8x7ojjex3,2021-04-10,0,0.00014761365
z8x7ojjex3,2021-04-11,0,0.011744955
z8x7ojjex3,2021-04-12,0,0.004735207
z8x7ojjex3,2021-04-13,0,0.0041835033
z8x7ojjex3,2021-04-14,0,0.0034506002
z8x7ojjex3,2021-04-15,0,0.011030687
z8x7ojjex3,2021-04-16,0,0.007545091
z8x7ojjex3,2021-04-17,0,0.014723563
z8x7ojjex3,2021-04-18,0,0.009052646
z8x7ojjex3,2021-04-19,0,0.0025249093
z8x7ojjex3,2021-04-20,0,0.014386561
z8x7ojjex3,2021-04-21,0,0.0030523168
z8x7ojjex3,2021-04-22,0,0.0034802675
z8x7ojjex3,2021-04-23,0,0.0013470555
z8x7ojjex3,2021-04-24,0,0.0015872053
z8x7ojjex3,2021-04-25,0,0.0022609355
z8x7ojjex3,2021-04-26,0,0.015616937
z8x7ojjex3,2021-04-27,0,0.0018820532
z8x7ojjex3,2021-04-28,0,0.0043621045
z8x7ojjex3,2021-04-29,0,0.00063336984
z8x7ojjex3,2021-04-30,0,0.0007400551
z8x7ojjex3,2021-05-01,0,0.0060110497
z8x7ojjex3,2021-05-02,0,0.0014651016
z8x7ojjex3,2021-05-03,0,0.0019727375
z8x7ojjex3,2021-05-04,0,0.0020666174
z8x7ojjex3,2021-05-05,0,0.0022963556
z8x7ojjex3,2021-05-06,0,0.0024839374
z8x7ojjex3,2021-05-07,0,0.0038513956
z8x7ojjex3,2021-05-08,0,0.0013780311
z8x7ojjex3,2021-05-09,0,0.0011711178
z8x7ojjex3,2021-05-10,0,0.0064901696
z8x7ojjex3,2021-05-11,0,0.0020976518
z8x7ojjex3,2021-05-12,0,0.012881537
z8x7ojjex3,2021-05-13,0,0.039650276
z8x7ojjex3,2021-05-14,0,0.023320133
z8x7ojjex3,2021-05-15,0,0.0105041675
z8x7ojjex3,2021-05-16,0,0.0070583792
z8x7ojjex3,2021-05-17,0,7.359878e-05
z8x7ojjex3,2021-05-18,0,0.008870886
z8x7ojjex3,2021-05-19,0,0.05857626
z8x7ojjex3,2021-05-20,0,0.007005507
z8x7ojjex3,2021-05-21,0,0.009129186
z8x7ojjex3,2021-05-22,0,0.011029298
z8x7ojjex3,2021-05-23,0,0.011597864
z8x7ojjex3,2021-05-24,0,0.013622795
z8x7ojjex3,2021-05-25,0,0.027789123
z8x7ojjex3,2021-05-26,0,0.013330515
z8x7ojjex3,2021-05-27,0,0.0011052865
z8x7ojjex3,2021-05-28,0,0.029138552
z8x7ojjex3,2021-05-29,0,0.0047941045
z8x7ojjex3,2021-05-30,0,0.007806029
z8x7ojjex3,2021-05-31,0,0.69936687
z8x7ojjex3,2021-06-01,1,0.99250495
z8x7ojjex3,2021-06-02,1,0.980718
z8x7ojjex3,2021-06-03,1,0.9843238
z8x7ojjex3,2021-06-04,1,0.88183075
z8x7ojjex3,2021-06-05,0,0.7824499
z8x7ojjex3,2021-06-06,0,0.010627834
z8x7ojjex3,2021-06-07,0,0.012426149
z8x7ojjex3,2021-06-08,0,0.021976871
z8x7ojjex3,2021-06-09,0,0.010057182
z8x7ojjex3,2021-06-10,0,0.009298668
z8x7ojjex3,2021-06-11,0,0.006872667
z8x7ojjex3,2021-06-12,0,0.006879309
z8x7ojjex3,2021-06-13,0,0.05318643
z8x7ojjex3,2021-06-14,0,0.002900877
z8x7ojjex3,2021-06-15,0,0.06543356
z8x7ojjex3,2021-06-16,0,0.0043532397
z8x7ojjex3,2021-06-17,0,0.009402902
z8x7ojjex3,2021-06-18,0,0.008050628
z8x7ojjex3,2021-06-19,0,0.007882603
z8x7ojjex3,2021-06-20,0,0.017856212
z8x7ojjex3,2021-06-21,0,0.00399779
z8x7ojjex3,2021-06-22,0,0.0072451993
z8x7ojjex3,2021-06-23,0,0.0061406093
z8x7ojjex3,2021-06-24,0,0.007945546
z8x7ojjex3,2021-06-25,0,0.005925171
z8x7ojjex3,2021-06-26,0,0.0063041286
z8x7ojjex3,2021-06-27,0,0.0060505876
z8x7ojjex3,2021-06-28,0,0.5762159
z8x7ojjex3,2021-06-29,0,0.022819217
z8x7ojjex3,2021-06-30,0,0.019372705
z8x7ojjex3,2021-07-01,0,0.01630598
z8x7ojjex3,2021-07-02,0,0.0051722876
z8x7ojjex3,2021-07-03,0,0.0061945603
z8x7ojjex3,2021-07-04,0,0.0044884356
z8x7ojjex3,2021-07-05,0,0.017954461
z8x7ojjex3,2021-07-06,0,0.010464532
z8x7ojjex3,2021-07-07,0,0.018177217
z8x7ojjex3,2021-07-08,0,0.0047083255
z8x7ojjex3,2021-07-09,0,0.01773938
z8x7ojjex3,2021-07-10,0,0.0038160689
z8x7ojjex3,2021-07-11,0,0.0062622777
z8x7ojjex3,2021-07-12,0,0.08421278
z8x7ojjex3,2021-07-13,0,8.730363e-05
z8x7ojjex3,2021-07-14,0,0.016008269
z8x7ojjex3,2021-07-15,0,0.0039487006
z8x7ojjex3,2021-07-16,0,0.009089576
z8x7ojjex3,2021-07-17,0,0.003939877
z8x7ojjex3,2021-07-18,0,0.0008035317
z8x7ojjex3,2021-07-19,0,0.0034430497
z8x7ojjex3,2021-07-20,0,0.01027699
z8x7ojjex3,2021-07-21,0,0.0035511185
z8x7ojjex3,2021-07-22,0,0.0116635
z8x7ojjex3,2021-07-23,0,0.013141614
z8x7ojjex3,2021-07-24,0,0.0043338924
z8x7ojjex3,2021-07-25,0,0.017883813
z8x7ojjex3,2021-07-26,0,0.0050427075
z8x7ojjex3,2021-07-27,0,0.006219639
z8x7ojjex3,2021-07-28,0,0.004841236
z8x7ojjex3,2021-07-29,0,0.02431785
