API,Date,Fail,Probability
z8x7ojjje8,2022-10-20,0,0.02168535
z8x7ojjje8,2022-10-21,0,0.007093647
z8x7ojjje8,2022-10-22,0,0.0092854025
z8x7ojjje8,2022-10-23,0,0.007903346
z8x7ojjje8,2022-10-24,0,0.0056748106
z8x7ojjje8,2022-10-25,0,0.005319507
z8x7ojjje8,2022-10-26,0,0.0066533983
z8x7ojjje8,2022-10-27,1,0.97337455
z8x7ojjje8,2022-10-28,0,0.062377322
z8x7ojjje8,2022-10-29,0,0.019541776
z8x7ojjje8,2022-10-30,0,0.014934789
z8x7ojjje8,2022-10-31,0,0.007430458
z8x7ojjje8,2022-11-01,0,0.0053603635
z8x7ojjje8,2022-11-02,0,0.00046726567
z8x7ojjje8,2022-11-03,0,0.18623143
z8x7ojjje8,2022-11-04,0,0.0058454312
z8x7ojjje8,2022-11-05,0,0.0016243662
z8x7ojjje8,2022-11-06,0,0.0694626
z8x7ojjje8,2022-11-07,0,0.0050019994
z8x7ojjje8,2022-11-08,0,0.00037347915
z8x7ojjje8,2022-11-09,0,0.0044153146
z8x7ojjje8,2022-11-10,0,0.0037874002
z8x7ojjje8,2022-11-11,0,0.003605362
z8x7ojjje8,2022-11-12,0,0.0048005977
z8x7ojjje8,2022-11-13,0,0.008235101
z8x7ojjje8,2022-11-14,0,0.18260032
z8x7ojjje8,2022-11-15,0,0.008934428
z8x7ojjje8,2022-11-16,0,0.0052376585
z8x7ojjje8,2022-11-17,0,0.00086202397
z8x7ojjje8,2022-11-18,0,0.0020651605
z8x7ojjje8,2022-11-19,0,0.003436619
z8x7ojjje8,2022-11-20,0,0.0055290493
z8x7ojjje8,2022-11-21,0,0.004186605
z8x7ojjje8,2022-11-22,0,0.0038249595
z8x7ojjje8,2022-11-23,0,0.003000552
z8x7ojjje8,2022-11-24,0,0.0014929582
z8x7ojjje8,2022-11-25,0,0.0028329687
z8x7ojjje8,2022-11-26,0,0.0037190167
z8x7ojjje8,2022-11-27,0,0.011534171
z8x7ojjje8,2022-11-28,0,0.0057051014
