API,Date,Fail,Probability
z8x7ojjxf7,2021-03-09,0,0.0009468596
z8x7ojjxf7,2021-03-10,0,0.0078100776
z8x7ojjxf7,2021-03-11,0,0.008735564
z8x7ojjxf7,2021-03-12,0,0.006759444
z8x7ojjxf7,2021-03-13,0,0.2727041
z8x7ojjxf7,2021-03-14,0,0.16658388
z8x7ojjxf7,2021-03-15,0,0.0013061627
z8x7ojjxf7,2021-03-16,0,0.001567359
z8x7ojjxf7,2021-03-17,0,0.012930171
z8x7ojjxf7,2021-03-18,0,0.00066419464
z8x7ojjxf7,2021-03-19,0,0.010374284
z8x7ojjxf7,2021-03-20,0,0.00041204283
z8x7ojjxf7,2021-03-21,0,0.009399989
z8x7ojjxf7,2021-03-22,0,0.0044414983
z8x7ojjxf7,2021-03-23,0,0.009377588
z8x7ojjxf7,2021-03-24,0,0.0042473995
z8x7ojjxf7,2021-03-25,0,0.004491046
z8x7ojjxf7,2021-03-26,0,0.0054624
z8x7ojjxf7,2021-03-27,0,0.0031339
z8x7ojjxf7,2021-03-28,0,0.0051590945
z8x7ojjxf7,2021-03-29,0,0.0011880781
z8x7ojjxf7,2021-03-30,0,0.0026380282
z8x7ojjxf7,2021-03-31,0,0.0015827413
z8x7ojjxf7,2021-04-01,0,0.0006037565
z8x7ojjxf7,2021-04-02,0,0.00027704347
z8x7ojjxf7,2021-04-03,0,0.00045834633
z8x7ojjxf7,2021-04-04,0,0.0026248193
z8x7ojjxf7,2021-04-05,0,0.0028738491
z8x7ojjxf7,2021-04-06,0,0.0006206639
z8x7ojjxf7,2021-04-07,0,0.0065883985
z8x7ojjxf7,2021-04-08,0,0.0077158175
z8x7ojjxf7,2021-04-09,1,0.99763167
z8x7ojjxf7,2021-04-10,0,0.0006584944
z8x7ojjxf7,2021-04-11,0,0.020590588
z8x7ojjxf7,2021-04-12,0,0.0054387595
z8x7ojjxf7,2021-04-13,0,0.0028418973
z8x7ojjxf7,2021-04-14,0,0.0013026772
z8x7ojjxf7,2021-04-15,0,0.0033010775
z8x7ojjxf7,2021-04-16,0,0.0004365917
z8x7ojjxf7,2021-04-17,0,0.009909543
z8x7ojjxf7,2021-04-18,0,0.005594019
z8x7ojjxf7,2021-04-19,0,0.0070459014
z8x7ojjxf7,2021-04-20,0,0.0030044743
z8x7ojjxf7,2021-04-21,0,0.01516766
z8x7ojjxf7,2021-04-22,0,0.00048538524
z8x7ojjxf7,2021-04-23,0,0.00011549037
z8x7ojjxf7,2021-04-24,0,0.57162815
z8x7ojjxf7,2021-04-25,0,0.0039274115
z8x7ojjxf7,2021-04-26,0,0.009991812
z8x7ojjxf7,2021-04-27,0,0.0060961177
z8x7ojjxf7,2021-04-28,0,0.003491254
z8x7ojjxf7,2021-04-29,0,0.0050399285
z8x7ojjxf7,2021-04-30,0,0.0019130327
z8x7ojjxf7,2021-05-01,0,6.150122e-05
z8x7ojjxf7,2021-05-02,0,0.0050800345
z8x7ojjxf7,2021-05-03,0,0.009410589
z8x7ojjxf7,2021-05-04,0,0.006945229
z8x7ojjxf7,2021-05-05,0,0.003315311
z8x7ojjxf7,2021-05-06,0,0.009036704
z8x7ojjxf7,2021-05-07,0,0.0043874825
z8x7ojjxf7,2021-05-08,0,0.0037826207
z8x7ojjxf7,2021-05-09,0,0.0063613546
z8x7ojjxf7,2021-05-10,0,0.065927945
z8x7ojjxf7,2021-05-11,0,0.0029248386
z8x7ojjxf7,2021-05-12,0,0.008814766
z8x7ojjxf7,2021-05-13,0,0.004901278
z8x7ojjxf7,2021-05-14,0,0.006244389
z8x7ojjxf7,2021-05-15,0,0.0036750694
z8x7ojjxf7,2021-05-16,0,0.0024803022
z8x7ojjxf7,2021-05-17,0,0.00013207448
z8x7ojjxf7,2021-05-18,0,0.019209227
z8x7ojjxf7,2021-05-19,0,0.0015875343
z8x7ojjxf7,2021-05-20,0,0.004054253
z8x7ojjxf7,2021-05-21,0,0.0038915644
z8x7ojjxf7,2021-05-22,0,0.0011524563
z8x7ojjxf7,2021-05-23,0,0.033364855
z8x7ojjxf7,2021-05-24,0,0.052229244
z8x7ojjxf7,2021-05-25,1,0.9737829
z8x7ojjxf7,2021-05-26,0,0.73461145
z8x7ojjxf7,2021-05-27,1,0.9484692
z8x7ojjxf7,2021-05-28,0,2.0824256e-05
z8x7ojjxf7,2021-05-29,0,0.0016883468
z8x7ojjxf7,2021-05-30,0,0.008143275
z8x7ojjxf7,2021-05-31,0,0.0056218165
z8x7ojjxf7,2021-06-01,0,0.01272145
z8x7ojjxf7,2021-06-02,0,0.008281246
z8x7ojjxf7,2021-06-03,0,0.02661822
z8x7ojjxf7,2021-06-04,0,0.0077664563
z8x7ojjxf7,2021-06-05,0,4.558128e-05
z8x7ojjxf7,2021-06-06,0,0.51436514
z8x7ojjxf7,2021-06-07,0,0.025881037
z8x7ojjxf7,2021-06-08,0,0.03457883
z8x7ojjxf7,2021-06-09,0,0.0059363344
z8x7ojjxf7,2021-06-10,0,0.008048367
z8x7ojjxf7,2021-06-11,0,0.0025938053
z8x7ojjxf7,2021-06-12,0,0.013357359
z8x7ojjxf7,2021-06-13,0,0.0004616558
z8x7ojjxf7,2021-06-14,0,0.009375577
z8x7ojjxf7,2021-06-15,0,0.028863609
z8x7ojjxf7,2021-06-16,1,0.94612265
z8x7ojjxf7,2021-06-17,1,0.9997626
z8x7ojjxf7,2021-06-18,1,0.99060094
z8x7ojjxf7,2021-06-19,1,0.9861093
z8x7ojjxf7,2021-06-20,1,0.9943973
z8x7ojjxf7,2021-06-21,1,0.97676086
z8x7ojjxf7,2021-06-22,1,0.99755883
z8x7ojjxf7,2021-06-23,1,0.990591
z8x7ojjxf7,2021-06-24,1,0.99590343
z8x7ojjxf7,2021-06-25,1,0.97351325
z8x7ojjxf7,2021-06-26,1,0.99341255
z8x7ojjxf7,2021-06-27,1,0.9997167
z8x7ojjxf7,2021-06-28,1,0.94529957
z8x7ojjxf7,2021-06-29,1,0.98440266
z8x7ojjxf7,2021-06-30,1,0.99416804
z8x7ojjxf7,2021-07-01,1,0.9940625
z8x7ojjxf7,2021-07-02,1,0.9874659
z8x7ojjxf7,2021-07-03,1,0.99191636
z8x7ojjxf7,2021-07-04,1,0.9414274
z8x7ojjxf7,2021-07-05,1,0.9881253
z8x7ojjxf7,2021-07-06,1,0.9860101
z8x7ojjxf7,2021-07-07,1,0.97815585
z8x7ojjxf7,2021-07-08,1,0.9556151
z8x7ojjxf7,2021-07-09,1,0.97317153
z8x7ojjxf7,2021-07-10,1,0.88183725
z8x7ojjxf7,2021-07-11,0,0.6643822
z8x7ojjxf7,2021-07-12,1,0.88384575
z8x7ojjxf7,2021-07-13,0,0.0036823575
z8x7ojjxf7,2021-07-14,0,0.0014994901
z8x7ojjxf7,2021-07-15,0,0.4509118
z8x7ojjxf7,2021-07-16,0,0.14320444
z8x7ojjxf7,2021-07-17,0,0.00014960385
z8x7ojjxf7,2021-07-18,0,0.0072874767
z8x7ojjxf7,2021-07-19,0,0.7846265
z8x7ojjxf7,2021-07-20,0,0.052098595
z8x7ojjxf7,2021-07-21,0,0.008797248
z8x7ojjxf7,2021-07-22,0,0.012057102
z8x7ojjxf7,2021-07-23,0,0.008766061
z8x7ojjxf7,2021-07-24,0,0.008256853
z8x7ojjxf7,2021-07-25,0,0.100740224
z8x7ojjxf7,2021-07-26,0,0.0017871911
z8x7ojjxf7,2021-07-27,0,0.0064570657
z8x7ojjxf7,2021-07-28,0,0.0027206852
z8x7ojjxf7,2021-07-29,0,0.005830409
z8x7ojjxf7,2021-07-30,0,0.6761954
z8x7ojjxf7,2021-07-31,1,0.9908828
z8x7ojjxf7,2021-08-01,0,0.5912568
z8x7ojjxf7,2021-08-02,0,0.698301
z8x7ojjxf7,2021-08-03,1,0.8879836
z8x7ojjxf7,2021-08-04,1,0.8249769
z8x7ojjxf7,2021-08-05,0,0.00032290624
z8x7ojjxf7,2021-08-06,0,0.005351011
z8x7ojjxf7,2021-08-07,0,0.00039912315
z8x7ojjxf7,2021-08-08,0,0.009985724
z8x7ojjxf7,2021-08-09,0,0.019579131
z8x7ojjxf7,2021-08-10,0,0.095675364
z8x7ojjxf7,2021-08-11,0,0.031247158
z8x7ojjxf7,2021-08-12,0,0.017245565
z8x7ojjxf7,2021-08-13,0,0.0026774001
z8x7ojjxf7,2021-08-14,0,0.013906844
z8x7ojjxf7,2021-08-15,0,0.00086056115
z8x7ojjxf7,2021-08-16,0,0.00080396596
z8x7ojjxf7,2021-08-17,0,0.0021530688
z8x7ojjxf7,2021-08-18,0,0.013048671
z8x7ojjxf7,2021-08-19,0,0.0019949577
z8x7ojjxf7,2021-08-20,0,0.0006572931
z8x7ojjxf7,2021-08-21,0,0.7803717
z8x7ojjxf7,2021-08-22,0,0.23873132
z8x7ojjxf7,2021-08-23,0,0.01718716
z8x7ojjxf7,2021-08-24,0,0.0010506191
z8x7ojjxf7,2021-08-25,0,0.008996433
z8x7ojjxf7,2021-08-26,0,0.009465189
z8x7ojjxf7,2021-08-27,0,0.011210967
z8x7ojjxf7,2021-08-28,0,0.010261389
z8x7ojjxf7,2021-08-29,0,0.0070251017
z8x7ojjxf7,2021-08-30,0,0.0033234514
z8x7ojjxf7,2021-08-31,0,0.0140233915
z8x7ojjxf7,2021-09-01,0,0.01542461
z8x7ojjxf7,2021-09-02,0,0.027035238
z8x7ojjxf7,2021-09-03,0,0.009324885
z8x7ojjxf7,2021-09-04,0,0.014687002
z8x7ojjxf7,2021-09-05,0,0.015273229
z8x7ojjxf7,2021-09-06,0,0.010752606
z8x7ojjxf7,2021-09-07,0,0.01630582
z8x7ojjxf7,2021-09-08,0,0.009051601
z8x7ojjxf7,2021-09-09,0,0.014520287
z8x7ojjxf7,2021-09-10,0,0.010452383
z8x7ojjxf7,2021-09-11,0,0.022340335
z8x7ojjxf7,2021-09-12,0,0.013780711
z8x7ojjxf7,2021-09-13,0,0.010720973
z8x7ojjxf7,2021-09-14,0,0.008880072
z8x7ojjxf7,2021-09-15,0,0.011815665
z8x7ojjxf7,2021-09-16,0,0.014654702
z8x7ojjxf7,2021-09-17,0,0.015887273
z8x7ojjxf7,2021-09-18,0,0.0074891928
z8x7ojjxf7,2021-09-19,0,0.013228652
z8x7ojjxf7,2021-09-20,0,0.010507012
z8x7ojjxf7,2021-09-21,0,0.010258615
z8x7ojjxf7,2021-09-22,0,0.0074055297
z8x7ojjxf7,2021-09-23,0,0.006174452
z8x7ojjxf7,2021-09-24,0,0.0008327723
z8x7ojjxf7,2021-09-25,0,0.014910958
z8x7ojjxf7,2021-09-26,0,0.006917501
z8x7ojjxf7,2021-09-27,0,0.01330629
z8x7ojjxf7,2021-09-28,0,0.0082086725
z8x7ojjxf7,2021-09-29,0,0.019566832
z8x7ojjxf7,2021-09-30,0,0.017698308
z8x7ojjxf7,2021-10-01,0,0.008614159
z8x7ojjxf7,2021-10-02,0,0.013085753
z8x7ojjxf7,2021-10-03,0,0.010957381
z8x7ojjxf7,2021-10-04,0,0.014216951
z8x7ojjxf7,2021-10-05,0,0.020403221
z8x7ojjxf7,2021-10-06,0,0.0042641
z8x7ojjxf7,2021-10-07,0,0.19158977
z8x7ojjxf7,2021-10-08,0,0.008950254
z8x7ojjxf7,2021-10-09,0,0.0017381798
z8x7ojjxf7,2021-10-10,0,0.001387195
z8x7ojjxf7,2021-10-11,0,0.016119193
z8x7ojjxf7,2021-10-12,0,0.009836431
z8x7ojjxf7,2021-10-13,0,0.007145346
z8x7ojjxf7,2021-10-14,0,0.012740605
z8x7ojjxf7,2021-10-15,0,0.0133895725
z8x7ojjxf7,2021-10-16,0,0.021419417
z8x7ojjxf7,2021-10-17,0,0.007291506
z8x7ojjxf7,2021-10-18,0,0.016723802
z8x7ojjxf7,2021-10-19,0,0.009941735
z8x7ojjxf7,2021-10-20,0,0.008635523
z8x7ojjxf7,2021-10-21,0,5.836001e-05
z8x7ojjxf7,2021-10-22,0,0.015423416
z8x7ojjxf7,2021-10-23,0,0.0024959561
z8x7ojjxf7,2021-10-24,0,0.00972302
z8x7ojjxf7,2021-10-25,0,0.013671648
z8x7ojjxf7,2021-10-26,0,0.009471795
z8x7ojjxf7,2021-10-27,0,0.0051771407
z8x7ojjxf7,2021-10-28,0,0.00925441
z8x7ojjxf7,2021-10-29,0,0.009085188
z8x7ojjxf7,2021-10-30,0,0.009441684
z8x7ojjxf7,2021-10-31,0,0.006401067
z8x7ojjxf7,2021-11-01,0,0.002011052
z8x7ojjxf7,2021-11-02,0,0.0052182022
z8x7ojjxf7,2021-11-03,0,0.009003701
z8x7ojjxf7,2021-11-04,0,0.0068363985
z8x7ojjxf7,2021-11-05,0,0.005003673
z8x7ojjxf7,2021-11-06,0,0.016142745
z8x7ojjxf7,2021-11-07,0,0.008289144
z8x7ojjxf7,2021-11-08,0,0.014739045
z8x7ojjxf7,2021-11-09,0,0.010592485
z8x7ojjxf7,2021-11-10,0,0.0014169997
z8x7ojjxf7,2021-11-11,0,0.028053984
z8x7ojjxf7,2021-11-12,0,0.014863502
z8x7ojjxf7,2021-11-13,0,0.0059474874
z8x7ojjxf7,2021-11-14,0,0.013652302
z8x7ojjxf7,2021-11-15,0,0.0004896795
z8x7ojjxf7,2021-11-16,0,0.0038255865
z8x7ojjxf7,2021-11-17,0,0.014079821
